problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
70,666,467,0.8391146201580117,0.0,True
70,667,831,0.8002456903023812,0.0,False
70,668,916,0.8545853162583641,0.0,False
70,669,529,0.8611594756560851,0.0,True
70,670,793,0.8167922992936502,0.0,False
70,671,529,0.8194781800274297,0.0,True
70,672,1021,0.8113557088279114,0.0,False
70,673,935,0.8165149422025877,0.0,False
70,674,465,0.7896568218616818,0.0,True
70,675,425,0.8822848287206227,0.0,True
70,676,1021,0.8282222751642523,0.0,False
70,677,744,0.8449484317971456,0.0,True
70,678,565,0.7919581520167376,0.0,True
70,679,530,0.8576693781377907,0.0,True
70,680,408,0.8569629947297961,0.0,True
70,681,557,0.819831145830582,0.0,True
70,682,709,0.8097159715343001,0.0,True
70,683,887,0.7660304865118235,0.0,False
70,684,911,0.8320693899473994,0.0,False
70,685,584,0.7750648429273077,0.0,True
70,686,783,0.8076613965704952,0.0,False
70,687,654,0.8294232762213734,0.0,False
70,688,479,0.8576957123021417,0.0,True
70,689,440,0.8375851162598685,0.0,True
70,690,365,0.8276728736650301,0.0,True
70,691,792,0.8121615592866864,0.0,False
70,692,384,0.792528546328894,0.0,True
70,693,304,0.8562252403334306,0.0,True
70,694,925,0.8259236205117914,0.0,False
70,695,385,0.8539140954702397,0.0,True
70,696,553,0.7877506160084731,0.0,True
70,697,479,0.8163104051142207,0.0,True
70,698,570,0.7782116167637454,0.0,True
70,699,641,0.846531556746945,0.0,True
70,700,428,0.8705922213056804,0.0,True
70,701,568,0.8302170152407105,0.0,True
70,702,1001,0.8364434943752622,0.0,False
70,703,511,0.7795250214812899,0.0,True
71,704,211,0.8135421302435729,0.0,True
71,705,209,0.8079147549746205,0.0,True
71,706,230,0.8131909420509793,0.0,True
71,707,195,0.7863738861258271,0.0,True
71,708,266,0.8368257754471516,0.0,True
71,709,217,0.7910487569321548,0.0,True
71,710,281,0.819325597645899,0.0,True
71,711,172,0.8240330119670715,0.0,True
71,712,233,0.8224838456565203,0.0,True
71,713,226,0.8241459422518568,0.0,True
71,714,201,0.8201018801513119,0.0,True
71,715,226,0.822045820642876,0.0,True
71,716,247,0.815457821051068,0.0,True
71,717,213,0.817908850043434,0.0,True
71,718,224,0.8096400779216625,0.0,True
71,719,250,0.8013727067935172,0.0,True
71,720,251,0.8050628737383704,0.0,True
71,721,225,0.8295292733302628,0.0,True
71,722,353,0.8280862081684116,0.0,True
71,723,203,0.8158227227337337,0.0,True
71,724,222,0.8131406716375634,0.0,True
71,725,205,0.8158188778387075,0.0,True
71,726,213,0.7996757342195063,0.0,True
71,727,265,0.8334305363649296,0.0,True
71,728,213,0.8054202954404238,0.0,True
71,729,226,0.8239270991229237,0.0,True
71,730,256,0.8168139546374421,0.0,True
71,731,197,0.7946280869223142,0.0,True
71,732,205,0.8085358480758951,0.0,True
71,733,249,0.8202185279821432,0.0,True
71,734,254,0.8067245788646983,0.0,True
71,735,268,0.8031627942595922,0.0,True
71,736,268,0.8197059089237272,0.0,True
71,737,247,0.8231520510988136,0.0,True
71,738,228,0.8202970663685095,0.0,True
71,739,203,0.8312306975345061,0.0,True
71,740,222,0.7990695885303043,0.0,True
71,741,271,0.7898599611017215,0.0,True
71,742,231,0.8199619802289773,0.0,True
71,743,201,0.7922749955331398,0.0,True
71,744,224,0.8028174285219148,0.0,True
71,745,227,0.8315296944333208,0.0,True
71,746,246,0.8428778486814824,0.0,True
71,747,181,0.8075992495328731,0.0,True
71,748,299,0.8325545460087923,0.0,True
71,749,196,0.7987429417974111,0.0,True
71,750,236,0.8384514878438415,0.0,True
71,751,226,0.8358135928550623,0.0,True
71,752,228,0.8106026567192369,0.0,True
71,753,188,0.8382579561478336,0.0,True
71,754,171,0.7765068782332725,0.0,True
71,755,233,0.8256121063353296,0.0,True
71,756,204,0.8271048269053188,0.0,True
71,757,212,0.798366198061177,0.0,True
71,758,210,0.7981467881677673,0.0,True
71,759,231,0.8052021364684795,0.0,True
71,760,243,0.8032193654809935,0.0,True
71,761,212,0.84295044647068,0.0,True
71,762,204,0.8041727839115234,0.0,True
71,763,189,0.7895162441550861,0.0,True
71,764,197,0.7937606977787219,0.0,True
71,765,248,0.8217179130627692,0.0,True
71,766,221,0.8443623486740149,0.0,True
71,767,227,0.7912961317883386,0.0,True
72,768,214,0.8144228331863469,0.0,True
72,769,208,0.7466567044989401,0.0,True
72,770,204,0.8141129549193798,0.0,True
72,771,267,0.8076236801154967,0.0,True
72,772,230,0.7897255206866842,0.0,True
72,773,201,0.8285040670537897,0.0,True
72,774,188,0.8155277165893817,0.0,True
72,775,206,0.8054622621221605,0.0,True
72,776,187,0.7880250561662981,0.0,True
72,777,232,0.8108387071950971,0.0,True
72,778,187,0.7954031000599103,0.0,True
72,779,234,0.8116013334921361,0.0,True
72,780,276,0.8353528950258522,0.0,True
72,781,238,0.825402666238317,0.0,True
72,782,208,0.8314195910854605,0.0,True
72,783,190,0.8012720287025926,0.0,True
72,784,236,0.7717671668232909,0.0,True
72,785,235,0.7847503914962077,0.0,True
72,786,228,0.8013424052208556,0.0,True
72,787,260,0.8140021279938319,0.0,True
72,788,237,0.8457061785254923,0.0,True
72,789,259,0.7989825345627745,0.0,True
72,790,237,0.7932719467504185,0.0,True
72,791,302,0.7828317799679925,0.0,True
72,792,226,0.7992320306687444,0.0,True
72,793,201,0.8178133882231037,0.0,True
72,794,211,0.8122441274684826,0.0,True
72,795,269,0.7823428600140688,0.0,True
72,796,173,0.7735310124816502,0.0,True
72,797,184,0.807283833659156,0.0,True
72,798,767,0.8006201586805083,0.0,True
72,799,187,0.8159139968427047,0.0,True
72,800,194,0.811555159483369,0.0,True
72,801,224,0.7996866647619777,0.0,True
72,802,202,0.8086999876406773,0.0,True
72,803,186,0.7949580428605857,0.0,True
72,804,231,0.8098030230674107,0.0,True
72,805,241,0.8326907439359378,0.0,True
72,806,166,0.8302239558036495,0.0,True
72,807,186,0.7913391801481355,0.0,True
72,808,210,0.8299223727600845,0.0,True
72,809,217,0.8123594560429616,0.0,True
72,810,206,0.8158891604835449,0.0,True
72,811,213,0.8113409610573322,0.0,True
72,812,206,0.8115992499349515,0.0,True
72,813,195,0.8065665686315253,0.0,True
72,814,182,0.8344862452076245,0.0,True
72,815,263,0.8242709917196733,0.0,True
72,816,205,0.8112290724290577,0.0,True
72,817,245,0.8046201246595734,0.0,True
72,818,170,0.7956194026745221,0.0,True
72,819,253,0.811379818433416,0.0,True
72,820,265,0.8079266542765682,0.0,True
72,821,250,0.8260626125977683,0.0,True
72,822,216,0.8410076119723676,0.0,True
72,823,235,0.7984586883229328,0.0,True
72,824,211,0.8358340629011751,0.0,True
72,825,242,0.7915215930249184,0.0,True
72,826,160,0.7808045406041039,0.0,True
72,827,186,0.7864834750334807,0.0,True
72,828,239,0.8324244737086266,0.0,True
72,829,210,0.8216064989587697,0.0,True
72,830,187,0.8259295726620121,0.0,True
72,831,233,0.849524320770273,0.0,True
73,832,506,0.8865579705328254,0.0,False
73,833,668,0.8263575260243518,0.0,False
73,834,344,0.9077920912643767,0.0,True
73,835,650,0.8494255168154713,0.0,False
73,836,1021,0.8823283722371663,0.0,False
73,837,814,0.8618100656928628,0.0,False
73,838,925,0.8250915151975383,0.0,False
73,839,872,0.8461686126971101,0.0,False
73,840,601,0.840507124549208,0.0,False
73,841,815,0.8533073993848016,0.0,False
73,842,707,0.8274252134229912,0.0,False
73,843,653,0.8378021172528877,0.0,False
73,844,784,0.8482704570254207,0.0,False
73,845,729,0.8535911820296316,0.0,False
73,846,663,0.8514151363991944,0.0,False
73,847,700,0.8610060141986526,0.0,False
73,848,1021,0.92960056747375,0.0,False
73,849,868,0.8484289325098225,0.0,False
73,850,710,0.8574337032115183,0.0,False
73,851,854,0.8330847701086341,0.0,False
73,852,781,0.8371156692564371,0.0,False
73,853,683,0.8789383175631774,0.0,False
73,854,782,0.8320797602601946,0.0,False
73,855,649,0.8389100206040905,0.0,False
73,856,708,0.8061474584760492,0.0,False
73,857,640,0.8475552763365125,0.0,False
73,858,680,0.837024999332594,0.0,False
73,859,683,0.86410457060169,0.0,False
73,860,734,0.8553863049693456,0.0,False
73,861,383,0.9070866932967278,0.0,True
73,862,790,0.8361846388309585,0.0,False
73,863,860,0.8335025457869493,0.0,False
73,864,643,0.83732338347349,0.0,False
73,865,795,0.8328348920609466,0.0,False
73,866,683,0.8433736411761433,0.0,False
73,867,579,0.8390297032102105,0.0,False
73,868,790,0.8210294046759348,0.0,False
73,869,488,0.8857965778214852,0.0,False
73,870,599,0.841567130804566,0.0,False
73,871,573,0.8762053340818861,0.0,False
73,872,671,0.8134195452309445,0.0,False
73,873,555,0.8326668781992476,0.0,False
73,874,678,0.8485688566258724,0.0,False
73,875,381,0.88938980050597,0.0,True
73,876,557,0.862825593915578,0.0,False
73,877,566,0.8512127311985213,0.0,False
73,878,738,0.8369055838989241,0.0,False
73,879,706,0.8348872453846182,0.0,False
73,880,659,0.8513621076152675,0.0,False
73,881,678,0.8533947768614073,0.0,False
73,882,875,0.8323861100444024,0.0,False
73,883,758,0.8301625426341498,0.0,False
73,884,658,0.8488724018771978,0.0,False
73,885,724,0.8666970995038307,0.0,False
73,886,597,0.8591933685878255,0.0,False
73,887,628,0.8467983188463312,0.0,False
73,888,740,0.8494813738061875,0.0,False
73,889,725,0.8923410013738284,0.0,False
73,890,653,0.85769453218596,0.0,False
73,891,698,0.843237483478496,0.0,False
73,892,887,0.8210700693933897,0.0,False
73,893,410,0.8794036358936212,0.0,True
73,894,681,0.8361958547024178,0.0,False
73,895,715,0.8445577658122322,0.0,False
74,896,334,0.8725205551775028,0.0,True
74,897,412,0.8796150264587808,0.0,True
74,898,279,0.8625913506941847,0.0,True
74,899,301,0.8714944402894199,0.0,True
74,900,576,0.8682196602278007,0.0,True
74,901,341,0.8719793998199379,0.0,True
74,902,235,0.884318761087056,0.0,True
74,903,347,0.8471140205634666,0.0,True
74,904,350,0.8536094511195715,0.0,True
74,905,450,0.8661283836743208,0.0,True
74,906,265,0.8700090021913023,0.0,True
74,907,305,0.8678809655555005,0.0,True
74,908,491,0.8874935642793658,0.0,True
74,909,455,0.8504806919948917,0.0,True
74,910,343,0.8592834698041195,0.0,True
74,911,382,0.8577744316886883,0.0,True
74,912,332,0.8739062684143706,0.0,True
74,913,294,0.8501454987389652,0.0,True
74,914,301,0.8684248586800501,0.0,True
74,915,322,0.8502490664750221,0.0,True
74,916,450,0.905259895480067,0.0,False
74,917,767,0.891086967171776,0.0,True
74,918,405,0.8596214797772107,0.0,True
74,919,248,0.8832851660308232,0.0,True
74,920,760,0.8778942349335879,0.0,False
74,921,238,0.8664546156165951,0.0,True
74,922,437,0.8166056631880944,0.0,True
74,923,349,0.8663214999935721,0.0,True
74,924,337,0.8527401451765346,0.0,True
74,925,380,0.8345303514064819,0.0,True
74,926,312,0.8864268332654215,0.0,True
74,927,272,0.8726558730626881,0.0,True
74,928,331,0.8556024683532367,0.0,True
74,929,516,0.832823146360507,0.0,True
74,930,348,0.8237957533999442,0.0,True
74,931,302,0.9019432158363155,0.0,True
74,932,407,0.8431081055003216,0.0,True
74,933,338,0.878820156318139,0.0,True
74,934,278,0.8639089792246722,0.0,True
74,935,358,0.8768304453122863,0.0,True
74,936,299,0.8715875907341795,0.0,True
74,937,362,0.8859161317716893,0.0,True
74,938,504,0.8663939781247416,0.0,True
74,939,376,0.862534907347799,0.0,True
74,940,663,0.8573501591373329,0.0,True
74,941,737,0.8671745611791789,0.0,True
74,942,253,0.8857171975062139,0.0,False
74,943,464,0.8627667594358167,0.0,True
74,944,367,0.8680962027941329,0.0,True
74,945,348,0.854601829280075,0.0,True
74,946,357,0.838158759682929,0.0,True
74,947,449,0.8388526555747621,0.0,True
74,948,304,0.8586165311604361,0.0,True
74,949,561,0.8370159899190952,0.0,True
74,950,326,0.868873518793951,0.0,True
74,951,264,0.8814149579583829,0.0,True
74,952,341,0.8878864439742706,0.0,True
74,953,293,0.8677440488818866,0.0,True
74,954,430,0.8540142591542802,0.0,True
74,955,508,0.8345499598488796,0.0,True
74,956,344,0.8542096663524762,0.0,True
74,957,449,0.7802152171752323,0.0,False
74,958,307,0.873621358923577,0.0,True
74,959,384,0.8679891025377561,0.0,True
75,960,229,0.8413511910988837,0.0,True
75,961,238,0.8653685458161685,0.0,True
75,962,242,0.867214716106647,0.0,True
75,963,237,0.8715143719979276,0.0,True
75,964,438,0.8799528478734747,0.0,True
75,965,247,0.8781893014868937,0.0,True
75,966,212,0.8632049575345457,0.0,True
75,967,229,0.897866316420294,0.0,True
75,968,250,0.8724719770759334,0.0,True
75,969,231,0.8862323016886696,0.0,True
75,970,272,0.8870339763450595,0.0,True
75,971,336,0.881875083492117,0.0,False
75,972,210,0.8546229241379834,0.0,True
75,973,258,0.8603923753840135,0.0,True
75,974,299,0.8645042144878046,0.0,True
75,975,228,0.8353676996609026,0.0,True
75,976,224,0.8865705137224479,0.0,True
75,977,176,0.8634098644433463,0.0,True
75,978,330,0.8506691437885369,0.0,True
75,979,243,0.858907931760441,0.0,True
75,980,246,0.8506689832607054,0.0,True
75,981,656,0.9015543661155921,0.0,True
75,982,273,0.8739523508379766,0.0,True
75,983,256,0.8759246630088557,0.0,True
75,984,353,0.8855504042043757,0.0,True
75,985,239,0.8662782280832394,0.0,True
75,986,276,0.8831283224377846,0.0,True
75,987,189,0.8875383194907743,0.0,True
75,988,548,0.8728893195442198,0.0,True
75,989,271,0.845295816787932,0.0,True
75,990,279,0.8507769652120407,0.0,True
75,991,233,0.9031267268404737,0.0,True
75,992,267,0.8441565510187988,0.0,True
75,993,380,0.8956448287309031,0.0,True
75,994,210,0.8471077110688373,0.0,True
75,995,177,0.8624938224119678,0.0,True
75,996,257,0.8688679500670495,0.0,True
75,997,205,0.8561276248169961,0.0,True
75,998,364,0.8649388860711933,0.0,False
75,999,227,0.852766677311287,0.0,True
75,1000,218,0.8452777374668342,0.0,True
75,1001,205,0.8427752333687736,0.0,True
75,1002,207,0.8589335961491779,0.0,True
75,1003,220,0.87077636778731,0.0,True
75,1004,303,0.8758753384943558,0.0,True
75,1005,209,0.8311297787350183,0.0,True
75,1006,216,0.8965707139170547,0.0,True
75,1007,288,0.8863704385529692,0.0,True
75,1008,218,0.8905645238376003,0.0,True
75,1009,387,0.8561165285783716,0.0,True
75,1010,369,0.8755063617653944,0.0,True
75,1011,381,0.8717117153019189,0.0,True
75,1012,224,0.8631767670601835,0.0,True
75,1013,300,0.8691285321563593,0.0,True
75,1014,380,0.8903352101279087,0.0,True
75,1015,317,0.8483556483653478,0.0,True
75,1016,221,0.884081630356789,0.0,True
75,1017,228,0.8839450341647281,0.0,True
75,1018,250,0.8719486215617972,0.0,True
75,1019,304,0.8713126169743296,0.0,True
75,1020,208,0.8822804263696715,0.0,True
75,1021,306,0.8600774631917476,0.0,True
75,1022,321,0.8706680971108229,0.0,True
75,1023,281,0.8703974957423998,0.0,True
76,1024,294,0.8702597698613507,0.0,True
76,1025,222,0.9110725396299758,0.0,True
76,1026,250,0.9053234742758228,0.0,False
76,1027,931,0.8745135511599811,0.0,False
76,1028,166,0.8772561005514444,0.0,True
76,1029,229,0.8986437515020531,0.0,True
76,1030,254,0.8652287445478711,0.0,True
76,1031,626,0.8700160986613193,0.0,True
76,1032,279,0.8550578419202061,0.0,True
76,1033,300,0.8807381281931086,0.0,True
76,1034,273,0.889035052976618,0.0,True
76,1035,747,0.8868653726003545,0.0,True
76,1036,293,0.8966286955482687,0.0,True
76,1037,219,0.8930997515826112,0.0,True
76,1038,207,0.8772592954863035,0.0,True
76,1039,265,0.888680692114753,0.0,True
76,1040,241,0.8864577563185997,0.0,True
76,1041,199,0.8952669469597037,0.0,True
76,1042,292,0.8628342151236348,0.0,True
76,1043,286,0.8857052784023821,0.0,True
76,1044,775,0.8478209005848759,0.0,True
76,1045,305,0.8724226698674309,0.0,True
76,1046,347,0.8615347025587176,0.0,True
76,1047,340,0.9081914532828551,0.0,True
76,1048,197,0.8695521387291354,0.0,True
76,1049,860,0.8851071651149338,0.0,False
76,1050,226,0.900374204876742,0.0,True
76,1051,209,0.8911029333781953,0.0,True
76,1052,259,0.877928956227111,0.0,True
76,1053,295,0.8737335684203663,0.0,True
76,1054,229,0.902948401997746,0.0,True
76,1055,443,0.8478764409124239,0.0,True
76,1056,296,0.8797223884641217,0.0,True
76,1057,184,0.8890073468923941,0.0,True
76,1058,1022,0.9104990831561747,0.0,False
76,1059,395,0.8963273555566235,0.0,True
76,1060,255,0.8798210292895449,0.0,True
76,1061,184,0.887774399073293,0.0,True
76,1062,276,0.8773996985406949,0.0,True
76,1063,235,0.8986594668093363,0.0,True
76,1064,235,0.8716917743057199,0.0,True
76,1065,372,0.8714908258264653,0.0,True
76,1066,178,0.8929808680487049,0.0,True
76,1067,189,0.8818340762655569,0.0,True
76,1068,237,0.8758046287427396,0.0,True
76,1069,239,0.887877408208427,0.0,True
76,1070,290,0.8772591776682661,0.0,True
76,1071,211,0.9002998828128994,0.0,True
76,1072,224,0.8719576331635238,0.0,True
76,1073,213,0.8635095534619229,0.0,True
76,1074,818,0.853695075223287,0.0,True
76,1075,230,0.8872553970356659,0.0,True
76,1076,923,0.8794763311873146,0.0,True
76,1077,288,0.8827341292373405,0.0,True
76,1078,236,0.8937527233806203,0.0,True
76,1079,438,0.8877626843346661,0.0,True
76,1080,243,0.8881782807695231,0.0,True
76,1081,281,0.8804859115597004,0.0,True
76,1082,250,0.8633962439307956,0.0,True
76,1083,604,0.8840296694547232,0.0,True
76,1084,186,0.8830641931883446,0.0,True
76,1085,205,0.897849852837861,0.0,True
76,1086,271,0.8923559519092462,0.0,True
76,1087,217,0.8859780655720599,0.0,True
77,1088,711,0.7685478834196987,0.0,True
77,1089,784,0.7636603255666684,0.0,True
77,1090,415,0.7182823186839727,0.0,True
77,1091,748,0.7802196572849385,0.0,True
77,1092,374,0.7640876762393963,0.0,True
77,1093,575,0.7680633017581199,0.0,True
77,1094,616,0.7280680273474672,0.0,True
77,1095,483,0.7701939643435,0.0,True
77,1096,561,0.7379115018243358,0.0,True
77,1097,920,0.7781170279146392,0.0,True
77,1098,454,0.7496514304186165,0.0,True
77,1099,595,0.7749610614358934,0.0,True
77,1100,610,0.7643626617948516,0.0,True
77,1101,462,0.7455991728078623,0.0,False
77,1102,586,0.7896550113192774,0.0,True
77,1103,469,0.7153281578855076,0.0,True
77,1104,335,0.7467821917255015,0.0,True
77,1105,601,0.7525671788230013,0.0,False
77,1106,351,0.7294155054496028,0.0,True
77,1107,548,0.7525893426474183,0.0,True
77,1108,593,0.7534244356932788,0.0,True
77,1109,814,0.7903016440646816,0.0,True
77,1110,489,0.7355970573170416,0.0,True
77,1111,642,0.8089399675071085,0.0,True
77,1112,444,0.7056948874156768,0.0,True
77,1113,394,0.7413724808162783,0.0,True
77,1114,727,0.7773100938288303,0.0,True
77,1115,638,0.7446574942222464,0.0,True
77,1116,508,0.7441654431724862,0.0,True
77,1117,500,0.7360145471633464,0.0,True
77,1118,621,0.824708795180901,0.0,False
77,1119,480,0.7608410844793005,0.0,True
77,1120,721,0.7936907142892534,0.0,False
77,1121,571,0.7825100817200827,0.0,True
77,1122,584,0.7525196550052418,0.0,True
77,1123,548,0.7459081360449235,0.0,True
77,1124,654,0.7384485444335246,0.0,False
77,1125,676,0.7808224484033524,0.0,True
77,1126,1021,0.8328033175419214,0.0,False
77,1127,1021,0.7789725731146092,0.0,True
77,1128,416,0.7488113745127286,0.0,True
77,1129,725,0.7934957502408932,0.0,True
77,1130,445,0.7632389137996679,0.0,True
77,1131,445,0.7358076412505795,0.0,True
77,1132,492,0.7584495316897412,0.0,True
77,1133,580,0.7308118825935542,0.0,True
77,1134,733,0.8095084451092075,0.0,False
77,1135,483,0.7547344899981006,0.0,True
77,1136,516,0.7464766932616993,0.0,True
77,1137,456,0.749524221468007,0.0,True
77,1138,481,0.765581964780275,0.0,True
77,1139,577,0.7437127074402832,0.0,True
77,1140,377,0.7555747663228305,0.0,True
77,1141,526,0.7623884259475562,0.0,True
77,1142,706,0.8196076790694075,0.0,True
77,1143,597,0.766465458866431,0.0,True
77,1144,705,0.7754107259102037,0.0,True
77,1145,743,0.8089183566736299,0.0,True
77,1146,557,0.7922056968703627,0.0,True
77,1147,525,0.74541488492885,0.0,True
77,1148,494,0.6941879393122966,0.0,True
77,1149,474,0.7719285896692567,0.0,True
77,1150,598,0.727165818639711,0.0,True
77,1151,931,0.7946311963431983,0.0,True
78,1152,501,0.8709576780151821,0.0,True
78,1153,408,0.8957415573932851,0.0,True
78,1154,232,0.8659227852255622,0.0,True
78,1155,354,0.8910952649098349,0.0,True
78,1156,767,0.857125633343794,0.0,False
78,1157,374,0.8737814211665866,0.0,True
78,1158,611,0.8826030162206014,0.0,False
78,1159,250,0.9046629769108516,0.0,True
78,1160,524,0.8863741354972984,0.0,True
78,1161,644,0.8542689048724127,0.0,True
78,1162,292,0.8922036163198674,0.0,True
78,1163,487,0.8882112253627227,0.0,True
78,1164,416,0.8960762883883561,0.0,True
78,1165,362,0.8897187531794162,0.0,True
78,1166,412,0.8915968558609673,0.0,True
78,1167,314,0.8980113627454083,0.0,True
78,1168,367,0.90367531393601,0.0,True
78,1169,366,0.8971005505868987,0.0,True
78,1170,889,0.848067269876499,0.0,True
78,1171,308,0.8879090032082892,0.0,True
78,1172,344,0.8877443577387791,0.0,True
78,1173,883,0.849300761757831,0.0,False
78,1174,493,0.8567241708604229,0.0,True
78,1175,489,0.8805956219707175,0.0,True
78,1176,312,0.8805608712755721,0.0,True
78,1177,1007,0.840601755578842,0.0,False
78,1178,508,0.8706772379703259,0.0,True
78,1179,471,0.8830211092316864,0.0,True
78,1180,542,0.8728331897043178,0.0,True
78,1181,321,0.8934711531036104,0.0,True
78,1182,564,0.8948557204221796,0.0,True
78,1183,270,0.8952517150056504,0.0,True
78,1184,858,0.8854794106353879,0.0,False
78,1185,430,0.8974191658892298,0.0,True
78,1186,325,0.9043673460830567,0.0,True
78,1187,377,0.8957858179713801,0.0,True
78,1188,515,0.8606630760487507,0.0,True
78,1189,876,0.8540138638243772,0.0,True
78,1190,332,0.8657229393921846,0.0,True
78,1191,505,0.8280812778832481,0.0,True
78,1192,546,0.8946497366461148,0.0,True
78,1193,460,0.8901302842450002,0.0,True
78,1194,484,0.8937925145288612,0.0,True
78,1195,955,0.859688098302756,0.0,False
78,1196,462,0.8688956415139123,0.0,True
78,1197,730,0.8772536662988342,0.0,True
78,1198,514,0.8950548741306691,0.0,True
78,1199,749,0.87674303529342,0.0,True
78,1200,406,0.8857456741857659,0.0,True
78,1201,426,0.8753995517755998,0.0,True
78,1202,569,0.8661770327985305,0.0,True
78,1203,373,0.8704253992803527,0.0,True
78,1204,283,0.8794481774846599,0.0,True
78,1205,404,0.9133754255632184,0.0,True
78,1206,1018,0.8617608625476298,0.0,False
78,1207,1018,0.9431111761559324,0.0,False
78,1208,369,0.8923501025516283,0.0,True
78,1209,613,0.8976699621540293,0.0,True
78,1210,530,0.90311671300433,0.0,True
78,1211,324,0.8924183061762637,0.0,True
78,1212,470,0.8844665756219138,0.0,True
78,1213,432,0.8961600516969933,0.0,True
78,1214,357,0.8508257572462491,0.0,True
78,1215,447,0.8923622556746288,0.0,True
79,1216,242,0.7951521639802724,0.0,True
79,1217,225,0.7833899823989986,0.0,True
79,1218,266,0.7913591765923133,0.0,True
79,1219,224,0.8207749290369477,0.0,True
79,1220,290,0.7690269621237802,0.0,True
79,1221,269,0.7862822579504316,0.0,True
79,1222,279,0.7793223966705934,0.0,True
79,1223,295,0.6907241406700659,0.0,True
79,1224,241,0.802407811999652,0.0,True
79,1225,273,0.7838274933855294,0.0,True
79,1226,323,0.8069512885720334,0.0,True
79,1227,303,0.7902675922330313,0.0,True
79,1228,270,0.7729577657160654,0.0,True
79,1229,312,0.7596204136989698,0.0,True
79,1230,242,0.797991756524929,0.0,True
79,1231,288,0.7536611811581302,0.0,True
79,1232,249,0.7777538142532301,0.0,True
79,1233,331,0.7613753811749664,0.0,True
79,1234,292,0.8143541742047935,0.0,True
79,1235,304,0.7794184153249586,0.0,True
79,1236,273,0.7231746778922791,0.0,True
79,1237,264,0.7682954582893555,0.0,True
79,1238,253,0.823369597673517,0.0,True
79,1239,267,0.8119020940052073,0.0,True
79,1240,334,0.803334288183396,0.0,True
79,1241,286,0.8081599316780802,0.0,True
79,1242,236,0.7739356120309343,0.0,True
79,1243,280,0.7343535611204283,0.0,True
79,1244,223,0.7969870203844664,0.0,True
79,1245,317,0.7331537708759518,0.0,True
79,1246,496,0.7874522964441347,0.0,True
79,1247,280,0.8053910112976024,0.0,True
79,1248,366,0.807000173887047,0.0,True
79,1249,274,0.7867625507645377,0.0,True
79,1250,247,0.7793598920877748,0.0,True
79,1251,441,0.7853954602429071,0.0,True
79,1252,327,0.7313038680306014,0.0,True
79,1253,332,0.7694296866560957,0.0,True
79,1254,251,0.737853254041806,0.0,True
79,1255,278,0.7692867447438464,0.0,True
79,1256,232,0.7393957068093754,0.0,True
79,1257,274,0.814096629732264,0.0,True
79,1258,272,0.7409956894608709,0.0,True
79,1259,276,0.7487567110652728,0.0,True
79,1260,231,0.7307982833377973,0.0,True
79,1261,245,0.7691190974432397,0.0,True
79,1262,285,0.7745520382486119,0.0,True
79,1263,353,0.8004867410160995,0.0,True
79,1264,226,0.808811565447521,0.0,True
79,1265,373,0.8365712130917499,0.0,True
79,1266,333,0.7667195557662215,0.0,True
79,1267,310,0.8076826091162974,0.0,True
79,1268,329,0.7884962794552375,0.0,True
79,1269,275,0.781453171933165,0.0,True
79,1270,232,0.7607466088388894,0.0,True
79,1271,299,0.7502300967920014,0.0,True
79,1272,347,0.7942905301049643,0.0,True
79,1273,295,0.7859015081500242,0.0,True
79,1274,580,0.7924852465675132,0.0,True
79,1275,277,0.7655006447650611,0.0,True
79,1276,317,0.729409751188798,0.0,True
79,1277,238,0.7230924611502888,0.0,True
79,1278,262,0.7201697440794995,0.0,True
79,1279,268,0.8095528758071466,0.0,True
80,1280,1019,0.8491102492503851,0.0,False
80,1281,710,0.8450226697542854,0.0,True
80,1282,669,0.8225084886679185,0.0,True
80,1283,571,0.7986696330044367,0.0,True
80,1284,1019,0.868678496681156,0.0,True
80,1285,474,0.8120997466079801,0.0,True
80,1286,934,0.8126020348917172,0.0,True
80,1287,588,0.7834074813117676,0.0,True
80,1288,776,0.7507203307906495,0.0,True
80,1289,650,0.8112470682906177,0.0,True
80,1290,490,0.818052544601349,0.0,True
80,1291,471,0.8203399262553601,0.0,True
80,1292,1019,0.8292743516765545,0.0,False
80,1293,633,0.7932141955843292,0.0,True
80,1294,851,0.7988274124370814,0.0,True
80,1295,939,0.8025174609786231,0.0,True
80,1296,760,0.7607747294856503,0.0,True
80,1297,592,0.7882856714469599,0.0,True
80,1298,580,0.7899487082795199,0.0,True
80,1299,1006,0.7754159335162684,0.0,True
80,1300,546,0.7861579818383926,0.0,True
80,1301,517,0.7739814144900421,0.0,True
80,1302,665,0.7981045360850192,0.0,True
80,1303,539,0.7965091821025397,0.0,True
80,1304,654,0.772809785220831,0.0,True
80,1305,427,0.7805672267023888,0.0,True
80,1306,946,0.7790545016257638,0.0,True
80,1307,581,0.7862604807894471,0.0,True
80,1308,1010,0.8790747587573691,0.0,True
80,1309,768,0.818530380430887,0.0,True
80,1310,584,0.7860803149880594,0.0,True
80,1311,661,0.7752384171737527,0.0,True
80,1312,472,0.7633703322655175,0.0,True
80,1313,882,0.7843683533594323,0.0,True
80,1314,555,0.7537679091123928,0.0,True
80,1315,1019,0.7762844124167655,0.0,False
80,1316,802,0.771310600183693,0.0,True
80,1317,793,0.7608675242765248,0.0,True
80,1318,605,0.706292883996319,0.0,True
