problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
70,666,467,0.643389347523291,0.0,True
70,667,831,0.5278317442629125,0.0,False
70,668,916,0.6199031720616452,0.0,False
70,669,529,0.6038006036215103,0.0,True
70,670,793,0.6161523563486062,0.0,False
70,671,529,0.5226801129082855,0.0,True
70,672,1021,0.5852465611596852,0.0,False
70,673,935,0.5764501314698395,0.0,False
70,674,465,0.5966706414629988,0.0,True
70,675,425,0.6418334028633066,0.0,True
70,676,1021,0.6243119490808886,0.0,False
70,677,744,0.6252888777528103,0.0,True
70,678,565,0.5518105491484162,0.0,True
70,679,530,0.61926321239958,0.0,True
70,680,408,0.6517116327309945,0.0,True
70,681,557,0.5658438333815831,0.0,True
70,682,709,0.5227001476669844,0.0,True
70,683,887,0.510763346174174,0.0,False
70,684,911,0.6169454879467066,0.0,False
70,685,584,0.5627117841368631,0.0,True
70,686,783,0.528221130482242,0.0,False
70,687,654,0.6339287486493408,0.0,False
70,688,479,0.6103739098433131,0.0,True
70,689,440,0.587414057879546,0.0,True
70,690,365,0.58028054870964,0.0,True
70,691,792,0.5603095258489365,0.0,False
70,692,384,0.5777645733530181,0.0,True
70,693,304,0.6601022902235412,0.0,True
70,694,925,0.5637683621148927,0.0,False
70,695,385,0.5640649916960675,0.0,True
70,696,553,0.5230960379069928,0.0,True
70,697,479,0.544515801235035,0.0,True
70,698,570,0.5062601203552418,0.0,True
70,699,641,0.5891955342447651,0.0,True
70,700,428,0.6520154728547805,0.0,True
70,701,568,0.5586830828009108,0.0,True
70,702,1001,0.5888807970821119,0.0,False
70,703,511,0.5694598832409217,0.0,True
71,704,211,0.5647129297158436,0.0,True
71,705,209,0.6007021776295751,0.0,True
71,706,230,0.5038721995713745,0.0,True
71,707,195,0.5939258701248608,0.0,True
71,708,266,0.5339987964497117,0.0,True
71,709,217,0.560586823363501,0.0,True
71,710,281,0.5145286647679768,0.0,True
71,711,172,0.5435567548033792,0.0,True
71,712,233,0.5399321723796358,0.0,True
71,713,226,0.5504459397403793,0.0,True
71,714,201,0.46687215723439096,0.0,True
71,715,226,0.584979456337589,0.0,True
71,716,247,0.5644598720314215,0.0,True
71,717,213,0.6195661646569287,0.0,True
71,718,224,0.5465828704307178,0.0,True
71,719,250,0.439461396707152,0.0,True
71,720,251,0.544940409830664,0.0,True
71,721,225,0.5473879092206678,0.0,True
71,722,353,0.512523511869622,0.0,True
71,723,203,0.560377385080793,0.0,True
71,724,222,0.5324299284769832,0.0,True
71,725,205,0.5226307906369564,0.0,True
71,726,213,0.5548815743753963,0.0,True
71,727,265,0.517641255317337,0.0,True
71,728,213,0.51754467978755,0.0,True
71,729,226,0.5666901133768711,0.0,True
71,730,256,0.5088488083364417,0.0,True
71,731,197,0.5485704786740414,0.0,True
71,732,205,0.5485427969450076,0.0,True
71,733,249,0.5126004414491411,0.0,True
71,734,254,0.5253849706126027,0.0,True
71,735,268,0.4132786260512133,0.0,True
71,736,268,0.4739749021752793,0.0,True
71,737,247,0.5112155167962436,0.0,True
71,738,228,0.51826669406312,0.0,True
71,739,203,0.5553841473324841,0.0,True
71,740,222,0.5533797316835439,0.0,True
71,741,271,0.5546862769745232,0.0,True
71,742,231,0.5310141867442868,0.0,True
71,743,201,0.5769300592373843,0.0,True
71,744,224,0.5777304134097924,0.0,True
71,745,227,0.576773580217942,0.0,True
71,746,246,0.6170753706222073,0.0,True
71,747,181,0.5794396281057581,0.0,True
71,748,299,0.5340313483199485,0.0,True
71,749,196,0.5349276740610287,0.0,True
71,750,236,0.5035389495739101,0.0,True
71,751,226,0.5634900349081978,0.0,True
71,752,228,0.5012032081069477,0.0,True
71,753,188,0.548665042154036,0.0,True
71,754,171,0.5564526390329727,0.0,True
71,755,233,0.572480072136963,0.0,True
71,756,204,0.6003232389092217,0.0,True
71,757,212,0.5593126609372101,0.0,True
71,758,210,0.5436987797468994,0.0,True
71,759,231,0.5503287659594168,0.0,True
71,760,243,0.5359687769172552,0.0,True
71,761,212,0.4943775227688137,0.0,True
71,762,204,0.5747351942494044,0.0,True
71,763,189,0.47428496444890444,0.0,True
71,764,197,0.49671643460041853,0.0,True
71,765,248,0.507449577941974,0.0,True
71,766,221,0.47635557890155283,0.0,True
71,767,227,0.554765395865122,0.0,True
72,768,214,0.5851677692455959,0.0,True
72,769,208,0.5095603337371911,0.0,True
72,770,204,0.5185648443577084,0.0,True
72,771,267,0.5655150639668401,0.0,True
72,772,230,0.5006113321901805,0.0,True
72,773,201,0.5483403233638674,0.0,True
72,774,188,0.5518514539213005,0.0,True
72,775,206,0.5649336172195905,0.0,True
72,776,187,0.5364815569136201,0.0,True
72,777,232,0.5713120075908118,0.0,True
72,778,187,0.5196244418939843,0.0,True
72,779,234,0.5409272760397196,0.0,True
72,780,276,0.5414799845790057,0.0,True
72,781,238,0.6222416763041827,0.0,True
72,782,208,0.5479528823929887,0.0,True
72,783,190,0.580265149999265,0.0,True
72,784,236,0.5124730003410702,0.0,True
72,785,235,0.5921471989774618,0.0,True
72,786,228,0.5424570247402277,0.0,True
72,787,260,0.5742368917190727,0.0,True
72,788,237,0.5756462711639511,0.0,True
72,789,259,0.5328306366250444,0.0,True
72,790,237,0.5462762313787628,0.0,True
72,791,302,0.5753598636302868,0.0,True
72,792,226,0.5797285954652363,0.0,True
72,793,201,0.54308648396938,0.0,True
72,794,211,0.525602111314105,0.0,True
72,795,269,0.5149736606547823,0.0,True
72,796,173,0.6234892326102768,0.0,True
72,797,184,0.6038991316870969,0.0,True
72,798,767,0.5470731870111447,0.0,True
72,799,187,0.549148100040149,0.0,True
72,800,194,0.5393489023527978,0.0,True
72,801,224,0.5560044908959592,0.0,True
72,802,202,0.509629794201912,0.0,True
72,803,186,0.506950715341102,0.0,True
72,804,231,0.540382520961516,0.0,True
72,805,241,0.5781642847847999,0.0,True
72,806,166,0.5935899480358429,0.0,True
72,807,186,0.6226235413667929,0.0,True
72,808,210,0.5148074147079787,0.0,True
72,809,217,0.5430089277994898,0.0,True
72,810,206,0.5465501339508255,0.0,True
72,811,213,0.5459273182915968,0.0,True
72,812,206,0.5143214462320771,0.0,True
72,813,195,0.5092281482595089,0.0,True
72,814,182,0.5401497874710726,0.0,True
72,815,263,0.5516085973633554,0.0,True
72,816,205,0.6251037414025788,0.0,True
72,817,245,0.553461320415618,0.0,True
72,818,170,0.5523957611998634,0.0,True
72,819,253,0.5593976163939349,0.0,True
72,820,265,0.5261074948818742,0.0,True
72,821,250,0.5419223635488392,0.0,True
72,822,216,0.5430403122480646,0.0,True
72,823,235,0.5286631476362141,0.0,True
72,824,211,0.5576355960518585,0.0,True
72,825,242,0.5439759175875645,0.0,True
72,826,160,0.5886842931523768,0.0,True
72,827,186,0.5058801626835907,0.0,True
72,828,239,0.589583925574355,0.0,True
72,829,210,0.5777422481841207,0.0,True
72,830,187,0.5418122075010303,0.0,True
72,831,233,0.5834758003750361,0.0,True
73,832,506,0.6865559691998282,0.0,False
73,833,668,0.5943949079875462,0.0,False
73,834,344,0.687325521571658,0.0,True
73,835,650,0.6789297451182976,0.0,False
73,836,1021,0.6169021760434783,0.0,False
73,837,814,0.626849377311955,0.0,False
73,838,925,0.5872741138662716,0.0,False
73,839,872,0.618802425435768,0.0,False
73,840,601,0.6657287250398721,0.0,False
73,841,815,0.5714585867834443,0.0,False
73,842,707,0.6300491086809135,0.0,False
73,843,653,0.6609896013373939,0.0,False
73,844,784,0.6314595193005129,0.0,False
73,845,729,0.6126101996371888,0.0,False
73,846,663,0.6152275674786154,0.0,False
73,847,700,0.6210736564493692,0.0,False
73,848,1021,0.7666013171551537,0.0,False
73,849,868,0.5891458926304263,0.0,False
73,850,710,0.6326380435591599,0.0,False
73,851,854,0.5591481214911361,0.0,False
73,852,781,0.6241456382603288,0.0,False
73,853,683,0.5953099344231605,0.0,False
73,854,782,0.6670089307104001,0.0,False
73,855,649,0.6135227550047878,0.0,False
73,856,708,0.6589977009441459,0.0,False
73,857,640,0.6201830684633951,0.0,False
73,858,680,0.6067626940577948,0.0,False
73,859,683,0.6372929939855124,0.0,False
73,860,734,0.6328920800525855,0.0,False
73,861,383,0.6374671103169415,0.0,True
73,862,790,0.5971356268752195,0.0,False
73,863,860,0.5854607460518443,0.0,False
73,864,643,0.6407478515882316,0.0,False
73,865,795,0.6268368791244157,0.0,False
73,866,683,0.6364929762201892,0.0,False
73,867,579,0.6215856513854051,0.0,False
73,868,790,0.6118133594800845,0.0,False
73,869,488,0.6949783870685361,0.0,False
73,870,599,0.661333374730106,0.0,False
73,871,573,0.6692241174705659,0.0,False
73,872,671,0.6105904426734715,0.0,False
73,873,555,0.6626214528165838,0.0,False
73,874,678,0.6143402394334688,0.0,False
73,875,381,0.7465543463104726,0.0,True
73,876,557,0.6251610589794293,0.0,False
73,877,566,0.6329690951900636,0.0,False
73,878,738,0.652505448142371,0.0,False
73,879,706,0.6423667304452748,0.0,False
73,880,659,0.6478512435003567,0.0,False
73,881,678,0.6659525999013834,0.0,False
73,882,875,0.5572593955671089,0.0,False
73,883,758,0.6681734274885374,0.0,False
73,884,658,0.6331769653036907,0.0,False
73,885,724,0.6275244923685953,0.0,False
73,886,597,0.6349522120748222,0.0,False
73,887,628,0.6270067006110102,0.0,False
73,888,740,0.6233487982886228,0.0,False
73,889,725,0.657160452787845,0.0,False
73,890,653,0.6598950548691754,0.0,False
73,891,698,0.6415125697510725,0.0,False
73,892,887,0.6241343703678289,0.0,False
73,893,410,0.7153398369166526,0.0,True
73,894,681,0.5519386485464829,0.0,False
73,895,715,0.621645820179766,0.0,False
74,896,334,0.6266333741700001,0.0,True
74,897,412,0.6437205834217026,0.0,True
74,898,279,0.6750379805115087,0.0,True
74,899,301,0.6479984798784765,0.0,True
74,900,576,0.5667711587189956,0.0,True
74,901,341,0.6053551488294125,0.0,True
74,902,235,0.6096287896346948,0.0,True
74,903,347,0.6562318338422903,0.0,True
74,904,350,0.6477491055158386,0.0,True
74,905,450,0.6594600951654481,0.0,True
74,906,265,0.6247052445973119,0.0,True
74,907,305,0.5964583627667136,0.0,True
74,908,491,0.6678263928850855,0.0,True
74,909,455,0.56837886375551,0.0,True
74,910,343,0.5749255856211967,0.0,True
74,911,382,0.6116290203215778,0.0,True
74,912,332,0.6730821586026103,0.0,True
74,913,294,0.5985138146197507,0.0,True
74,914,301,0.6238155124498352,0.0,True
74,915,322,0.5630422625786903,0.0,True
74,916,450,0.6835438764289694,0.0,False
74,917,767,0.679555622288371,0.0,True
74,918,405,0.6358184009919146,0.0,True
74,919,248,0.6480058726335748,0.0,True
74,920,760,0.6386903890879116,0.0,False
74,921,238,0.6406468135523342,0.0,True
74,922,437,0.549019867404463,0.0,True
74,923,349,0.6705041533254321,0.0,True
74,924,337,0.6252322452575088,0.0,True
74,925,380,0.5920599918404844,0.0,True
74,926,312,0.643409440037162,0.0,True
74,927,272,0.6114545184144218,0.0,True
74,928,331,0.638755926263071,0.0,True
74,929,516,0.6108707448442101,0.0,True
74,930,348,0.5883964241956214,0.0,True
74,931,302,0.6632481359929261,0.0,True
74,932,407,0.5753630045142205,0.0,True
74,933,338,0.6321957180143422,0.0,True
74,934,278,0.6328256653424909,0.0,True
74,935,358,0.6048459875838401,0.0,True
74,936,299,0.6402118768447637,0.0,True
74,937,362,0.7175169468454438,0.0,True
74,938,504,0.6298549281789548,0.0,True
74,939,376,0.6549472811967648,0.0,True
74,940,663,0.5957410554488818,0.0,True
74,941,737,0.6356548026184274,0.0,True
74,942,253,0.6381580845453777,0.0,False
74,943,464,0.5666012307383708,0.0,True
74,944,367,0.6851657363216799,0.0,True
74,945,348,0.6351493569152765,0.0,True
74,946,357,0.6682603338944889,0.0,True
74,947,449,0.6301937261756207,0.0,True
74,948,304,0.6366843794071821,0.0,True
74,949,561,0.6331681207104511,0.0,True
74,950,326,0.6719264222971549,0.0,True
74,951,264,0.6966292567034499,0.0,True
74,952,341,0.6665237099992103,0.0,True
74,953,293,0.5835738158118783,0.0,True
74,954,430,0.5971501786863976,0.0,True
74,955,508,0.5849894357975892,0.0,True
74,956,344,0.6129648246686433,0.0,True
74,957,449,0.5509837415681605,0.0,False
74,958,307,0.6401218412057017,0.0,True
74,959,384,0.663015257497785,0.0,True
75,960,229,0.6941672766096845,0.0,True
75,961,238,0.7007240003794187,0.0,True
75,962,242,0.688257114578379,0.0,True
75,963,237,0.7072860017351414,0.0,True
75,964,438,0.7096113261782453,0.0,True
75,965,247,0.6973393469052441,0.0,True
75,966,212,0.6722889617017899,0.0,True
75,967,229,0.6820399775328726,0.0,True
75,968,250,0.7277362214607465,0.0,True
75,969,231,0.7068234513931254,0.0,True
75,970,272,0.7056922317487746,0.0,True
75,971,336,0.7104314370710803,0.0,False
75,972,210,0.7107203633681928,0.0,True
75,973,258,0.6625740801644026,0.0,True
75,974,299,0.6811556878490427,0.0,True
75,975,228,0.6880948373611306,0.0,True
75,976,224,0.6842596202174778,0.0,True
75,977,176,0.7395018686399112,0.0,True
75,978,330,0.6624992859378311,0.0,True
75,979,243,0.713756621884499,0.0,True
75,980,246,0.7455375130845122,0.0,True
75,981,656,0.6830824283021023,0.0,True
75,982,273,0.6765908595913607,0.0,True
75,983,256,0.6698284632334719,0.0,True
75,984,353,0.6507791545426533,0.0,True
75,985,239,0.6493621218558372,0.0,True
75,986,276,0.7512496460478405,0.0,True
75,987,189,0.7213498785025204,0.0,True
75,988,548,0.6789203546360303,0.0,True
75,989,271,0.6717821592336877,0.0,True
75,990,279,0.6900755538101436,0.0,True
75,991,233,0.7535575259715172,0.0,True
75,992,267,0.6707558699331654,0.0,True
75,993,380,0.6877335484411058,0.0,True
75,994,210,0.6814815389318312,0.0,True
75,995,177,0.6355861244675658,0.0,True
75,996,257,0.6996380576049029,0.0,True
75,997,205,0.717778125993559,0.0,True
75,998,364,0.719398790924045,0.0,False
75,999,227,0.6428388812211892,0.0,True
75,1000,218,0.7015482668176153,0.0,True
75,1001,205,0.6641992242570827,0.0,True
75,1002,207,0.6633709755869113,0.0,True
75,1003,220,0.7055682621250924,0.0,True
75,1004,303,0.7268710782291731,0.0,True
75,1005,209,0.7013388630573482,0.0,True
75,1006,216,0.6693716004376975,0.0,True
75,1007,288,0.7479609995889598,0.0,True
75,1008,218,0.7573427591697707,0.0,True
75,1009,387,0.697214991382396,0.0,True
75,1010,369,0.6851911452614161,0.0,True
75,1011,381,0.7108764571103554,0.0,True
75,1012,224,0.718113405134347,0.0,True
75,1013,300,0.5798184571198273,0.0,True
75,1014,380,0.7302201841908622,0.0,True
75,1015,317,0.704835346543189,0.0,True
75,1016,221,0.6852429879859934,0.0,True
75,1017,228,0.7024120712764769,0.0,True
75,1018,250,0.689670095051069,0.0,True
75,1019,304,0.6470716235763762,0.0,True
75,1020,208,0.703264312019694,0.0,True
75,1021,306,0.7008956248216693,0.0,True
75,1022,321,0.6764027280122425,0.0,True
75,1023,281,0.7119484345402479,0.0,True
76,1024,294,0.5733550947363959,0.0,True
76,1025,222,0.6202473633595945,0.0,True
76,1026,250,0.6625848456340288,0.0,False
76,1027,931,0.6079515036647606,0.0,False
76,1028,166,0.5644568731214262,0.0,True
76,1029,229,0.647455358950582,0.0,True
76,1030,254,0.5840980008616865,0.0,True
76,1031,626,0.6308905162461271,0.0,True
76,1032,279,0.5552514762703513,0.0,True
76,1033,300,0.6522235173437678,0.0,True
76,1034,273,0.5894118119987187,0.0,True
76,1035,747,0.5908454137687925,0.0,True
76,1036,293,0.6031304993313663,0.0,True
76,1037,219,0.6055306630341664,0.0,True
76,1038,207,0.6140558072996171,0.0,True
76,1039,265,0.5655270935789963,0.0,True
76,1040,241,0.6108498594102096,0.0,True
76,1041,199,0.5941877593994532,0.0,True
76,1042,292,0.5690451348864067,0.0,True
76,1043,286,0.7034844151889895,0.0,True
76,1044,775,0.5656413543016507,0.0,True
76,1045,305,0.6612853335200188,0.0,True
76,1046,347,0.6108836466377237,0.0,True
76,1047,340,0.7179186012825616,0.0,True
76,1048,197,0.5398253614878593,0.0,True
76,1049,860,0.5974887549888254,0.0,False
76,1050,226,0.6153655876230187,0.0,True
76,1051,209,0.6009687927224332,0.0,True
76,1052,259,0.6407185902522157,0.0,True
76,1053,295,0.6121994298857434,0.0,True
76,1054,229,0.5520695121575757,0.0,True
76,1055,443,0.5858126193938687,0.0,True
76,1056,296,0.6308981611013388,0.0,True
76,1057,184,0.5131129558961312,0.0,True
76,1058,1022,0.8289785875325031,0.0,False
76,1059,395,0.6744277322440367,0.0,True
76,1060,255,0.635803354117574,0.0,True
76,1061,184,0.6087844762024779,0.0,True
76,1062,276,0.617531522702608,0.0,True
76,1063,235,0.69693298670975,0.0,True
76,1064,235,0.5519456916142246,0.0,True
76,1065,372,0.6411047071776578,0.0,True
76,1066,178,0.5936178669918271,0.0,True
76,1067,189,0.5707490635059667,0.0,True
76,1068,237,0.6497014524138909,0.0,True
76,1069,239,0.6237701076260369,0.0,True
76,1070,290,0.7349692241505734,0.0,True
76,1071,211,0.6178720812413813,0.0,True
76,1072,224,0.6380496900415605,0.0,True
76,1073,213,0.6935824582050422,0.0,True
76,1074,818,0.6276693986819798,0.0,True
76,1075,230,0.6283945374487382,0.0,True
76,1076,923,0.6391540469876548,0.0,True
76,1077,288,0.6228682949166934,0.0,True
76,1078,236,0.6518538932872137,0.0,True
76,1079,438,0.5541466487293691,0.0,True
76,1080,243,0.6056715825808612,0.0,True
76,1081,281,0.641863224634512,0.0,True
76,1082,250,0.5627365304599419,0.0,True
76,1083,604,0.6466700823776526,0.0,True
76,1084,186,0.6243885265797335,0.0,True
76,1085,205,0.5623299477203617,0.0,True
76,1086,271,0.6632343142797195,0.0,True
76,1087,217,0.5945780957448568,0.0,True
77,1088,711,0.5507588851994134,0.0,True
77,1089,784,0.535413377061288,0.0,True
77,1090,415,0.5380092077684984,0.0,True
77,1091,748,0.5338289840355694,0.0,True
77,1092,374,0.5652160255752432,0.0,True
77,1093,575,0.5667342546246279,0.0,True
77,1094,616,0.5344546771250183,0.0,True
77,1095,483,0.5828340790732948,0.0,True
77,1096,561,0.531046340908573,0.0,True
77,1097,920,0.5191125223429326,0.0,True
77,1098,454,0.5794430589554914,0.0,True
77,1099,595,0.5398811854449372,0.0,True
77,1100,610,0.5282873869557421,0.0,True
77,1101,462,0.5770789428627409,0.0,False
77,1102,586,0.5637123543513821,0.0,True
77,1103,469,0.5535497037456156,0.0,True
77,1104,335,0.6032550962699592,0.0,True
77,1105,601,0.5312768591042234,0.0,False
77,1106,351,0.5120516257291924,0.0,True
77,1107,548,0.5221085388021262,0.0,True
77,1108,593,0.544794556835164,0.0,True
77,1109,814,0.49001752993957565,0.0,True
77,1110,489,0.5262756111409096,0.0,True
77,1111,642,0.5247802609330434,0.0,True
77,1112,444,0.5057263375670722,0.0,True
77,1113,394,0.5497732275072307,0.0,True
77,1114,727,0.5241317623164796,0.0,True
77,1115,638,0.5101520539425428,0.0,True
77,1116,508,0.5246644075928519,0.0,True
77,1117,500,0.4995469969725334,0.0,True
77,1118,621,0.5525655704475375,0.0,False
77,1119,480,0.5914334696945261,0.0,True
77,1120,721,0.5932761417264101,0.0,False
77,1121,571,0.5567991313695582,0.0,True
77,1122,584,0.5424234589391435,0.0,True
77,1123,548,0.5622771733516377,0.0,True
77,1124,654,0.5290237112604893,0.0,False
77,1125,676,0.5579763433372877,0.0,True
77,1126,1021,0.6643131070419138,0.0,False
77,1127,1021,0.5254866963306781,0.0,True
77,1128,416,0.5101654428236139,0.0,True
77,1129,725,0.5392486785427439,0.0,True
77,1130,445,0.5748602065923119,0.0,True
77,1131,445,0.5387384904188025,0.0,True
77,1132,492,0.5224908842015672,0.0,True
77,1133,580,0.4897297189863753,0.0,True
77,1134,733,0.5487938892295309,0.0,False
77,1135,483,0.5472319996713937,0.0,True
77,1136,516,0.5484032047779777,0.0,True
77,1137,456,0.5124069383799426,0.0,True
77,1138,481,0.577741785666568,0.0,True
77,1139,577,0.5060700725644538,0.0,True
77,1140,377,0.5926724348642795,0.0,True
77,1141,526,0.547102932425989,0.0,True
77,1142,706,0.5807366141359777,0.0,True
77,1143,597,0.5335827061473922,0.0,True
77,1144,705,0.5080993017612353,0.0,True
77,1145,743,0.5692566736829912,0.0,True
77,1146,557,0.5648300474603491,0.0,True
77,1147,525,0.5061361052414016,0.0,True
77,1148,494,0.5321132523077237,0.0,True
77,1149,474,0.5657991851328039,0.0,True
77,1150,598,0.5183674681558805,0.0,True
77,1151,931,0.5573736788801275,0.0,True
78,1152,501,0.64824306772526,0.0,True
78,1153,408,0.7207072624634815,0.0,True
78,1154,232,0.5230638094559805,0.0,True
78,1155,354,0.6201892779672401,0.0,True
78,1156,767,0.578198770737743,0.0,False
78,1157,374,0.5351639814149215,0.0,True
78,1158,611,0.6833425156078654,0.0,False
78,1159,250,0.6098503952464339,0.0,True
78,1160,524,0.5850078151951061,0.0,True
78,1161,644,0.5323921718954513,0.0,True
78,1162,292,0.585764485038684,0.0,True
78,1163,487,0.5854901818867139,0.0,True
78,1164,416,0.612010696379643,0.0,True
78,1165,362,0.5265365300712169,0.0,True
78,1166,412,0.5653021464405021,0.0,True
78,1167,314,0.6680190189468821,0.0,True
78,1168,367,0.6233069631883527,0.0,True
78,1169,366,0.5679566890151955,0.0,True
78,1170,889,0.5833173711029177,0.0,True
78,1171,308,0.579576321030994,0.0,True
78,1172,344,0.6025050632673689,0.0,True
78,1173,883,0.6081743275913899,0.0,False
78,1174,493,0.5536221389685716,0.0,True
78,1175,489,0.6246155774180789,0.0,True
78,1176,312,0.5747539003346962,0.0,True
78,1177,1007,0.5965773767975334,0.0,False
78,1178,508,0.5749533287028848,0.0,True
78,1179,471,0.6596114145987177,0.0,True
78,1180,542,0.5161986174943327,0.0,True
78,1181,321,0.5917985964008552,0.0,True
78,1182,564,0.6167810981308919,0.0,True
78,1183,270,0.5622883131081509,0.0,True
78,1184,858,0.6712092288601416,0.0,False
78,1185,430,0.5859455881574313,0.0,True
78,1186,325,0.6211372303828071,0.0,True
78,1187,377,0.6687644441662436,0.0,True
78,1188,515,0.5572588540024499,0.0,True
78,1189,876,0.5949993778525173,0.0,True
78,1190,332,0.5189355136154596,0.0,True
78,1191,505,0.552522400529824,0.0,True
78,1192,546,0.6419303691295681,0.0,True
78,1193,460,0.6407673419216395,0.0,True
78,1194,484,0.6033327208916531,0.0,True
78,1195,955,0.6183939447692581,0.0,False
78,1196,462,0.5825172773026485,0.0,True
78,1197,730,0.586082163914548,0.0,True
78,1198,514,0.6830682688500893,0.0,True
78,1199,749,0.7171888007872081,0.0,True
78,1200,406,0.5840969167793852,0.0,True
78,1201,426,0.5696737857820154,0.0,True
78,1202,569,0.5576788957048557,0.0,True
78,1203,373,0.5287511006391463,0.0,True
78,1204,283,0.5669079403183638,0.0,True
78,1205,404,0.6618182727625386,0.0,True
78,1206,1018,0.7409691647140226,0.0,False
78,1207,1018,0.6920280484909105,0.0,False
78,1208,369,0.6794621923295497,0.0,True
78,1209,613,0.6519239944951594,0.0,True
78,1210,530,0.640953581324535,0.0,True
78,1211,324,0.5395063267331891,0.0,True
78,1212,470,0.5875677184946865,0.0,True
78,1213,432,0.6077592819953167,0.0,True
78,1214,357,0.5311783713577215,0.0,True
78,1215,447,0.5998316835008625,0.0,True
79,1216,242,0.592094841410627,0.0,True
79,1217,225,0.5351577696231912,0.0,True
79,1218,266,0.47805439983384146,0.0,True
79,1219,224,0.6606791684840626,0.0,True
79,1220,290,0.6122328071328957,0.0,True
79,1221,269,0.5205567325865774,0.0,True
79,1222,279,0.5873502542182348,0.0,True
79,1223,295,0.504042939849574,0.0,True
79,1224,241,0.5050391301826018,0.0,True
79,1225,273,0.570492101833152,0.0,True
79,1226,323,0.5582518961760774,0.0,True
79,1227,303,0.5470550018967822,0.0,True
79,1228,270,0.5481956740295482,0.0,True
79,1229,312,0.5190281374948768,0.0,True
79,1230,242,0.6272433661027129,0.0,True
79,1231,288,0.6138896300193694,0.0,True
79,1232,249,0.4891940825806304,0.0,True
79,1233,331,0.6009996953127077,0.0,True
79,1234,292,0.5706414625157383,0.0,True
79,1235,304,0.5138809491402646,0.0,True
79,1236,273,0.559091953781919,0.0,True
79,1237,264,0.48762096656923587,0.0,True
79,1238,253,0.5878943488839834,0.0,True
79,1239,267,0.5349486286835071,0.0,True
79,1240,334,0.5568216392578617,0.0,True
79,1241,286,0.5419087179057597,0.0,True
79,1242,236,0.5221890318290837,0.0,True
79,1243,280,0.5209974381624213,0.0,True
79,1244,223,0.5401528914883297,0.0,True
79,1245,317,0.5146715772091576,0.0,True
79,1246,496,0.5158304661676261,0.0,True
79,1247,280,0.5464760046152537,0.0,True
79,1248,366,0.45030932772176463,0.0,True
79,1249,274,0.5226323218902713,0.0,True
79,1250,247,0.461269043234047,0.0,True
79,1251,441,0.4973280236248118,0.0,True
79,1252,327,0.5804749246465359,0.0,True
79,1253,332,0.5719704911619207,0.0,True
79,1254,251,0.5841567303464239,0.0,True
79,1255,278,0.6397860715774379,0.0,True
79,1256,232,0.4714264721807998,0.0,True
79,1257,274,0.6157870621449377,0.0,True
79,1258,272,0.4943382104344499,0.0,True
79,1259,276,0.47379148913210095,0.0,True
79,1260,231,0.5516546729239089,0.0,True
79,1261,245,0.5893763628910139,0.0,True
79,1262,285,0.4879440388079086,0.0,True
79,1263,353,0.5941312048268933,0.0,True
79,1264,226,0.5864801282653378,0.0,True
79,1265,373,0.5211175763243379,0.0,True
79,1266,333,0.5388568764937248,0.0,True
79,1267,310,0.5970468538737723,0.0,True
79,1268,329,0.5631739869776925,0.0,True
79,1269,275,0.5462779849997846,0.0,True
79,1270,232,0.49652880920127945,0.0,True
79,1271,299,0.5651648182590181,0.0,True
79,1272,347,0.5543567549944578,0.0,True
79,1273,295,0.5540051623473833,0.0,True
79,1274,580,0.4555455254120849,0.0,True
79,1275,277,0.5649650989798102,0.0,True
79,1276,317,0.4801257998965742,0.0,True
79,1277,238,0.5854933136565542,0.0,True
79,1278,262,0.44225309677687413,0.0,True
79,1279,268,0.49632784040997713,0.0,True
80,1280,1019,0.6063734331401566,0.0,False
80,1281,710,0.537322998204604,0.0,True
80,1282,669,0.5587460565272387,0.0,True
80,1283,571,0.48118606184015744,0.0,True
80,1284,1019,0.6551658167143705,0.0,True
80,1285,474,0.4825185967566814,0.0,True
80,1286,934,0.5590525271392611,0.0,True
80,1287,588,0.5378492817116785,0.0,True
80,1288,776,0.5355415727931124,0.0,True
80,1289,650,0.5408274914981736,0.0,True
80,1290,490,0.5167200626652769,0.0,True
80,1291,471,0.5974789518160855,0.0,True
80,1292,1019,0.5623440191128473,0.0,False
80,1293,633,0.5084863264438015,0.0,True
80,1294,851,0.46009807268232733,0.0,True
80,1295,939,0.5659071299026502,0.0,True
80,1296,760,0.5552067369519487,0.0,True
80,1297,592,0.5433172225947881,0.0,True
80,1298,580,0.4735191535643003,0.0,True
80,1299,1006,0.46974129853935986,0.0,True
80,1300,546,0.5167301133983966,0.0,True
80,1301,517,0.46980999507339005,0.0,True
80,1302,665,0.5080357557027136,0.0,True
80,1303,539,0.5238537547826491,0.0,True
80,1304,654,0.4593183661033809,0.0,True
80,1305,427,0.5700178675882174,0.0,True
80,1306,946,0.5160663305212009,0.0,True
80,1307,581,0.4936147795956139,0.0,True
80,1308,1010,0.6304737780285159,0.0,True
80,1309,768,0.5261516228659255,0.0,True
80,1310,584,0.4980912877080696,0.0,True
80,1311,661,0.4547509598173381,0.0,True
80,1312,472,0.5512236100900969,0.0,True
80,1313,882,0.5211192240015874,0.0,True
80,1314,555,0.5191435799818133,0.0,True
80,1315,1019,0.4587725932326408,0.0,False
80,1316,802,0.4561423607028439,0.0,True
80,1317,793,0.4978497835838126,0.0,True
