struct_sim,cross_encoder_score,cross_encoder_score_norm,gap
0.105882354,0.18234624,0.16447411,0.7245283018867924
0.13333334,0.59687704,0.59272873,0.2849264705882353
0.10980392,0.35438424,0.34220773,0.3231225296442688
0.09019608,0.16843957,0.15010704,0.6551020408163265
0.10980392,0.5861876,0.58168536,0.9038718291054739
0.09411765,0.31229365,0.29872367,0.5823863636363636
0.09411765,0.26128182,0.246023,0.8675862068965517
0.078431375,0.51393896,0.5070448,0.8757894736842106
0.11372549,0.1767896,0.15873352,0.6902086677367576
0.10980392,0.38659146,0.37548122,0.21341463414634146
0.078431375,0.18343942,0.16560349,0.2754901960784314
0.1254902,0.39755186,0.3868045,0.1640625
0.09803922,0.47312838,0.46488312,0.7528089887640449
0.078431375,0.17122988,0.15298975,0.4673913043478261
0.10980392,0.5443346,0.5384468,0.8185654008438819
0.09803922,0.45608178,0.44727215,0.7867403314917127
0.09803922,0.27540004,0.2606086,0.6658415841584159
0.07058824,0.4507451,0.44175878,0.5536992840095465
0.10980392,0.15597242,0.13722715,0.5308219178082192
0.12941177,0.49030474,0.4826281,0.3798140770252324
0.13725491,0.25098062,0.23538075,0.21153846153846154
0.10980392,0.16747329,0.14910877,0.5523715415019763
0.078431375,0.18077165,0.1628474,0.22177954847277556
0.09803922,0.4619362,0.45332038,0.1608910891089109
0.07450981,0.4513548,0.44238868,0.7114164904862579
0.105882354,0.4082405,0.397847,0.7794117647058824
0.09411765,0.28004065,0.26540285,0.21308016877637131
0.07450981,0.21894439,0.20228392,0.1468005018820577
0.101960786,0.2860387,0.27159947,0.2519280205655527
0.09019608,0.22118077,0.20459433,0.22857142857142856
0.09803922,0.49412942,0.48657942,0.024509803921568627
0.09019608,0.31719795,0.30379033,0.842896174863388
0.078431375,0.41198885,0.40171945,0.7598814229249012
0.078431375,0.40838543,0.39799672,0.10770750988142293
0.09019608,0.39861292,0.38790068,0.5593719332679097
0.08235294,0.3360548,0.32327145,0.2292358803986711
0.08235294,0.36397004,0.3521109,0.7301829268292683
0.09019608,0.3928774,0.38197526,0.7687687687687688
0.101960786,0.397988,0.38725507,0.9100790513833992
0.13333334,0.5324552,0.52617407,0.7950089126559715
0.11372549,0.23508069,0.21895444,0.19365609348914858
0.13333334,0.3888324,0.37779635,0.1112214498510427
0.11372549,0.5379521,0.53185296,0.015056461731493099
0.07058824,0.21609065,0.1993357,0.5732946298984035
0.11372549,0.4812551,0.47327888,0.12215909090909091
0.08235294,0.22865541,0.21231644,0.7339331619537275
0.09019608,0.20997855,0.19302125,0.2266928361138371
0.07450981,0.4387088,0.42932403,0.8719806763285024
0.11372549,0.264361,0.24920411,0.6525037936267072
0.09803922,0.4152361,0.40507418,0.2654260528893242
0.078431375,0.43675575,0.4273063,0.4230769230769231
0.13333334,0.1962146,0.17880163,0.6630434782608695
0.078431375,0.36006534,0.3480769,0.5600882028665931
0.09411765,0.5638048,0.55856156,0.9723684210526315
0.11764706,0.29532018,0.28118825,0.26907073509015256
0.11764706,0.47200033,0.4637177,0.3213429256594724
0.07450981,0.16002525,0.14141417,0.682806324110672
0.12156863,0.53149563,0.5251827,0.5131578947368421
0.07450981,0.20573395,0.18863612,0.8023952095808383
0.08627451,0.08439294,0.0632779,0.7841409691629956
0.09803922,0.16999224,0.15171112,0.7789203084832905
0.09411765,0.3639345,0.35207415,0.7860647693817469
0.07058824,0.31829712,0.3049259,0.7255297679112008
0.101960786,0.18269137,0.16483067,0.17110266159695817
0.09411765,0.469185,0.46080917,0.2522080471050049
0.11764706,0.5398152,0.5337777,0.8806509945750453
0.12156863,0.7361567,0.7366195,0.7800252844500632
0.101960786,0.18913531,0.17148796,0.20775969962453067
0.08235294,0.3259779,0.31286094,0.01540436456996149
0.08627451,0.40515265,0.39465693,0.5758389261744966
0.10980392,0.4153167,0.40515748,0.26525198938992045
0.11764706,0.29244754,0.2782205,0.2713026444662096
0.08235294,0.19953357,0.18223047,0.3949129852744311
0.12156863,0.17200106,0.15378645,0.02047244094488189
0.078431375,0.32621673,0.31310767,0.6037181996086106
0.12156863,0.4394878,0.43012878,0.942215088282504
0.09803922,0.19378617,0.17629279,0.7587822014051522
0.13725491,0.2986389,0.28461686,0.33766233766233766
0.11372549,0.1697279,0.15143804,0.7338842975206612
0.12156863,0.6131144,0.6095037,0.49787835926449786
0.101960786,0.35630226,0.34418926,0.33986287952987265
0.101960786,0.3521878,0.33993858,0.3547430830039526
0.12941177,0.4081097,0.39771187,0.7595628415300546
0.07450981,0.48006183,0.4720461,0.765033407572383
0.101960786,0.20465738,0.1875239,0.0790899241603467
0.16862746,0.53691226,0.5307787,0.163727959697733
0.19215687,0.75524515,0.7563399,0.8879310344827587
0.14117648,0.1635108,0.1450151,0.4843962008141113
0.15294118,0.6176128,0.61415094,0.9093851132686084
0.16862746,0.4488068,0.4397563,0.07517482517482517
0.1764706,0.29282057,0.27860588,0.6710929519918284
0.14117648,0.37850296,0.36712494,0.43805309734513276
0.14117648,0.18883133,0.17117392,0.023578363384188627
0.18431373,0.4319344,0.4223253,0.31072210065645517
0.14509805,0.23969364,0.22372012,0.24006622516556292
0.16470589,0.39345017,0.38256702,0.7172523961661342
0.18431373,0.5135439,0.5066367,0.7968992248062016
0.20784314,0.5946668,0.5904453,0.8034055727554179
0.16470589,0.15720952,0.1385052,0.3531746031746032
0.14509805,0.15654434,0.13781801,0.1888111888111888
0.16078432,0.59340376,0.5891404,0.9114583333333334
0.16470589,0.359301,0.34728727,0.5478119935170178
0.15686275,0.39563328,0.3848224,0.6406570841889117
0.20392157,0.39280996,0.3819056,0.23554603854389722
0.16470589,0.137447,0.11808841,0.24803767660910517
0.14509805,0.45913014,0.45042142,0.7125603864734299
0.19607843,0.55053765,0.5448552,0.43388429752066116
0.14509805,0.5483004,0.5425438,0.3167701863354037
0.18039216,0.62191963,0.61860037,0.6135734072022161
0.15686275,0.50833744,0.50125784,0.8080495356037152
0.19607843,0.16763075,0.14927144,0.7006451612903226
0.14117648,0.32482117,0.31166592,0.149706457925636
0.15294118,0.22498362,0.20852308,0.6790123456790124
0.16862746,0.5485302,0.5427813,0.8145363408521303
0.19607843,0.25258985,0.23704328,0.5749718151071026
0.14509805,0.33206242,0.3191469,0.9024390243902439
0.18039216,0.16316089,0.1446536,0.16610169491525423
0.15294118,0.6189892,0.615573,0.3770491803278688
0.14901961,0.46563777,0.4571445,0.22745098039215686
0.14901961,0.72895294,0.72917724,0.2605288932419197
0.17254902,0.41160336,0.4013212,0.2361275088547816
0.14901961,0.16768551,0.14932802,0.5080645161290323
0.17254902,0.31138003,0.2977798,0.4783427495291902
0.14117648,0.49160212,0.48396847,0.3834048640915594
0.15686275,0.35268107,0.34044817,0.14056224899598393
0.18039216,0.2825574,0.26800293,0.802247191011236
0.14117648,0.31062776,0.2970026,0.9134396355353075
0.17254902,0.702788,0.70214605,0.10773751224289912
0.15294118,0.48133454,0.47336096,0.9324894514767933
0.19607843,0.47669578,0.4685686,0.3561643835616438
0.14117648,0.27050632,0.2555529,0.9129129129129129
0.18431373,0.38074842,0.36944476,0.6106032906764168
0.1764706,0.29560015,0.28147748,0.08211143695014662
0.18039216,0.28757766,0.2731894,0.023952095808383235
0.1764706,0.18855281,0.17088617,0.08206106870229007
0.17254902,0.5512234,0.54556364,0.15990453460620524
0.14509805,0.5088331,0.5017699,0.8236301369863014
0.16078432,0.29167986,0.2774274,0.38537549407114624
0.19607843,0.30292836,0.2890483,0.5363636363636364
0.16078432,0.39255416,0.38164133,0.7236180904522613
0.16862746,0.26595408,0.25084993,0.3567567567567568
0.18431373,0.52858675,0.5221776,0.7761627906976745
0.15294118,0.40524262,0.39474988,0.18950064020486557
0.14117648,0.28889105,0.27454627,0.30067567567567566
0.14901961,0.29549077,0.2813645,0.28061224489795916
0.18039216,0.24326527,0.22740999,0.5549525101763908
0.14901961,0.51169235,0.5047238,0.35987261146496813
0.14117648,0.29459283,0.2804368,0.5441988950276243
0.14117648,0.35440147,0.34222552,0.7634285714285715
0.16078432,0.45026731,0.4412652,0.29324324324324325
0.19607843,0.53451544,0.52830255,0.09375
0.15686275,0.44103086,0.43172294,0.8429951690821256
0.17254902,0.6184985,0.615066,0.6461949265687583
0.17254902,0.5207764,0.5141086,0.056338028169014086
0.18431373,0.27582073,0.26104325,0.4115384615384615
0.19215687,0.14076474,0.121516,0.46620959843290893
0.20784314,0.41220486,0.4019426,0.8195652173913044
0.16470589,0.5414008,0.5354158,0.1851179673321234
0.14509805,0.21680626,0.200075,0.2411764705882353
0.17254902,0.60401636,0.6001044,0.7798449612403101
0.14509805,0.515576,0.508736,0.02881844380403458
0.14901961,0.22773941,0.21137011,0.7096774193548387
0.17254902,0.41208968,0.4018236,0.4719387755102041
0.14509805,0.5663075,0.5611471,0.01366742596810934
0.18431373,0.52360505,0.51703095,0.9310344827586207
0.16470589,0.36050034,0.3485263,0.4682080924855491
0.19607843,0.275739,0.26095882,0.13326653306613226
0.19607843,0.5839152,0.5793377,0.052571428571428575
0.15294118,0.4518028,0.44285148,0.00727802037845706
0.15686275,0.43880937,0.4294279,0.671304347826087
0.19607843,0.45509002,0.44624755,0.6126126126126126
0.14901961,0.35566947,0.3435355,0.9020408163265307
0.15294118,0.5739952,0.5690893,0.6725888324873096
0.16470589,0.25561503,0.2401686,0.7926421404682275
0.16470589,0.15434405,0.13554487,0.8528428093645485
0.14901961,0.41031998,0.39999533,0.116600790513834
0.15686275,0.33582276,0.32303175,0.831207065750736
0.14509805,0.48388,0.47599068,0.45081967213114754
0.14117648,0.45985818,0.45117357,0.8887015177065767
0.14117648,0.40913087,0.39876685,0.11421911421911422
0.20392157,0.1728493,0.15466277,0.07012987012987013
0.14901961,0.36852932,0.35682112,0.2755344418052256
0.14901961,0.20001213,0.18272488,0.6310975609756098
0.14509805,0.22391365,0.2074177,0.7760736196319018
0.16078432,0.25356397,0.23804964,0.68
0.20392157,0.3574041,0.3453276,0.4074074074074074
0.2,0.78516656,0.7872519,0.96
0.2,0.5191911,0.5124708,0.13111545988258316
0.16470589,0.3889466,0.37791434,0.886117136659436
0.15686275,0.5253841,0.5188689,0.6118598382749326
0.14117648,0.11998165,0.10004484,0.37922077922077924
0.16078432,0.6548583,0.65262955,0.11173974540311174
0.16470589,0.19731253,0.1799359,0.906801007556675
0.15294118,0.2592151,0.24388784,0.9055489964580874
0.18039216,0.29624203,0.2821406,0.24924924924924924
0.15686275,0.51961756,0.5129114,0.8784029038112523
0.1764706,0.11518767,0.09509214,0.250996015936255
0.2,0.4799112,0.47189048,0.031868131868131866
0.18431373,0.24573061,0.22995694,0.9206730769230769
0.2,0.37575236,0.3642833,0.17647058823529413
0.16862746,0.56574225,0.56056315,0.2636986301369863
0.15294118,0.6830547,0.6817594,0.9178674351585014
0.15294118,0.4237294,0.41384867,0.7958115183246073
0.1764706,0.34078595,0.32815924,0.9380952380952381
0.15294118,0.55327904,0.54768735,0.04576043068640646
0.16078432,0.5848601,0.5803139,0.9108910891089109
0.14509805,0.42284974,0.4129399,0.7895299145299145
0.18039216,0.2618122,0.24657096,0.6477495107632094
0.14509805,0.28075084,0.26613656,0.5449275362318841
0.14509805,0.2707401,0.2557944,0.37150127226463103
0.15686275,0.27032992,0.25537065,0.33079847908745247
0.15294118,0.24197736,0.22607943,0.831764705882353
0.20392157,0.31232494,0.29875597,0.5443234836702955
0.14509805,0.14990337,0.13095717,0.8478260869565217
0.16078432,0.24369265,0.22785151,0.30638297872340425
0.16862746,0.27296212,0.25809002,0.0880281690140845
0.17254902,0.39803913,0.38730788,0.18716577540106952
0.14901961,0.34763512,0.33523518,0.7089467723669309
0.14901961,0.2888484,0.27450222,0.8741092636579573
0.14509805,0.44337514,0.43414482,0.6064516129032258
0.14901961,0.5565017,0.5510167,0.6051454138702461
0.16862746,0.44182274,0.43254104,0.06239737274220033
0.17254902,0.39733082,0.38657615,0.39705882352941174
0.18039216,0.9159806,0.9223967,0.6555772994129159
0.14901961,0.43936303,0.4299999,0.8009259259259259
0.16470589,0.52664036,0.5201667,0.327150084317032
0.2,0.43621594,0.4267486,0.16136363636363638
0.18431373,0.5550362,0.5495027,0.0703012912482066
0.18039216,0.36583072,0.35403317,0.03927986906710311
0.19607843,0.40914795,0.3987845,0.10457516339869281
0.18431373,0.23177153,0.21553573,0.7222222222222222
0.16470589,0.54504,0.5391755,0.8288973384030418
0.15686275,0.44357845,0.43435487,0.27116564417177913
0.15294118,0.04544545,0.023040984,0.819376026272578
0.19215687,0.6227523,0.61946064,0.02240566037735849
0.18431373,0.54999757,0.5442972,0.9591397849462365
0.19215687,0.35099125,0.3387024,0.015527950310559006
0.14509805,0.49375406,0.48619163,0.7294685990338164
0.14509805,0.3932369,0.3823467,0.7045454545454546
0.18039216,0.42126432,0.411302,0.9221902017291066
0.18039216,0.4195445,0.40952522,0.8228228228228228
0.16470589,0.361942,0.3500157,0.865546218487395
0.19607843,0.21642676,0.19968294,0.19325842696629214
0.16470589,0.43974623,0.43039578,0.2332761578044597
0.14901961,0.19418254,0.17670229,0.42391304347826086
0.18039216,0.5878563,0.5834093,0.16326530612244897
0.18039216,0.5773474,0.5725525,0.9125168236877523
0.14509805,0.315034,0.30155474,0.5636822194199244
0.16470589,0.5905529,0.58619523,0.07492354740061162
0.15686275,0.28032383,0.26569542,0.6666666666666666
0.14509805,0.49656868,0.48909944,0.9169632265717675
0.15294118,0.43266952,0.4230848,0.33121019108280253
0.15294118,0.26528272,0.25015637,0.6518771331058021
0.17254902,0.15039778,0.13146795,0.3081395348837209
0.1764706,0.16318479,0.1446783,0.06060606060606061
0.19215687,0.45391515,0.4450338,0.9300911854103343
0.1882353,0.4132132,0.40298432,0.19047619047619047
0.15294118,0.22815749,0.21180204,0.6333725029377203
0.15294118,0.20617023,0.18908685,0.5595744680851064
0.14117648,0.16280445,0.14428537,0.8051724137931034
0.14117648,0.5503778,0.54469,0.9056179775280899
0.14117648,0.3673962,0.35565048,0.6656441717791411
0.1882353,0.5406828,0.53467405,0.553030303030303
0.18431373,0.25180408,0.23623149,0.4136986301369863
0.15294118,0.45296583,0.44405302,0.6707317073170732
0.15686275,0.42363465,0.4137508,0.7751371115173674
0.16470589,0.33026457,0.31728953,0.1642156862745098
0.1882353,0.3146444,0.30115223,0.3194888178913738
0.14509805,0.5181357,0.5113805,0.11956521739130435
0.15686275,0.53550166,0.5293214,0.6953846153846154
0.14117648,0.40596044,0.39549145,0.28825622775800713
0.2,0.22345571,0.2069446,0.2942708333333333
0.15294118,0.36841795,0.35670605,0.8518918918918919
0.14117648,0.3081707,0.2944642,0.3667953667953668
0.2,0.51469797,0.50782895,0.5052083333333334
0.15686275,0.26964247,0.25466046,0.7633495145631068
0.14901961,0.31727856,0.3038736,0.5478260869565217
0.1764706,0.15520324,0.1364325,0.5772669220945083
0.15294118,0.5387896,0.5327182,0.9242902208201893
0.17254902,0.18398874,0.166171,0.422680412371134
0.18431373,0.35710105,0.34501448,0.2950257289879931
0.16470589,0.47895196,0.4708995,0.8644628099173554
0.15686275,0.5090787,0.5020236,0.2931596091205212
0.17254902,0.5831322,0.5785288,0.9029982363315696
0.1882353,0.44802675,0.43895045,0.7084507042253522
0.2,0.31884593,0.30549285,0.21158690176322417
0.19607843,0.29266658,0.2784468,0.2961876832844575
0.15686275,0.64094955,0.6382603,0.6203007518796992
0.18039216,0.2709426,0.25600362,0.3671766342141864
0.1882353,0.44745797,0.43836284,0.432
0.17254902,0.22544344,0.20899813,0.5047169811320755
0.15294118,0.55142033,0.54576707,0.535483870967742
0.14117648,0.2026783,0.1854793,0.876750700280112
0.2,0.20674056,0.18967606,0.27802690582959644
0.20784314,0.43931797,0.42995334,0.8371428571428572
0.18039216,0.3788233,0.3674559,0.20430107526881722
0.14117648,0.5529712,0.5473693,0.9388646288209607
0.14901961,0.33550113,0.32269946,0.509765625
0.14117648,0.37177902,0.3601784,0.47058823529411764
0.18039216,0.5711447,0.56614447,0.2565947242206235
0.1882353,0.2569537,0.24155158,0.08540925266903915
0.19607843,0.30412093,0.29028037,0.705045278137128
0.16862746,0.5016708,0.49437046,0.8875255623721882
0.1882353,0.42767626,0.41792622,0.003925417075564278
0.17254902,0.39799336,0.38726062,0.5068027210884354
0.1882353,0.16122653,0.14265521,0.4644268774703557
0.19607843,0.120888785,0.10098201,0.00966183574879227
0.15294118,0.28846997,0.27411124,0.5527950310559007
0.17254902,0.50926054,0.50221145,0.8108108108108109
0.14509805,0.28085798,0.26624724,0.1298342541436464
0.18039216,0.4755136,0.4673473,0.9086651053864169
0.15294118,0.4963456,0.48886898,0.1760204081632653
0.15294118,0.5292725,0.522886,0.61328125
0.2,0.5809279,0.57625157,0.9299363057324841
0.16078432,0.45225063,0.44331416,0.6427525622254758
0.14509805,0.19539648,0.17795642,0.32091097308488614
0.16862746,0.40524763,0.39475504,0.35655737704918034
0.18431373,0.48258904,0.47465697,0.03051643192488263
0.14117648,0.26585045,0.25074288,0.9
0.16078432,0.14040914,0.12114862,0.5282392026578073
0.15686275,0.4627208,0.45413098,0.45064377682403434
0.19607843,0.61170316,0.6080457,0.21205357142857142
0.19607843,0.21647274,0.19973044,0.38589211618257263
0.15294118,0.6656791,0.6638086,0.7356164383561644
0.15294118,0.25709364,0.24169616,0.5394190871369294
0.1764706,0.49421585,0.4866687,0.30685920577617326
0.17254902,0.27941385,0.2647553,0.4528301886792453
0.14117648,0.20400897,0.18685403,0.7080745341614907
0.14901961,0.4305244,0.42086866,0.9240963855421687
0.14117648,0.26265073,0.24743724,0.9205479452054794
0.16470589,0.2787692,0.26408932,0.21729957805907174
0.1764706,0.5490719,0.5433409,0.04004711425206125
0.18039216,0.24572916,0.22995545,0.14313725490196078
0.14117648,0.40313232,0.3925697,0.5377733598409543
0.14117648,0.3322004,0.31928948,0.15483870967741936
0.18039216,0.44641674,0.43728712,0.5401459854014599
0.15294118,0.46495342,0.4564375,0.5108695652173914
0.18039216,0.30468306,0.2908611,0.6652298850574713
0.15686275,0.5644733,0.55925214,0.16363636363636364
0.14901961,0.31376585,0.3002446,0.42474916387959866
0.16078432,0.25771236,0.24233538,0.47912087912087914
0.16470589,0.12758671,0.10790168,0.6428571428571429
0.1764706,0.5561113,0.55061334,0.11673699015471167
0.14901961,0.5948462,0.59063065,0.9107332624867163
0.16862746,0.5660449,0.56087583,0.4043478260869565
0.14117648,0.5593299,0.55393857,0.8036529680365296
0.18431373,0.28114718,0.26654604,0.34980988593155893
0.2,0.6517973,0.64946723,0.5270935960591133
0.19607843,0.32554552,0.31241426,0.07272727272727272
0.14901961,0.14411342,0.12497554,0.023835319609967497
0.15686275,0.4099394,0.39960214,0.6065217391304348
0.14901961,0.36950165,0.35782564,0.7992164544564153
0.18431373,0.48833916,0.48059747,0.34121621621621623
0.14117648,0.33960512,0.3269393,0.12048192771084337
0.15294118,0.45846263,0.44973183,0.27049180327868855
0.14509805,0.12874754,0.10910094,0.573170731707317
0.17254902,0.4012405,0.39061525,0.23595505617977527
0.19215687,0.25261194,0.23706609,0.13803680981595093
0.17254902,0.07720754,0.05585462,0.017857142857142856
0.2,0.9159806,0.9223967,0.7074363992172211
0.14509805,0.32302603,0.30981135,0.37131367292225204
0.14117648,0.16988382,0.15159911,0.8489208633093526
0.2,0.51656944,0.50976235,0.8313659359190556
0.2,0.3255349,0.3124033,0.7377300613496932
0.14117648,0.31114972,0.29754186,0.10876623376623376
0.14901961,0.2114784,0.19457075,0.9565217391304348
0.16862746,0.26313037,0.24793275,0.7207920792079208
0.1882353,0.3684866,0.35677698,0.630801687763713
0.15294118,0.21667826,0.19994277,0.25588235294117645
0.19215687,0.50055593,0.4932187,0.5880566801619433
0.15294118,0.12509894,0.105331555,0.4346846846846847
0.14117648,0.34315875,0.3306106,0.5701402805611222
0.14117648,0.42279628,0.41288468,0.292972972972973
0.19215687,0.20664121,0.18957342,0.7770800627943485
0.19215687,0.52011675,0.5134271,0.01201923076923077
0.19215687,0.48479468,0.47693563,0.4885145482388974
0.15686275,0.4718258,0.46353742,0.44569816643159377
0.17254902,0.56308436,0.5578173,0.8561643835616438
0.14509805,0.38869777,0.37765726,0.3168674698795181
0.14509805,0.57618666,0.5713533,0.7415254237288136
0.19215687,0.45096412,0.44198507,0.18867924528301888
0.16470589,0.35836667,0.346322,0.9122448979591836
0.16078432,0.38137046,0.3700874,0.04447632711621234
0.1764706,0.62746817,0.6243326,0.03609022556390978
0.14901961,0.36394128,0.35208118,0.049490538573508006
0.20392157,0.42037123,0.41037935,0.2627450980392157
0.14117648,0.5823266,0.57769656,0.366600790513834
0.14901961,0.1776275,0.15959917,0.3205882352941177
0.20392157,0.21511625,0.19832903,0.7520325203252033
0.16078432,0.6714813,0.6698029,0.4010752688172043
0.14117648,0.25269416,0.23715104,0.9159519725557461
0.15686275,0.46117914,0.45253825,0.5429864253393665
0.20784314,0.352578,0.34034172,0.07919463087248323
0.2,0.5244903,0.51794547,0.31831537708129287
0.19215687,0.50590885,0.49874884,0.6923076923076923
0.14509805,0.39198047,0.38104865,0.34573947110675807
0.19215687,0.60845673,0.60469174,0.9294670846394985
0.16470589,0.5263318,0.5198479,0.5717255717255717
0.16862746,0.4198964,0.40988877,0.8442280945757997
0.15686275,0.5558695,0.55036354,0.3995433789954338
0.15294118,0.2950286,0.280887,0.46938775510204084
0.15294118,0.6294079,0.6263366,0.9029126213592233
0.19215687,0.24503615,0.2292395,0.6134615384615385
0.14509805,0.45920327,0.45049697,0.38645833333333335
0.1764706,0.2986888,0.2846684,0.5788442703232125
0.18039216,0.26854938,0.25353116,0.21042084168336672
0.14901961,0.39962795,0.3889493,0.18209876543209877
0.16862746,0.39323738,0.38234717,0.31732418524871353
0.1764706,0.5678999,0.56279224,0.1521099116781158
0.1882353,0.45502383,0.44617918,0.46178343949044587
0.14117648,0.48434055,0.47646648,0.16454456415279137
0.16470589,0.15196283,0.13308482,0.7872670807453416
0.14509805,0.31208208,0.2985051,0.9074733096085409
0.15294118,0.29195026,0.27770677,0.33094994892747703
0.20392157,0.41696274,0.406858,0.612012987012987
0.1764706,0.37932703,0.3679763,0.27860026917900405
0.16862746,0.53062373,0.524282,0.642570281124498
0.20392157,0.4126645,0.40241745,0.6357827476038339
0.14509805,0.44093725,0.43162623,0.2505307855626327
0.18431373,0.53261137,0.5263354,0.5548098434004475
0.17254902,0.2914629,0.27720326,0.6630265210608425
0.15294118,0.32392442,0.3107395,0.027122641509433963
0.2,0.55476063,0.549218,0.4116161616161616
0.15294118,0.49932358,0.49194553,0.8141304347826087
0.16862746,0.0849122,0.06381436,0.28537735849056606
0.14117648,0.3576545,0.34558627,0.600997506234414
0.2,0.14590234,0.12682368,0.6743119266055045
0.1882353,0.14266387,0.123477995,0.10108303249097472
0.16078432,0.33543798,0.32263422,0.8178438661710037
0.14509805,0.18786326,0.1701738,0.1002710027100271
0.15686275,0.39997247,0.38930523,0.008982035928143712
0.15686275,0.16508141,0.14663771,0.4099616858237548
0.19607843,0.58792025,0.5834754,0.8416289592760181
0.17254902,0.50371736,0.4964848,0.7875968992248062
0.1882353,0.3799885,0.36865965,0.04328018223234624
0.16078432,0.67579216,0.67425644,0.44575471698113206
0.16078432,0.29770386,0.28365085,0.6684350132625995
0.15294118,0.30069435,0.28674033,0.7461240310077519
0.14117648,0.27424243,0.25941268,0.41332027424094026
0.18039216,0.28953993,0.27521664,0.5568797399783315
0.15294118,0.19799449,0.18064043,0.6580732700135685
0.14117648,0.38864958,0.3776075,0.11213991769547325
0.16078432,0.48189607,0.47394106,0.34620689655172415
0.19607843,0.52586186,0.51936245,0.6081871345029239
0.16862746,0.23867212,0.22266477,0.8032407407407407
0.14117648,0.3203545,0.30705136,0.4987309644670051
0.14901961,0.31365004,0.30012494,0.1391509433962264
0.14509805,0.32914436,0.31613225,0.9169014084507042
0.15294118,0.39637643,0.38559014,0.13112164296998421
0.15294118,0.2997623,0.28577745,0.3970893970893971
0.16862746,0.5347468,0.52854156,0.40636042402826855
0.14901961,0.4535226,0.44462824,0.867231638418079
0.14117648,0.13354102,0.114053115,0.13096862210095497
0.18431373,0.5178879,0.51112443,0.41333333333333333
0.17254902,0.5924489,0.58815396,0.8587699316628702
0.14117648,0.64580023,0.6432716,0.4362880886426593
0.14509805,0.31360778,0.30008128,0.7179902755267423
0.19215687,0.40527433,0.39478263,0.3720073664825046
0.15294118,0.45076677,0.44178116,0.7882653061224489
0.2,0.3171423,0.30373284,0.30060120240480964
0.17254902,0.36335638,0.3514769,0.08317025440313111
0.16862746,0.5072263,0.5001099,0.4223433242506812
0.19607843,0.39538103,0.3845618,0.10442260442260443
0.14117648,0.3396587,0.3269947,0.6431924882629108
0.15294118,0.54430896,0.53842026,0.6078431372549019
0.15294118,0.45929787,0.4505947,0.0390625
0.14509805,0.5743443,0.56944996,0.9221556886227545
0.20392157,0.70173556,0.70105875,0.8114285714285714
0.14509805,0.7316542,0.7319679,0.8067885117493473
0.18431373,0.30652514,0.29276416,0.49295774647887325
0.14509805,0.2420863,0.22619198,0.7926356589147286
0.16078432,0.6271081,0.6239606,0.21
0.16862746,0.49366218,0.4860967,0.7938751472320377
0.1764706,0.5020602,0.49477273,0.30857142857142855
0.1882353,0.45895216,0.45023754,0.8154761904761905
0.18039216,0.67553836,0.67399424,0.04881101376720901
0.14901961,0.42299613,0.41309115,0.39974293059125965
0.19215687,0.42566407,0.4158474,0.02771855010660981
0.14117648,0.33429906,0.3214576,0.7620357634112792
0.16862746,0.44158983,0.43230042,0.8994652406417112
0.15294118,0.48446152,0.47659144,0.5253664036076663
0.16078432,0.41426566,0.40407163,0.743455497382199
0.16862746,0.18555023,0.16778418,0.7391304347826086
0.20784314,0.4747574,0.46656606,0.1519756838905775
0.14901961,0.4526036,0.44367883,0.7376543209876543
0.16078432,0.19488975,0.17743291,0.4416243654822335
0.20784314,0.23947877,0.22349812,0.8142857142857143
0.14509805,0.43534425,0.42584807,0.012135922330097087
0.18039216,0.6407029,0.6380055,0.9375
0.16470589,0.37876546,0.36739615,0.6877828054298643
0.14901961,0.25628367,0.24085939,0.1406451612903226
0.14117648,0.39742768,0.3866762,0.8933333333333333
0.15294118,0.4995629,0.49219278,0.5358565737051793
0.14509805,0.5863254,0.58182776,0.7076101468624834
0.14901961,0.2089944,0.19200452,0.9133574007220217
0.14901961,0.21858695,0.20191465,0.9072512647554806
0.17254902,0.39245567,0.38153958,0.9614873837981408
0.14901961,0.17056721,0.15230513,0.031791907514450865
0.15294118,0.4151721,0.40500808,0.11166875784190715
0.1764706,0.17965716,0.16169602,0.9143730886850153
0.16470589,0.15310748,0.13426736,0.22035573122529645
0.15294118,0.12328156,0.103453994,0.4523809523809524
0.14901961,0.28351706,0.26899436,0.3011889035667107
0.16862746,0.629048,0.62596476,0.5068493150684932
0.15294118,0.3928527,0.38194975,0.371824480369515
0.16078432,0.42716292,0.41739586,0.638961038961039
0.17254902,0.2977304,0.28367826,0.6467576791808873
0.15294118,0.20472471,0.18759347,0.8511796733212341
0.16078432,0.31543112,0.301965,0.7864077669902912
0.17254902,0.48373124,0.475837,0.806070826306914
0.14901961,0.22371754,0.20721509,0.7546468401486989
0.14901961,0.41902044,0.40898383,0.40441176470588236
0.18039216,0.46359363,0.4550327,0.9014830508474576
0.2,0.60427743,0.6003741,0.912262156448203
0.15294118,0.19396248,0.17647494,0.25943396226415094
0.16470589,0.2645989,0.24944991,0.6403508771929824
0.15686275,0.64987373,0.64747995,0.7852760736196319
0.20392157,0.46258578,0.45399147,0.4288079470198676
0.15294118,0.27453947,0.25971955,0.27370689655172414
0.14117648,0.50178534,0.4944888,0.05859872611464968
0.17254902,0.28788215,0.27350396,0.3094170403587444
0.14117648,0.47338012,0.46514317,0.22685185185185186
