problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
70,661,428,0.474052647603766,0.0,True
70,662,761,0.36741165561028066,0.0,True
70,663,482,0.40369313576850313,0.0,True
70,664,535,0.4177798381309633,0.0,True
70,665,381,0.3025149934796141,0.0,True
70,666,467,0.2820712627834488,0.0,True
70,667,831,0.3527812313080344,0.0,False
70,668,916,0.3727920506012479,0.0,False
70,669,529,0.3673023505148667,0.0,True
70,670,793,0.3645199618650505,0.0,False
70,671,529,0.32941873215614076,0.0,True
70,672,1021,0.23470807023581194,0.0,False
70,673,935,0.3573518070846245,0.0,False
70,674,465,0.5077381349508236,0.0,True
70,675,425,0.3291072775798045,0.0,True
70,676,1021,0.28176566552180005,0.0,False
70,677,744,0.37142337691342703,0.0,True
70,678,565,0.4300903932790303,0.0,True
70,679,530,0.35199175333882543,0.0,True
70,680,408,0.4307678088454788,0.0,True
70,681,557,0.4134517293814343,0.0,True
70,682,709,0.3688495934232052,0.0,True
70,683,887,0.39919767136102424,0.0,False
70,684,911,0.3067006862633547,0.0,False
70,685,584,0.4140960506996163,0.0,True
70,686,783,0.3963139452825972,0.0,False
70,687,654,0.2826716750542136,0.0,False
70,688,479,0.44084042184501837,0.0,True
70,689,440,0.4998076601302099,0.0,True
70,690,365,0.4249730489257898,0.0,True
70,691,792,0.3923573023105276,0.0,False
70,692,384,0.4965724950505288,0.0,True
70,693,304,0.3509336312009354,0.0,True
70,694,925,0.3090144212326633,0.0,False
70,695,385,0.3824548026330371,0.0,True
70,696,553,0.41508640273893266,0.0,True
70,697,479,0.3948531123867327,0.0,True
70,698,570,0.42090420478924834,0.0,True
70,699,641,0.28387913412113075,0.0,True
70,700,428,0.39428643797167007,0.0,True
70,701,568,0.3863078907532034,0.0,True
70,702,1001,0.3859482126722511,0.0,False
70,703,511,0.4994837347414771,0.0,True
71,704,211,0.5941802638567557,0.0,True
71,705,209,0.6161872373851168,0.0,True
71,706,230,0.6262888620400096,0.0,True
71,707,195,0.6500260162870841,0.0,True
71,708,266,0.61885294146026,0.0,True
71,709,217,0.6611759583216646,0.0,True
71,710,281,0.5610675714546012,0.0,True
71,711,172,0.6186515035722687,0.0,True
71,712,233,0.6626955141192766,0.0,True
71,713,226,0.5467940536015313,0.0,True
71,714,201,0.5788188163294937,0.0,True
71,715,226,0.6113915230027759,0.0,True
71,716,247,0.5945851271885321,0.0,True
71,717,213,0.6131872707128057,0.0,True
71,718,224,0.5874309886883621,0.0,True
71,719,250,0.5521443844052375,0.0,True
71,720,251,0.6355755769031889,0.0,True
71,721,225,0.632061657640616,0.0,True
71,722,353,0.5871831335587588,0.0,True
71,723,203,0.6288119904777937,0.0,True
71,724,222,0.5779101667839239,0.0,True
71,725,205,0.556361752409192,0.0,True
71,726,213,0.609216104134602,0.0,True
71,727,265,0.541149497742945,0.0,True
71,728,213,0.6314663550241545,0.0,True
71,729,226,0.6142567297229204,0.0,True
71,730,256,0.5803689388460528,0.0,True
71,731,197,0.6368512867847477,0.0,True
71,732,205,0.6124997524531038,0.0,True
71,733,249,0.6035183234862022,0.0,True
71,734,254,0.6125685071235435,0.0,True
71,735,268,0.643793823049018,0.0,True
71,736,268,0.6128667651989641,0.0,True
71,737,247,0.5544563500402901,0.0,True
71,738,228,0.6265877732544115,0.0,True
71,739,203,0.6322035706477465,0.0,True
71,740,222,0.6651495732090432,0.0,True
71,741,271,0.6769500509928634,0.0,True
71,742,231,0.6336652322732533,0.0,True
71,743,201,0.6621013035537309,0.0,True
71,744,224,0.6678637408015519,0.0,True
71,745,227,0.5867524620012127,0.0,True
71,746,246,0.6347046142459297,0.0,True
71,747,181,0.641363860128045,0.0,True
71,748,299,0.6134702174037744,0.0,True
71,749,196,0.5836894750623586,0.0,True
71,750,236,0.5767869624240405,0.0,True
71,751,226,0.5976475188850467,0.0,True
71,752,228,0.5400886350576903,0.0,True
71,753,188,0.6146579236362392,0.0,True
71,754,171,0.5791017333092245,0.0,True
71,755,233,0.6519603843371289,0.0,True
71,756,204,0.5596481602738902,0.0,True
71,757,212,0.6292279887720701,0.0,True
71,758,210,0.6535008536548328,0.0,True
71,759,231,0.6437268493061467,0.0,True
71,760,243,0.6465315556130207,0.0,True
71,761,212,0.5849076385333833,0.0,True
71,762,204,0.6404519039947074,0.0,True
71,763,189,0.5660288301751721,0.0,True
71,764,197,0.557199445673985,0.0,True
71,765,248,0.5818010958293439,0.0,True
71,766,221,0.541744137834224,0.0,True
71,767,227,0.610741641428821,0.0,True
72,768,214,0.36187268085251045,0.0,True
72,769,208,0.34073603845104344,0.0,True
72,770,204,0.28986242544355095,0.0,True
72,771,267,0.3092080595037785,0.0,True
72,772,230,0.2730172171846177,0.0,True
72,773,201,0.29268720041353946,0.0,True
72,774,188,0.3108243468377672,0.0,True
72,775,206,0.29818841929597784,0.0,True
72,776,187,0.3238564614103848,0.0,True
72,777,232,0.21872755846728348,1.3001730485344884e-287,True
72,778,187,0.2935256005070808,0.0,True
72,779,234,0.25412534540507503,0.0,True
72,780,276,0.32788966988216584,0.0,True
72,781,238,0.30333511569123456,0.0,True
72,782,208,0.2704008966426705,0.0,True
72,783,190,0.29783518110335966,0.0,True
72,784,236,0.3096408962446703,0.0,True
72,785,235,0.410980956063386,0.0,True
72,786,228,0.25752782325678203,0.0,True
72,787,260,0.3011684079478795,0.0,True
72,788,237,0.33990273424526174,0.0,True
72,789,259,0.30515449291788954,0.0,True
72,790,237,0.3528786093568437,0.0,True
72,791,302,0.32428428835765694,0.0,True
72,792,226,0.3175568701484082,0.0,True
72,793,201,0.3476894960320643,0.0,True
72,794,211,0.27484884968959133,0.0,True
72,795,269,0.32145535462999775,0.0,True
72,796,173,0.37478121263747166,0.0,True
72,797,184,0.44616279187003477,0.0,True
72,798,767,0.32431543593028933,0.0,True
72,799,187,0.3289051843794666,0.0,True
72,800,194,0.2662075896410302,3.694083424688778e-301,True
72,801,224,0.25112342213242855,0.0,True
72,802,202,0.34213344655959127,0.0,True
72,803,186,0.2717976596868468,4.595839683618963e-289,True
72,804,231,0.2762877343745764,0.0,True
72,805,241,0.30734624058706234,0.0,True
72,806,166,0.3570265922829038,0.0,True
72,807,186,0.36678623119195203,0.0,True
72,808,210,0.3020980327297251,0.0,True
72,809,217,0.2434250015366776,0.0,True
72,810,206,0.3429951759504261,0.0,True
72,811,213,0.26074938522594066,0.0,True
72,812,206,0.2908234995474986,0.0,True
72,813,195,0.32407867601369894,0.0,True
72,814,182,0.3604925470566814,0.0,True
72,815,263,0.2754505016181706,0.0,True
72,816,205,0.35911480643324717,0.0,True
72,817,245,0.3652234712394841,0.0,True
72,818,170,0.3225609293612705,0.0,True
72,819,253,0.3179806117947637,0.0,True
72,820,265,0.25302991765057453,0.0,True
72,821,250,0.27712222705759265,0.0,True
72,822,216,0.21984284954920055,4.1712212280850315e-252,True
72,823,235,0.3219873651247576,0.0,True
72,824,211,0.3691330073095696,0.0,True
72,825,242,0.28651851430053554,0.0,True
72,826,160,0.395545560837892,0.0,True
72,827,186,0.3923480685342447,0.0,True
72,828,239,0.21228376562988682,3.88371361307903e-287,True
72,829,210,0.2378641136698839,6.835209103970553e-280,True
72,830,187,0.23594393352989032,1.3309748001001483e-218,True
72,831,233,0.30645087525582837,0.0,True
73,832,506,0.36372698252264546,0.0,False
73,833,668,0.6872353132980032,0.0,False
73,834,344,0.6141223052071901,0.0,True
73,835,650,0.6964556471707194,0.0,False
73,836,1021,0.3439151170273254,0.0,False
73,837,814,0.6204399008222636,0.0,False
73,838,925,0.5976149089331346,0.0,False
73,839,872,0.6149815207105576,0.0,False
73,840,601,0.6715766805684678,0.0,False
73,841,815,0.5578860997903116,0.0,False
73,842,707,0.6740556441286278,0.0,False
73,843,653,0.7122694334967034,0.0,False
73,844,784,0.5055129141636858,0.0,False
73,845,729,0.5248739512708661,0.0,False
73,846,663,0.6513347271816192,0.0,False
73,847,700,0.6281116046569712,0.0,False
73,848,1021,0.7521479786005039,0.0,False
73,849,868,0.5218231966810423,0.0,False
73,850,710,0.6721654108217244,0.0,False
73,851,854,0.4649232865271104,0.0,False
73,852,781,0.6110792538424359,0.0,False
73,853,683,0.6734498548793993,0.0,False
73,854,782,0.68818447353617,0.0,False
73,855,649,0.7360572576607147,0.0,False
73,856,708,0.7146197171393522,0.0,False
73,857,640,0.7048432304503385,0.0,False
73,858,680,0.6908395719620903,0.0,False
73,859,683,0.6610545158667877,0.0,False
73,860,734,0.5383575342317615,0.0,False
73,861,383,0.47555602802204816,0.0,True
73,862,790,0.6035537182669204,0.0,False
73,863,860,0.5993449232309528,0.0,False
73,864,643,0.720767511549417,0.0,False
73,865,795,0.5998956300705252,0.0,False
73,866,683,0.6998002385890115,0.0,False
73,867,579,0.7240541698004904,0.0,False
73,868,790,0.6664700646378026,0.0,False
73,869,488,0.6551844022238998,0.0,False
73,870,599,0.6844632318987124,0.0,False
73,871,573,0.6615280201168097,0.0,False
73,872,671,0.6681313988180929,0.0,False
73,873,555,0.7281134516687691,0.0,False
73,874,678,0.6455039797552828,0.0,False
73,875,381,0.7725124246943719,0.0,True
73,876,557,0.5012939402922857,0.0,False
73,877,566,0.6850084351281241,0.0,False
73,878,738,0.6848218741227431,0.0,False
73,879,706,0.6774622221987745,0.0,False
73,880,659,0.7276177077586734,0.0,False
73,881,678,0.7315640696096561,0.0,False
73,882,875,0.5942762321229057,0.0,False
73,883,758,0.66365684438801,0.0,False
73,884,658,0.6665931952233609,0.0,False
73,885,724,0.7097142580840506,0.0,False
73,886,597,0.6678010422337193,0.0,False
73,887,628,0.7313289750388378,0.0,False
73,888,740,0.6847411836281244,0.0,False
73,889,725,0.49577443445826436,0.0,False
73,890,653,0.6994750877169874,0.0,False
73,891,698,0.6669582604774134,0.0,False
73,892,887,0.6216253944729792,0.0,False
73,893,410,0.7251154513299874,0.0,True
73,894,681,0.6165829760987658,0.0,False
73,895,715,0.6531469962850732,0.0,False
74,896,334,0.49101346634295806,0.0,True
74,897,412,0.49528672129569945,0.0,True
74,898,279,0.5387176165437334,0.0,True
74,899,301,0.5357071951645375,0.0,True
74,900,576,0.2615310893374616,0.0,True
74,901,341,0.380944912625016,0.0,True
74,902,235,0.4672745898543912,0.0,True
74,903,347,0.6379787835688956,0.0,True
74,904,350,0.4986627395315234,0.0,True
74,905,450,0.37587465150631255,0.0,True
74,906,265,0.39121230388285133,0.0,True
74,907,305,0.504894798163606,0.0,True
74,908,491,0.4501747316456138,0.0,True
74,909,455,0.43465542696377396,0.0,True
74,910,343,0.4845843113842258,0.0,True
74,911,382,0.38556864058948365,0.0,True
74,912,332,0.6018209218455984,0.0,True
74,913,294,0.37293367186648485,0.0,True
74,914,301,0.5414187882136839,0.0,True
74,915,322,0.4138221376325469,0.0,True
74,916,450,0.42828336337464284,0.0,False
74,917,767,0.4941117818593038,0.0,True
74,918,405,0.6591160924819711,0.0,True
74,919,248,0.4401043237584224,0.0,True
74,920,760,0.412413451726355,0.0,False
74,921,238,0.5239412510569234,0.0,True
74,922,437,0.561103099707593,0.0,True
74,923,349,0.4568942493850961,0.0,True
74,924,337,0.3831445530774507,0.0,True
74,925,380,0.3731435805939154,0.0,True
74,926,312,0.39173439225229895,0.0,True
74,927,272,0.46384462062569154,0.0,True
74,928,331,0.5396463496507878,0.0,True
74,929,516,0.43354912902953435,0.0,True
74,930,348,0.540339404996201,0.0,True
74,931,302,0.43531988720317694,0.0,True
74,932,407,0.41063790817873363,0.0,True
74,933,338,0.5826135540305485,0.0,True
74,934,278,0.4970718079756047,0.0,True
74,935,358,0.5670156434242425,0.0,True
74,936,299,0.5128458382540777,0.0,True
74,937,362,0.5809614400682781,0.0,True
74,938,504,0.4062923761761661,0.0,True
74,939,376,0.4680091549885476,0.0,True
74,940,663,0.46281161625053896,0.0,True
74,941,737,0.3258235020670814,0.0,True
74,942,253,0.4764524868017553,0.0,False
74,943,464,0.5046596859006408,0.0,True
74,944,367,0.5412909380488713,0.0,True
74,945,348,0.4978473628184856,0.0,True
74,946,357,0.6389384832400533,0.0,True
74,947,449,0.5488655690295178,0.0,True
74,948,304,0.4213129705485237,0.0,True
74,949,561,0.52974997423883,0.0,True
74,950,326,0.5315419781042156,0.0,True
74,951,264,0.4869821285834009,0.0,True
74,952,341,0.4432151823047737,0.0,True
74,953,293,0.41437222924062594,0.0,True
74,954,430,0.5571825660528246,0.0,True
74,955,508,0.542620310937321,0.0,True
74,956,344,0.5231166619242024,0.0,True
74,957,449,0.5276289058997078,0.0,False
74,958,307,0.5731507838076974,0.0,True
74,959,384,0.5913833268187829,0.0,True
75,960,229,0.6280036643377632,0.0,True
75,961,238,0.5521531227519749,0.0,True
75,962,242,0.5343899647849657,0.0,True
75,963,237,0.6070910715840998,0.0,True
75,964,438,0.6303295614491095,0.0,True
75,965,247,0.619888754816286,0.0,True
75,966,212,0.594401819012707,0.0,True
75,967,229,0.5640350153703256,0.0,True
75,968,250,0.6465834084573384,0.0,True
75,969,231,0.5693403244857071,0.0,True
75,970,272,0.4928355214192591,0.0,True
75,971,336,0.6163116605399074,0.0,False
75,972,210,0.6129243459666825,0.0,True
75,973,258,0.610846552351356,0.0,True
75,974,299,0.6135717782624142,0.0,True
75,975,228,0.6424086891435352,0.0,True
75,976,224,0.5967662781657966,0.0,True
75,977,176,0.611675598228323,0.0,True
75,978,330,0.5653084493357995,0.0,True
75,979,243,0.6055673615302113,0.0,True
75,980,246,0.6595693824654703,0.0,True
75,981,656,0.453779065269321,0.0,True
75,982,273,0.5978040643243431,0.0,True
75,983,256,0.6469922833679596,0.0,True
75,984,353,0.5164719398447774,0.0,True
75,985,239,0.628936129811208,0.0,True
75,986,276,0.7661583747787134,0.0,True
75,987,189,0.5165665645459036,0.0,True
75,988,548,0.4645654639328404,0.0,True
75,989,271,0.5695279180925352,0.0,True
75,990,279,0.6324067966777676,0.0,True
75,991,233,0.6929325991838865,0.0,True
75,992,267,0.5666649924749304,0.0,True
75,993,380,0.5973712229005141,0.0,True
75,994,210,0.5443598450613593,0.0,True
75,995,177,0.6086484941610567,0.0,True
75,996,257,0.5065065840045738,0.0,True
75,997,205,0.5709878651399194,0.0,True
75,998,364,0.6168562358322753,0.0,False
75,999,227,0.6456248339553959,0.0,True
75,1000,218,0.6087573708802339,0.0,True
75,1001,205,0.491136646926986,0.0,True
75,1002,207,0.5315770141695575,0.0,True
75,1003,220,0.5705617409706414,0.0,True
75,1004,303,0.6397172426327005,0.0,True
75,1005,209,0.7116930149439457,0.0,True
75,1006,216,0.45547881843998195,0.0,True
75,1007,288,0.6997042070099663,0.0,True
75,1008,218,0.6786652745422671,0.0,True
75,1009,387,0.6608089476505292,0.0,True
75,1010,369,0.7575289407920144,0.0,True
75,1011,381,0.6557343387492004,0.0,True
75,1012,224,0.6550869738486175,0.0,True
75,1013,300,0.4008415940496002,0.0,True
75,1014,380,0.6361935787693979,0.0,True
75,1015,317,0.7219187624252457,0.0,True
75,1016,221,0.6239135811062152,0.0,True
75,1017,228,0.5861207615808046,0.0,True
75,1018,250,0.6060665049245634,0.0,True
75,1019,304,0.5257201465398008,0.0,True
75,1020,208,0.5819309279671288,0.0,True
75,1021,306,0.6786120571889536,0.0,True
75,1022,321,0.4421176741785757,0.0,True
75,1023,281,0.5958076520582316,0.0,True
76,1024,294,0.2822562199785681,0.0,True
76,1025,222,0.4943818073185174,0.0,True
76,1026,250,0.5489088437118746,0.0,False
76,1027,931,0.36146233354822993,0.0,False
76,1028,166,0.5236510910015458,0.0,True
76,1029,229,0.5616982100955878,0.0,True
76,1030,254,0.4245293184340736,0.0,True
76,1031,626,0.37283388786517085,0.0,True
76,1032,279,0.4108755931458031,0.0,True
76,1033,300,0.4045312372080108,0.0,True
76,1034,273,0.40078564608043316,0.0,True
76,1035,747,0.26896601394893904,0.0,True
76,1036,293,0.46578516371955647,0.0,True
76,1037,219,0.47635447247412604,0.0,True
76,1038,207,0.44409858523487133,0.0,True
76,1039,265,0.569236016966713,0.0,True
76,1040,241,0.46099726200762636,0.0,True
76,1041,199,0.4613473819584179,0.0,True
76,1042,292,0.4337733113965938,0.0,True
76,1043,286,0.45825383957958415,0.0,True
76,1044,775,0.2964480606661578,0.0,True
76,1045,305,0.45767783614760377,0.0,True
76,1046,347,0.5434054662709757,0.0,True
76,1047,340,0.49588416949199865,0.0,True
76,1048,197,0.47315463420083215,0.0,True
76,1049,860,0.32241678191832834,0.0,False
76,1050,226,0.48991367205936004,0.0,True
76,1051,209,0.43888687196602594,0.0,True
76,1052,259,0.4739646547579539,0.0,True
76,1053,295,0.37915531762751165,0.0,True
76,1054,229,0.39330729760361166,0.0,True
76,1055,443,0.382969781914123,0.0,True
76,1056,296,0.4385537557236158,0.0,True
76,1057,184,0.3901655491591501,0.0,True
76,1058,1022,0.8299107443309138,0.0,False
76,1059,395,0.5982121667865651,0.0,True
76,1060,255,0.4930715945055865,0.0,True
76,1061,184,0.45223608005363425,0.0,True
76,1062,276,0.45841215481243364,0.0,True
76,1063,235,0.4408030358111977,0.0,True
76,1064,235,0.4137647230902958,0.0,True
76,1065,372,0.5109631140773394,0.0,True
76,1066,178,0.49833991139803613,0.0,True
76,1067,189,0.41831255739819573,0.0,True
76,1068,237,0.46294031833000304,0.0,True
76,1069,239,0.5076856317672706,0.0,True
76,1070,290,0.478180284699048,0.0,True
76,1071,211,0.44348813580069163,0.0,True
76,1072,224,0.3867857582067394,0.0,True
76,1073,213,0.4144859092087231,0.0,True
76,1074,818,0.2930891495549792,0.0,True
76,1075,230,0.5087150040661601,0.0,True
76,1076,923,0.307294035377481,0.0,True
76,1077,288,0.38275251160062446,0.0,True
76,1078,236,0.5822131296515745,0.0,True
76,1079,438,0.4024590860757686,0.0,True
76,1080,243,0.4481015535424809,0.0,True
76,1081,281,0.4821243153020252,0.0,True
76,1082,250,0.4037975588135825,0.0,True
76,1083,604,0.48103464697202886,0.0,True
76,1084,186,0.5200658333149771,0.0,True
76,1085,205,0.4285985853576359,0.0,True
76,1086,271,0.4268902919461536,0.0,True
76,1087,217,0.38375791437918594,0.0,True
77,1088,711,0.4664047940127962,0.0,True
77,1089,784,0.43934314831451093,0.0,True
77,1090,415,0.4451293299144568,0.0,True
77,1091,748,0.46725445039318,0.0,True
77,1092,374,0.37267248304952366,0.0,True
77,1093,575,0.43027444036732676,0.0,True
77,1094,616,0.40372359367458965,0.0,True
77,1095,483,0.4203056009562123,0.0,True
77,1096,561,0.4252250172385225,0.0,True
77,1097,920,0.3489209725648833,0.0,True
77,1098,454,0.401124135238939,0.0,True
77,1099,595,0.4298188647360545,0.0,True
77,1100,610,0.4492025974786083,0.0,True
77,1101,462,0.4596146972603726,0.0,False
77,1102,586,0.4502890333211648,0.0,True
77,1103,469,0.46432203005587896,0.0,True
77,1104,335,0.4441691221249457,0.0,True
77,1105,601,0.4667340438081591,0.0,False
77,1106,351,0.36041527027235054,0.0,True
77,1107,548,0.4333175031275354,0.0,True
77,1108,593,0.4234924571869455,0.0,True
77,1109,814,0.3527865412904916,0.0,True
77,1110,489,0.4690278166633575,0.0,True
77,1111,642,0.3765696605270086,0.0,True
77,1112,444,0.3653007281815611,0.0,True
77,1113,394,0.39390067951650765,0.0,True
77,1114,727,0.3926541897107923,0.0,True
77,1115,638,0.429251812065787,0.0,True
77,1116,508,0.4017605847369432,0.0,True
77,1117,500,0.3743140739446799,0.0,True
77,1118,621,0.37359198680727435,0.0,False
77,1119,480,0.44307272410881315,0.0,True
77,1120,721,0.4671703522843526,0.0,False
77,1121,571,0.41079948751596307,0.0,True
77,1122,584,0.430644218740573,0.0,True
77,1123,548,0.33404453028886344,0.0,True
77,1124,654,0.4623832932646957,0.0,False
77,1125,676,0.38040177462521635,0.0,True
77,1126,1021,0.47439525225438506,0.0,False
77,1127,1021,0.3123219008435976,0.0,True
77,1128,416,0.36690762882937444,0.0,True
77,1129,725,0.4004159440322888,0.0,True
77,1130,445,0.374560910362163,0.0,True
77,1131,445,0.37350492754134534,0.0,True
77,1132,492,0.3859556960036084,0.0,True
77,1133,580,0.372288745196105,0.0,True
77,1134,733,0.4542835147380617,0.0,False
77,1135,483,0.4072893235529012,0.0,True
77,1136,516,0.3994296362787375,0.0,True
77,1137,456,0.3800846858466199,0.0,True
77,1138,481,0.40366443943106967,0.0,True
77,1139,577,0.35501711544925496,0.0,True
77,1140,377,0.41432761218897984,0.0,True
77,1141,526,0.42011159893401084,0.0,True
77,1142,706,0.4164675609486347,0.0,True
77,1143,597,0.42298836798786976,0.0,True
77,1144,705,0.4664933257605115,0.0,True
77,1145,743,0.4812781729645692,0.0,True
77,1146,557,0.46803585428746447,0.0,True
77,1147,525,0.4028985178199749,0.0,True
77,1148,494,0.41419086711146735,0.0,True
77,1149,474,0.38143087670974146,0.0,True
77,1150,598,0.4317161753984596,0.0,True
77,1151,931,0.510855534853077,0.0,True
78,1152,501,0.15531689794763046,0.0,True
78,1153,408,0.16724973322682887,0.0,True
78,1154,232,0.23685202876592473,0.0,True
78,1155,354,0.19824045665020007,0.0,True
78,1156,767,0.12711620288688028,0.0,False
78,1157,374,0.380883558702013,0.0,True
78,1158,611,0.1492274954924728,0.0,False
78,1159,250,0.22798050258011995,0.0,True
78,1160,524,0.3503674188584272,0.0,True
78,1161,644,0.27309192848258046,0.0,True
78,1162,292,0.3231397220783189,0.0,True
78,1163,487,0.2863826474556934,0.0,True
78,1164,416,0.2811777621698766,0.0,True
78,1165,362,0.19091365836188173,0.0,True
78,1166,412,0.3584143041298979,0.0,True
78,1167,314,0.28283034967390003,0.0,True
78,1168,367,0.24039397371553825,0.0,True
78,1169,366,0.2976160484792465,0.0,True
78,1170,889,0.1948769556423335,0.0,True
78,1171,308,0.3236747468159862,0.0,True
78,1172,344,0.22752447002578657,0.0,True
78,1173,883,0.316019093738436,0.0,False
78,1174,493,0.3146185162795473,0.0,True
78,1175,489,0.2584859726952572,0.0,True
78,1176,312,0.2759292197041936,0.0,True
78,1177,1007,0.08087213529470305,0.0,False
78,1178,508,0.25657928005919217,0.0,True
78,1179,471,0.23812983021277473,0.0,True
78,1180,542,0.2123396165646256,0.0,True
78,1181,321,0.34554936083140647,0.0,True
78,1182,564,0.13876236890316107,0.0,True
78,1183,270,0.29736528460881057,0.0,True
78,1184,858,0.05457881244793663,1.630972618520044e-240,False
78,1185,430,0.34837598054770036,0.0,True
78,1186,325,0.2307159786404389,0.0,True
78,1187,377,0.12997858706425858,1.3619837149461052e-264,True
78,1188,515,0.13745428773217025,0.0,True
78,1189,876,0.11977807593640903,0.0,True
78,1190,332,0.2831803364165405,0.0,True
78,1191,505,0.2778126674658497,0.0,True
78,1192,546,0.17268829791008733,0.0,True
78,1193,460,0.18043591696737712,0.0,True
78,1194,484,0.27493257425580286,0.0,True
78,1195,955,0.3863536601474229,0.0,False
78,1196,462,0.36157688938724425,0.0,True
78,1197,730,0.23027690243803856,0.0,True
78,1198,514,0.29362883085388525,0.0,True
78,1199,749,0.09004716807249215,0.0,True
78,1200,406,0.2849033534945904,0.0,True
78,1201,426,0.29918479024481104,0.0,True
78,1202,569,0.2645221321732179,0.0,True
78,1203,373,0.2084170488332291,0.0,True
78,1204,283,0.2403667875203894,0.0,True
78,1205,404,0.19664219967028643,0.0,True
78,1206,1018,0.11747117692056169,0.0,False
78,1207,1018,0.6927703678899647,0.0,False
78,1208,369,0.045461052801125036,2.110392928313697e-32,True
78,1209,613,0.10042723987907451,0.0,True
78,1210,530,0.05495915896144978,3.184438594867751e-94,True
78,1211,324,0.13775537481505667,5.239575041013047e-220,True
78,1212,470,0.30199904666591554,0.0,True
78,1213,432,0.19814370408976553,0.0,True
78,1214,357,0.3743612907799522,0.0,True
78,1215,447,0.3120730966135578,0.0,True
79,1216,242,0.34350148082862086,0.0,True
79,1217,225,0.312332752071608,0.0,True
79,1218,266,0.2335076359930365,0.0,True
79,1219,224,0.32313027393892435,0.0,True
79,1220,290,0.4267228372416755,0.0,True
79,1221,269,0.3092997337833804,0.0,True
79,1222,279,0.332909194861482,0.0,True
79,1223,295,0.3801978159114713,0.0,True
79,1224,241,0.3044715965045288,0.0,True
79,1225,273,0.2644812250599524,0.0,True
79,1226,323,0.3139984243728012,0.0,True
79,1227,303,0.40420066251048814,0.0,True
79,1228,270,0.27367385279143625,0.0,True
79,1229,312,0.27651622125939196,0.0,True
79,1230,242,0.17340526265111017,1.3048848546422774e-195,True
79,1231,288,0.40087823718508797,0.0,True
79,1232,249,0.24477066526061328,0.0,True
79,1233,331,0.31116746217898456,0.0,True
79,1234,292,0.32719371091754257,0.0,True
79,1235,304,0.3394166538496668,0.0,True
79,1236,273,0.29747005775308916,0.0,True
79,1237,264,0.31161083599770256,0.0,True
79,1238,253,0.2631696084864328,0.0,True
79,1239,267,0.4021695903071265,0.0,True
79,1240,334,0.38864092241133796,0.0,True
79,1241,286,0.23612050708515825,0.0,True
79,1242,236,0.4210635248002712,0.0,True
79,1243,280,0.4067593758029205,0.0,True
79,1244,223,0.31632425722577956,0.0,True
79,1245,317,0.2735217229599945,0.0,True
79,1246,496,0.2023731472325856,0.0,True
79,1247,280,0.2988902460844293,0.0,True
79,1248,366,0.19662942140437695,0.0,True
79,1249,274,0.32684323856408615,0.0,True
79,1250,247,0.3226853512749112,0.0,True
79,1251,441,0.2491398933166573,0.0,True
79,1252,327,0.23565586500452113,0.0,True
79,1253,332,0.24060019678827968,0.0,True
79,1254,251,0.3188429303139313,0.0,True
79,1255,278,0.308350973700158,0.0,True
79,1256,232,0.3455654688065029,0.0,True
79,1257,274,0.34632541596900585,0.0,True
79,1258,272,0.384585688883892,0.0,True
79,1259,276,0.3774170877153169,0.0,True
79,1260,231,0.3270583114509558,0.0,True
79,1261,245,0.3481373134649876,0.0,True
79,1262,285,0.36502942266374333,0.0,True
79,1263,353,0.3281345875313757,0.0,True
79,1264,226,0.28965541828550967,0.0,True
79,1265,373,0.31178291041811196,0.0,True
79,1266,333,0.3219507975100135,0.0,True
79,1267,310,0.40503278860005737,0.0,True
79,1268,329,0.39364683965328157,0.0,True
79,1269,275,0.31020810353975875,0.0,True
79,1270,232,0.2645416526178714,0.0,True
79,1271,299,0.32053325491977425,0.0,True
79,1272,347,0.3342091254073819,0.0,True
79,1273,295,0.3856264683949059,0.0,True
79,1274,580,0.36265532082906854,0.0,True
79,1275,277,0.2565743584607653,0.0,True
79,1276,317,0.2545454135541111,0.0,True
79,1277,238,0.3593494338408557,0.0,True
79,1278,262,0.31858173710668364,0.0,True
79,1279,268,0.30990765497419615,0.0,True
80,1280,1019,0.45228076748988505,0.0,False
80,1281,710,0.4465137825912933,0.0,True
80,1282,669,0.45726152914577733,0.0,True
80,1283,571,0.4178685603831792,0.0,True
80,1284,1019,0.7067351452455577,0.0,True
80,1285,474,0.512206301778074,0.0,True
80,1286,934,0.48207093486254055,0.0,True
80,1287,588,0.4777817431445394,0.0,True
80,1288,776,0.4985339594391456,0.0,True
80,1289,650,0.45199777215080605,0.0,True
80,1290,490,0.4696428693420139,0.0,True
80,1291,471,0.5146018489026514,0.0,True
80,1292,1019,0.2800715972072085,0.0,False
80,1293,633,0.492977000167995,0.0,True
80,1294,851,0.4148578655200523,0.0,True
80,1295,939,0.520910847905873,0.0,True
80,1296,760,0.4796603710608559,0.0,True
80,1297,592,0.5225505211051503,0.0,True
80,1298,580,0.41003573100142177,0.0,True
80,1299,1006,0.404969360653015,0.0,True
80,1300,546,0.5512641972843116,0.0,True
80,1301,517,0.4863010542045269,0.0,True
80,1302,665,0.48713367202055324,0.0,True
80,1303,539,0.5272284016026844,0.0,True
80,1304,654,0.42500498066422737,0.0,True
80,1305,427,0.5502623620287216,0.0,True
80,1306,946,0.3352698903712462,0.0,True
80,1307,581,0.44820090923558614,0.0,True
