problem_id,sample_id,n_slices,partial_spearman_rho,p_value,is_correct
70,665,381,0.6094781465440992,0.0,True
70,666,467,0.6176665231388584,0.0,True
70,667,831,0.525493365124795,0.0,False
70,668,916,0.6187189480833769,0.0,False
70,669,529,0.5991355358884435,0.0,True
70,670,793,0.6135500501540707,0.0,False
70,671,529,0.5175099364927207,0.0,True
70,672,1021,0.5821396335250135,0.0,False
70,673,935,0.5705808966015229,0.0,False
70,674,465,0.5924002775087149,0.0,True
70,675,425,0.6343965644550447,0.0,True
70,676,1021,0.6100660146868998,0.0,False
70,677,744,0.6115991560432511,0.0,True
70,678,565,0.5455977149582729,0.0,True
70,679,530,0.6179346107521057,0.0,True
70,680,408,0.6487299289029477,0.0,True
70,681,557,0.5638323125417307,0.0,True
70,682,709,0.52089879705866,0.0,True
70,683,887,0.5050287060363338,0.0,False
70,684,911,0.6149986748502712,0.0,False
70,685,584,0.5593403870557228,0.0,True
70,686,783,0.5233081437532219,0.0,False
70,687,654,0.6284790119388693,0.0,False
70,688,479,0.6046655067710968,0.0,True
70,689,440,0.5851633426474971,0.0,True
70,690,365,0.5722398012556233,0.0,True
70,691,792,0.5572607757518665,0.0,False
70,692,384,0.5712072256035989,0.0,True
70,693,304,0.6367015551981826,0.0,True
70,694,925,0.5629858563607599,0.0,False
70,695,385,0.55803028029851,0.0,True
70,696,553,0.5219774806171291,0.0,True
70,697,479,0.539902996157493,0.0,True
70,698,570,0.5017998012198074,0.0,True
70,699,641,0.5666780618058775,0.0,True
70,700,428,0.650238128197853,0.0,True
70,701,568,0.5537004034702843,0.0,True
70,702,1001,0.581371241455872,0.0,False
70,703,511,0.5663655518201478,0.0,True
71,704,211,0.5569206312615202,0.0,True
71,705,209,0.5930510577852008,0.0,True
71,706,230,0.5044757514821822,0.0,True
71,707,195,0.5899185381602564,0.0,True
71,708,266,0.5351635701886678,0.0,True
71,709,217,0.5587876491916255,0.0,True
71,710,281,0.5011248196700591,0.0,True
71,711,172,0.545361245262129,0.0,True
71,712,233,0.540031764821933,0.0,True
71,713,226,0.541494534158552,0.0,True
71,714,201,0.46609356077709674,0.0,True
71,715,226,0.5802189422185449,0.0,True
71,716,247,0.5635661447151679,0.0,True
71,717,213,0.6210559739539305,0.0,True
71,718,224,0.5372164366884988,0.0,True
71,719,250,0.44195988379813983,0.0,True
71,720,251,0.5451481374859541,0.0,True
71,721,225,0.5436799209881653,0.0,True
71,722,353,0.5060130335409087,0.0,True
71,723,203,0.5600589727033315,0.0,True
71,724,222,0.5191986114313789,0.0,True
71,725,205,0.5233076048585757,0.0,True
71,726,213,0.5504930942480251,0.0,True
71,727,265,0.5165489261425246,0.0,True
71,728,213,0.5105492492357703,0.0,True
71,729,226,0.5681983094706802,0.0,True
71,730,256,0.501141985221835,0.0,True
71,731,197,0.5421047325991156,0.0,True
71,732,205,0.5473749456793789,0.0,True
71,733,249,0.508579792963113,0.0,True
71,734,254,0.518153163106764,0.0,True
71,735,268,0.4131153211680963,0.0,True
71,736,268,0.4692023767487597,0.0,True
71,737,247,0.49941932886793483,0.0,True
71,738,228,0.5188249325901848,0.0,True
71,739,203,0.5593953101029755,0.0,True
71,740,222,0.5575893840865976,0.0,True
71,741,271,0.5543470015729607,0.0,True
71,742,231,0.5281099186142735,0.0,True
71,743,201,0.5795248673034896,0.0,True
71,744,224,0.5746063101786766,0.0,True
71,745,227,0.5726024142947578,0.0,True
71,746,246,0.6117469628851155,0.0,True
71,747,181,0.5794694975997681,0.0,True
71,748,299,0.5189170738296042,0.0,True
71,749,196,0.5374049096005972,0.0,True
71,750,236,0.5035965205970372,0.0,True
71,751,226,0.5626574172618429,0.0,True
71,752,228,0.4975756816915068,0.0,True
71,753,188,0.5451012933089636,0.0,True
71,754,171,0.5526320483278402,0.0,True
71,755,233,0.5659660019545921,0.0,True
71,756,204,0.5950539826773932,0.0,True
71,757,212,0.5608017005542348,0.0,True
71,758,210,0.5415314954414578,0.0,True
71,759,231,0.5473008485460592,0.0,True
71,760,243,0.5354293016487056,0.0,True
71,761,212,0.4906350103603526,0.0,True
71,762,204,0.5747124881790061,0.0,True
71,763,189,0.4596160602179289,0.0,True
71,764,197,0.4890497439767866,0.0,True
71,765,248,0.5077385843604678,0.0,True
71,766,221,0.4766103661867854,0.0,True
71,767,227,0.5487181571896107,0.0,True
72,768,214,0.5795200446425425,0.0,True
72,769,208,0.5059797744731871,0.0,True
72,770,204,0.5139664541082039,0.0,True
72,771,267,0.550434285265348,0.0,True
72,772,230,0.4947090857435169,0.0,True
72,773,201,0.5427080584712121,0.0,True
72,774,188,0.5472706781982152,0.0,True
72,775,206,0.5591020071493221,0.0,True
72,776,187,0.529849467178207,0.0,True
72,777,232,0.5659076650550351,0.0,True
72,778,187,0.5085891571980172,0.0,True
72,779,234,0.532584223724037,0.0,True
72,780,276,0.5159726586680222,0.0,True
72,781,238,0.6150342465858143,0.0,True
72,782,208,0.5379964293326533,0.0,True
72,783,190,0.5748130646644595,0.0,True
72,784,236,0.5101069684537353,0.0,True
72,785,235,0.5910116183659923,0.0,True
72,786,228,0.5343571453415884,0.0,True
72,787,260,0.5653513937626261,0.0,True
72,788,237,0.5709645830462471,0.0,True
72,789,259,0.5242608844139303,0.0,True
72,790,237,0.5421539525103952,0.0,True
72,791,302,0.5598455763981445,0.0,True
72,792,226,0.5655502050226043,0.0,True
72,793,201,0.5411119055123981,0.0,True
72,794,211,0.5192502717017017,0.0,True
72,795,269,0.49915439926095234,0.0,True
72,796,173,0.6162070563291513,0.0,True
72,797,184,0.5973462089445769,0.0,True
72,798,767,0.5363562709968694,0.0,True
72,799,187,0.5475044609342634,0.0,True
72,800,194,0.533002175754453,0.0,True
72,801,224,0.5495216612931437,0.0,True
72,802,202,0.5017070199088504,0.0,True
72,803,186,0.49970897188144764,0.0,True
72,804,231,0.5285804056502388,0.0,True
72,805,241,0.5687377589576592,0.0,True
72,806,166,0.5915989427436275,0.0,True
72,807,186,0.6199849307988058,0.0,True
72,808,210,0.5061315638574134,0.0,True
72,809,217,0.5374616232099315,0.0,True
72,810,206,0.5378056672602722,0.0,True
72,811,213,0.5246206267612985,0.0,True
72,812,206,0.5105620668913655,0.0,True
72,813,195,0.5025564169815757,0.0,True
72,814,182,0.5360723409615874,0.0,True
72,815,263,0.5492250745005403,0.0,True
72,816,205,0.623347078437471,0.0,True
72,817,245,0.5511187618976772,0.0,True
72,818,170,0.5505780273695204,0.0,True
72,819,253,0.5527993354511808,0.0,True
72,820,265,0.5215003681617382,0.0,True
72,821,250,0.5388176818532643,0.0,True
72,822,216,0.528404197877082,0.0,True
72,823,235,0.5222527358096575,0.0,True
72,824,211,0.5561366580775912,0.0,True
72,825,242,0.5399986683223457,0.0,True
72,826,160,0.5832431155979602,0.0,True
72,827,186,0.5040557020832183,0.0,True
72,828,239,0.5745602363539865,0.0,True
72,829,210,0.5763285513252939,0.0,True
72,830,187,0.5370787561193713,0.0,True
72,831,233,0.5794472584645118,0.0,True
73,832,506,0.6705508440237193,0.0,False
73,833,668,0.5852436914351639,0.0,False
73,834,344,0.603977400777347,0.0,True
73,835,650,0.664942856918407,0.0,False
73,836,1021,0.598791002312535,0.0,False
73,837,814,0.5880373004492738,0.0,False
73,838,925,0.5742150209329354,0.0,False
73,839,872,0.5955852254886358,0.0,False
73,840,601,0.6618631402689978,0.0,False
73,841,815,0.5487329396542595,0.0,False
73,842,707,0.6188036128990525,0.0,False
73,843,653,0.653027508492218,0.0,False
73,844,784,0.6144009490467519,0.0,False
73,845,729,0.6092415256647556,0.0,False
73,846,663,0.6112235358138539,0.0,False
73,847,700,0.617642750132758,0.0,False
73,848,1021,0.7158727610874606,0.0,False
73,849,868,0.5732221388501324,0.0,False
73,850,710,0.6216874655504002,0.0,False
73,851,854,0.5284613232371637,0.0,False
73,852,781,0.5988760650300032,0.0,False
73,853,683,0.5726531420260248,0.0,False
73,854,782,0.6422671282420579,0.0,False
73,855,649,0.6049685610097462,0.0,False
73,856,708,0.6413102696770056,0.0,False
73,857,640,0.6107089555606727,0.0,False
73,858,680,0.6006167194246774,0.0,False
73,859,683,0.6302483293826187,0.0,False
73,860,734,0.6127323439568396,0.0,False
73,861,383,0.5951260653438208,0.0,True
73,862,790,0.5818915756325612,0.0,False
73,863,860,0.5787327629448642,0.0,False
73,864,643,0.6127978889856551,0.0,False
73,865,795,0.6172239183563673,0.0,False
73,866,683,0.6122070676143089,0.0,False
73,867,579,0.6159839977992695,0.0,False
73,868,790,0.6044382106048707,0.0,False
73,869,488,0.6587795462696738,0.0,False
73,870,599,0.6570232535411757,0.0,False
73,871,573,0.6559186994738915,0.0,False
73,872,671,0.5937409144447604,0.0,False
73,873,555,0.6623504776461107,0.0,False
73,874,678,0.6004379880785511,0.0,False
73,875,381,0.7241223968157389,0.0,True
73,876,557,0.6195118419529253,0.0,False
73,877,566,0.6169434981181645,0.0,False
73,878,738,0.6464915437164047,0.0,False
73,879,706,0.6205280262128215,0.0,False
73,880,659,0.632213733522356,0.0,False
73,881,678,0.6485743507959533,0.0,False
73,882,875,0.5513545077683907,0.0,False
73,883,758,0.6536912629306609,0.0,False
73,884,658,0.6163065945450187,0.0,False
73,885,724,0.6052702300716564,0.0,False
73,886,597,0.6302295597226566,0.0,False
73,887,628,0.6152949603349462,0.0,False
73,888,740,0.6046248340518254,0.0,False
73,889,725,0.6424987148846899,0.0,False
73,890,653,0.6352892893402793,0.0,False
73,891,698,0.6281055586984845,0.0,False
73,892,887,0.6097380734580858,0.0,False
73,893,410,0.6884349466228158,0.0,True
73,894,681,0.5385094813827316,0.0,False
73,895,715,0.6037216741823459,0.0,False
74,896,334,0.5933915490447107,0.0,True
74,897,412,0.5936741560439742,0.0,True
74,898,279,0.6616552928035506,0.0,True
74,899,301,0.6258145992819806,0.0,True
74,900,576,0.5464782674412134,0.0,True
74,901,341,0.5826657515958974,0.0,True
74,902,235,0.5887863966630686,0.0,True
74,903,347,0.6199629353094332,0.0,True
74,904,350,0.6298412007554395,0.0,True
74,905,450,0.6423134015050468,0.0,True
74,906,265,0.602407253517717,0.0,True
74,907,305,0.5524811486671906,0.0,True
74,908,491,0.6482034157527861,0.0,True
74,909,455,0.5578077313247661,0.0,True
74,910,343,0.5479530271226033,0.0,True
74,911,382,0.5990714924150294,0.0,True
74,912,332,0.6519872249236568,0.0,True
74,913,294,0.5733445999102454,0.0,True
74,914,301,0.6133973850068825,0.0,True
74,915,322,0.5309716408588383,0.0,True
74,916,450,0.6743413821671507,0.0,False
74,917,767,0.6635622315570979,0.0,True
74,918,405,0.6187349565428409,0.0,True
74,919,248,0.6220640334067379,0.0,True
74,920,760,0.6365434650814807,0.0,False
74,921,238,0.6223989293183282,0.0,True
74,922,437,0.5290540266884863,0.0,True
74,923,349,0.6403635622607378,0.0,True
74,924,337,0.6139341559547701,0.0,True
74,925,380,0.5708513592374755,0.0,True
74,926,312,0.6126280588571875,0.0,True
74,927,272,0.5915869139016586,0.0,True
74,928,331,0.6273799248136126,0.0,True
74,929,516,0.596948127921598,0.0,True
74,930,348,0.5620369651091863,0.0,True
74,931,302,0.6479683909494405,0.0,True
74,932,407,0.5619581964550039,0.0,True
74,933,338,0.5847327046036832,0.0,True
74,934,278,0.614565971443021,0.0,True
74,935,358,0.5936685889271924,0.0,True
74,936,299,0.6273820020709868,0.0,True
74,937,362,0.6928193281410772,0.0,True
74,938,504,0.6027572092000235,0.0,True
74,939,376,0.645712423403803,0.0,True
74,940,663,0.5710362799729649,0.0,True
74,941,737,0.6165054051680906,0.0,True
74,942,253,0.6128132291862093,0.0,False
74,943,464,0.561760133482059,0.0,True
74,944,367,0.6790194740697136,0.0,True
74,945,348,0.6162530498837004,0.0,True
74,946,357,0.6595903897151301,0.0,True
74,947,449,0.6274886736014875,0.0,True
74,948,304,0.6195667216262276,0.0,True
74,949,561,0.6262354309974996,0.0,True
74,950,326,0.655981574587289,0.0,True
74,951,264,0.6667992439558954,0.0,True
74,952,341,0.6415215876548807,0.0,True
74,953,293,0.543885490305744,0.0,True
74,954,430,0.5879234028710946,0.0,True
74,955,508,0.5769536303886688,0.0,True
74,956,344,0.593988111606669,0.0,True
74,957,449,0.5301958785448508,0.0,False
74,958,307,0.6186775695144194,0.0,True
74,959,384,0.6473033593517833,0.0,True
75,960,229,0.6731144658643717,0.0,True
75,961,238,0.6817020617100573,0.0,True
75,962,242,0.6617659691102022,0.0,True
75,963,237,0.6842024048247793,0.0,True
75,964,438,0.6920136865693406,0.0,True
75,965,247,0.6833148287464329,0.0,True
75,966,212,0.6271930999429888,0.0,True
75,967,229,0.6231653067917726,0.0,True
75,968,250,0.7009395796843414,0.0,True
75,969,231,0.6567874665648309,0.0,True
75,970,272,0.6455170199599483,0.0,True
75,971,336,0.6754719546424236,0.0,False
75,972,210,0.6712718264712241,0.0,True
75,973,258,0.6478778707921963,0.0,True
75,974,299,0.6305324930847774,0.0,True
75,975,228,0.674964811802058,0.0,True
75,976,224,0.6292520565012968,0.0,True
75,977,176,0.7098561758406888,0.0,True
75,978,330,0.6470247693205265,0.0,True
75,979,243,0.6810217617361733,0.0,True
75,980,246,0.7023487378425207,0.0,True
75,981,656,0.6804597698334985,0.0,True
75,982,273,0.6451197485256915,0.0,True
75,983,256,0.6366886894338009,0.0,True
75,984,353,0.6394050847745673,0.0,True
75,985,239,0.5989164274158183,0.0,True
75,986,276,0.7201900609863269,0.0,True
75,987,189,0.6539452952026246,0.0,True
75,988,548,0.6689236437254095,0.0,True
75,989,271,0.6649426979792903,0.0,True
75,990,279,0.6465636154161506,0.0,True
75,991,233,0.717609658950978,0.0,True
75,992,267,0.6580278707030871,0.0,True
75,993,380,0.6572037849245695,0.0,True
75,994,210,0.671321666603011,0.0,True
75,995,177,0.6102224168412149,0.0,True
75,996,257,0.6796471781368194,0.0,True
75,997,205,0.6181795908632812,0.0,True
75,998,364,0.6993345928846058,0.0,False
75,999,227,0.6096175931389863,0.0,True
75,1000,218,0.6481037527596917,0.0,True
75,1001,205,0.6492710811327861,0.0,True
75,1002,207,0.6305786103609595,0.0,True
75,1003,220,0.6688492913037485,0.0,True
75,1004,303,0.660117469152298,0.0,True
75,1005,209,0.6885536990373443,0.0,True
75,1006,216,0.6188088738048855,0.0,True
75,1007,288,0.7412083982367591,0.0,True
75,1008,218,0.7284873023459357,0.0,True
75,1009,387,0.6770213727068304,0.0,True
75,1010,369,0.6713589769248776,0.0,True
75,1011,381,0.6864901853698268,0.0,True
75,1012,224,0.6877109485538835,0.0,True
75,1013,300,0.5685954508598181,0.0,True
75,1014,380,0.7242379050883432,0.0,True
75,1015,317,0.6707372217050975,0.0,True
75,1016,221,0.6330435952324444,0.0,True
75,1017,228,0.6657444593568238,0.0,True
75,1018,250,0.662651110370468,0.0,True
75,1019,304,0.6136720118470579,0.0,True
75,1020,208,0.6518800032793466,0.0,True
75,1021,306,0.6892841260746393,0.0,True
75,1022,321,0.6450094348304346,0.0,True
75,1023,281,0.6812428874151705,0.0,True
76,1024,294,0.526782342317274,0.0,True
76,1025,222,0.5448445844890146,0.0,True
76,1026,250,0.6154356702989865,0.0,False
76,1027,931,0.602511262471727,0.0,False
76,1028,166,0.5285934775777149,0.0,True
76,1029,229,0.6325553040847146,0.0,True
76,1030,254,0.546089755739213,0.0,True
76,1031,626,0.6072751537135863,0.0,True
76,1032,279,0.5275004312320829,0.0,True
76,1033,300,0.6012775814452676,0.0,True
76,1034,273,0.5410503967771975,0.0,True
76,1035,747,0.5854259588213854,0.0,True
76,1036,293,0.5715596972431085,0.0,True
76,1037,219,0.57914443785329,0.0,True
76,1038,207,0.585161077006993,0.0,True
76,1039,265,0.5349251591426687,0.0,True
76,1040,241,0.5856512745806893,0.0,True
76,1041,199,0.5644925292351443,0.0,True
76,1042,292,0.5409976726626147,0.0,True
76,1043,286,0.661822973582901,0.0,True
76,1044,775,0.5532142267699167,0.0,True
76,1045,305,0.6215935874116039,0.0,True
76,1046,347,0.5888094877208075,0.0,True
76,1047,340,0.6790643637276677,0.0,True
76,1048,197,0.4744432736662766,0.0,True
76,1049,860,0.5895290748265037,0.0,False
76,1050,226,0.5715178023118551,0.0,True
76,1051,209,0.565463368280258,0.0,True
76,1052,259,0.6182795497257915,0.0,True
76,1053,295,0.5795519726846609,0.0,True
76,1054,229,0.5154074585007349,0.0,True
76,1055,443,0.5611063404960521,0.0,True
76,1056,296,0.6009340911725296,0.0,True
76,1057,184,0.44423475818081426,0.0,True
76,1058,1022,0.8426235885297211,0.0,False
76,1059,395,0.6159393985005772,0.0,True
76,1060,255,0.5985296153970544,0.0,True
76,1061,184,0.581339504920764,0.0,True
76,1062,276,0.5900020716134302,0.0,True
76,1063,235,0.6627912463397304,0.0,True
76,1064,235,0.5271726928442458,0.0,True
76,1065,372,0.5921563578390506,0.0,True
76,1066,178,0.5752209335554669,0.0,True
76,1067,189,0.5481991699295691,0.0,True
76,1068,237,0.6196465212069655,0.0,True
76,1069,239,0.5834190680374325,0.0,True
76,1070,290,0.6919084481712702,0.0,True
76,1071,211,0.571976431181114,0.0,True
76,1072,224,0.6057468279525916,0.0,True
76,1073,213,0.6578122754795438,0.0,True
76,1074,818,0.6179798066670441,0.0,True
76,1075,230,0.6076600670055076,0.0,True
76,1076,923,0.6324261287387474,0.0,True
76,1077,288,0.5687472844917442,0.0,True
76,1078,236,0.633175835070822,0.0,True
76,1079,438,0.5240752398593157,0.0,True
76,1080,243,0.558131265517803,0.0,True
76,1081,281,0.6200114567764848,0.0,True
76,1082,250,0.5303716589370097,0.0,True
76,1083,604,0.6225052167035322,0.0,True
76,1084,186,0.5754766149544809,0.0,True
76,1085,205,0.5223701299785795,0.0,True
76,1086,271,0.6136940541242067,0.0,True
76,1087,217,0.5654774849117205,0.0,True
77,1088,711,0.5276998766231223,0.0,True
77,1089,784,0.530072487056545,0.0,True
77,1090,415,0.5112537613882777,0.0,True
77,1091,748,0.5212418528645769,0.0,True
77,1092,374,0.5553874336571544,0.0,True
77,1093,575,0.5611911186994282,0.0,True
77,1094,616,0.5207476152436143,0.0,True
77,1095,483,0.5638956971268207,0.0,True
77,1096,561,0.5150370203288999,0.0,True
77,1097,920,0.5074736791608023,0.0,True
77,1098,454,0.5667672584477238,0.0,True
77,1099,595,0.5049960050900124,0.0,True
77,1100,610,0.5058165074751397,0.0,True
77,1101,462,0.5669343821499434,0.0,False
77,1102,586,0.5506324910291936,0.0,True
77,1103,469,0.5318600301475097,0.0,True
77,1104,335,0.5750653243661626,0.0,True
77,1105,601,0.5056840574411592,0.0,False
77,1106,351,0.4958320316613333,0.0,True
77,1107,548,0.5061554524246563,0.0,True
77,1108,593,0.5393928548946902,0.0,True
77,1109,814,0.48704469362005953,0.0,True
77,1110,489,0.515654663448588,0.0,True
77,1111,642,0.5135862960030925,0.0,True
77,1112,444,0.4993849525138454,0.0,True
77,1113,394,0.5376227642126542,0.0,True
77,1114,727,0.5195383279250678,0.0,True
77,1115,638,0.48681096044440364,0.0,True
77,1116,508,0.5177896353904176,0.0,True
77,1117,500,0.48835748954911434,0.0,True
77,1118,621,0.538822032752112,0.0,False
77,1119,480,0.5749228490738962,0.0,True
77,1120,721,0.5660082613055261,0.0,False
77,1121,571,0.5377495351448895,0.0,True
77,1122,584,0.5241532035817196,0.0,True
77,1123,548,0.5540731149488772,0.0,True
77,1124,654,0.5059801953471935,0.0,False
77,1125,676,0.5492366918916535,0.0,True
77,1126,1021,0.6433985325241323,0.0,False
77,1127,1021,0.5200215667928934,0.0,True
77,1128,416,0.4942354073704379,0.0,True
77,1129,725,0.5286527682582904,0.0,True
77,1130,445,0.5669090460369032,0.0,True
77,1131,445,0.5297445280700575,0.0,True
77,1132,492,0.5142521668383337,0.0,True
77,1133,580,0.47972622511565516,0.0,True
77,1134,733,0.5170289961367363,0.0,False
77,1135,483,0.5349750966990499,0.0,True
77,1136,516,0.5381823803558086,0.0,True
77,1137,456,0.50269317823951,0.0,True
77,1138,481,0.5700187137729037,0.0,True
77,1139,577,0.4990371501072686,0.0,True
77,1140,377,0.5846919318703394,0.0,True
77,1141,526,0.5369339112130873,0.0,True
77,1142,706,0.5763520641272737,0.0,True
77,1143,597,0.5173749716614043,0.0,True
77,1144,705,0.49273189264335554,0.0,True
77,1145,743,0.5501826242099928,0.0,True
77,1146,557,0.544786165388699,0.0,True
77,1147,525,0.4951152516834682,0.0,True
77,1148,494,0.5205546628382824,0.0,True
77,1149,474,0.558141318674289,0.0,True
77,1150,598,0.5001381080801022,0.0,True
77,1151,931,0.5446593218475108,0.0,True
78,1152,501,0.5934970972511432,0.0,True
78,1153,408,0.6929122006204773,0.0,True
78,1154,232,0.49653853170410256,0.0,True
78,1155,354,0.6047684585401074,0.0,True
78,1156,767,0.5487054482192745,0.0,False
78,1157,374,0.5101362030162733,0.0,True
78,1158,611,0.6569146398664077,0.0,False
78,1159,250,0.5589169552672202,0.0,True
78,1160,524,0.5662660983932362,0.0,True
78,1161,644,0.5181027908045348,0.0,True
78,1162,292,0.5605051204103612,0.0,True
78,1163,487,0.5730542801673008,0.0,True
78,1164,416,0.5984929955085421,0.0,True
78,1165,362,0.485698192846481,0.0,True
78,1166,412,0.5477053098874496,0.0,True
78,1167,314,0.6531863229403241,0.0,True
78,1168,367,0.6139317825358528,0.0,True
78,1169,366,0.556460013541311,0.0,True
78,1170,889,0.5642796143089002,0.0,True
78,1171,308,0.5611700901966473,0.0,True
78,1172,344,0.5688270220843255,0.0,True
78,1173,883,0.5951746494660936,0.0,False
78,1174,493,0.5347528444348232,0.0,True
78,1175,489,0.6065402921992715,0.0,True
78,1176,312,0.5448332634211955,0.0,True
78,1177,1007,0.5888185896502725,0.0,False
78,1178,508,0.5479832392337055,0.0,True
78,1179,471,0.6548464095166863,0.0,True
78,1180,542,0.4957288781005201,0.0,True
78,1181,321,0.5781292253830362,0.0,True
78,1182,564,0.5847224743589567,0.0,True
78,1183,270,0.5339871106382378,0.0,True
78,1184,858,0.6626191688216128,0.0,False
78,1185,430,0.5663682892819097,0.0,True
78,1186,325,0.6004428695632933,0.0,True
78,1187,377,0.6270691520362325,0.0,True
78,1188,515,0.5455518738265079,0.0,True
78,1189,876,0.5854894528499835,0.0,True
78,1190,332,0.4710826289130992,0.0,True
78,1191,505,0.5250265781443005,0.0,True
78,1192,546,0.6370303079542045,0.0,True
78,1193,460,0.6143664929284324,0.0,True
78,1194,484,0.5877982261541645,0.0,True
78,1195,955,0.6135916093591005,0.0,False
78,1196,462,0.5553846919619065,0.0,True
78,1197,730,0.5768424937066938,0.0,True
78,1198,514,0.6574666821975036,0.0,True
78,1199,749,0.7073636553188909,0.0,True
78,1200,406,0.5736793525644309,0.0,True
78,1201,426,0.5542937453984785,0.0,True
78,1202,569,0.5433483340436851,0.0,True
78,1203,373,0.4864911172689839,0.0,True
78,1204,283,0.5495755148524634,0.0,True
78,1205,404,0.6508246475340118,0.0,True
78,1206,1018,0.696591566622043,0.0,False
78,1207,1018,0.6834936532469413,0.0,False
78,1208,369,0.6621992900601751,0.0,True
78,1209,613,0.6360172569469525,0.0,True
78,1210,530,0.5902798594203769,0.0,True
78,1211,324,0.5197177470107132,0.0,True
78,1212,470,0.5694375681841773,0.0,True
78,1213,432,0.5936234883525834,0.0,True
78,1214,357,0.5206375305155717,0.0,True
78,1215,447,0.5799416858545302,0.0,True
79,1216,242,0.572066228579229,0.0,True
79,1217,225,0.5199909066656822,0.0,True
79,1218,266,0.4657060232352983,0.0,True
79,1219,224,0.6499373723028907,0.0,True
79,1220,290,0.6082045459178114,0.0,True
79,1221,269,0.5085908430672291,0.0,True
79,1222,279,0.5763855326810382,0.0,True
79,1223,295,0.49501142401901294,0.0,True
79,1224,241,0.5016713488361036,0.0,True
79,1225,273,0.5693819860980892,0.0,True
79,1226,323,0.5491390728294393,0.0,True
79,1227,303,0.5241361472949222,0.0,True
79,1228,270,0.545362710284154,0.0,True
79,1229,312,0.4949164058746674,0.0,True
79,1230,242,0.6242911543151695,0.0,True
79,1231,288,0.6059905067670431,0.0,True
79,1232,249,0.4814841363048132,0.0,True
79,1233,331,0.5884623264999179,0.0,True
79,1234,292,0.5458927631917052,0.0,True
79,1235,304,0.5116837968892586,0.0,True
79,1236,273,0.5541585043025405,0.0,True
79,1237,264,0.48083295507115303,0.0,True
79,1238,253,0.581805083886202,0.0,True
79,1239,267,0.5174344483089265,0.0,True
79,1240,334,0.5428859681789201,0.0,True
79,1241,286,0.53569669272916,0.0,True
79,1242,236,0.5138103344168429,0.0,True
79,1243,280,0.518306792182634,0.0,True
79,1244,223,0.5334168767280966,0.0,True
79,1245,317,0.5125183771222221,0.0,True
79,1246,496,0.5094639295750563,0.0,True
79,1247,280,0.540066954239756,0.0,True
79,1248,366,0.4420855976572445,0.0,True
79,1249,274,0.5103670177703028,0.0,True
79,1250,247,0.4323962378975449,0.0,True
79,1251,441,0.48436868689585866,0.0,True
79,1252,327,0.5645988566449963,0.0,True
79,1253,332,0.5709569986282313,0.0,True
79,1254,251,0.5775443912306267,0.0,True
79,1255,278,0.634335421398868,0.0,True
79,1256,232,0.4708743723280258,0.0,True
79,1257,274,0.6124493521610024,0.0,True
79,1258,272,0.49161150088776795,0.0,True
79,1259,276,0.46476064450290877,0.0,True
79,1260,231,0.5435541629958548,0.0,True
79,1261,245,0.5856633415270641,0.0,True
79,1262,285,0.48605560129245895,0.0,True
79,1263,353,0.5876783515241558,0.0,True
79,1264,226,0.5688654866094048,0.0,True
79,1265,373,0.49197868454904836,0.0,True
79,1266,333,0.5184533363836038,0.0,True
79,1267,310,0.567887975019108,0.0,True
79,1268,329,0.546958591851831,0.0,True
79,1269,275,0.5422414447639585,0.0,True
79,1270,232,0.493322439883013,0.0,True
79,1271,299,0.5571675658631124,0.0,True
79,1272,347,0.5323607699598971,0.0,True
79,1273,295,0.5448886837409971,0.0,True
79,1274,580,0.44374897808852876,0.0,True
79,1275,277,0.5605038116274967,0.0,True
79,1276,317,0.4751406309005067,0.0,True
79,1277,238,0.5733338730194821,0.0,True
79,1278,262,0.43261466409225163,0.0,True
79,1279,268,0.4853751740333234,0.0,True
80,1280,1019,0.4992474462331449,0.0,False
80,1281,710,0.5098679470540362,0.0,True
80,1282,669,0.53025244570766,0.0,True
80,1283,571,0.44419800948949606,0.0,True
80,1284,1019,0.5623274832812408,0.0,True
80,1285,474,0.40119135604130596,0.0,True
80,1286,934,0.5229313914809198,0.0,True
80,1287,588,0.48142847414632284,0.0,True
80,1288,776,0.4863178400862364,0.0,True
80,1289,650,0.5018279909131059,0.0,True
80,1290,490,0.48425566687931887,0.0,True
80,1291,471,0.5256528981566913,0.0,True
80,1292,1019,0.5241608431140126,0.0,False
80,1293,633,0.4692457991158414,0.0,True
80,1294,851,0.4280148565083394,0.0,True
80,1295,939,0.525855866305392,0.0,True
80,1296,760,0.5127797411118488,0.0,True
80,1297,592,0.4991725046583186,0.0,True
80,1298,580,0.4300722497258023,0.0,True
80,1299,1006,0.4513089736953328,0.0,True
80,1300,546,0.4774121953373307,0.0,True
80,1301,517,0.4034008199238677,0.0,True
80,1302,665,0.4730501517852597,0.0,True
80,1303,539,0.4939447357696819,0.0,True
80,1304,654,0.40954587282008076,0.0,True
80,1305,427,0.51427652038388,0.0,True
80,1306,946,0.47195168477556515,0.0,True
80,1307,581,0.46616131641885894,0.0,True
80,1308,1010,0.5740941922853601,0.0,True
80,1309,768,0.5014243197616106,0.0,True
80,1310,584,0.45524409354036766,0.0,True
80,1311,661,0.40091695056282656,0.0,True
80,1312,472,0.4976460403790145,0.0,True
80,1313,882,0.4847362362142915,0.0,True
80,1314,555,0.4317220871439506,0.0,True
80,1315,1019,0.4213486682668467,0.0,False
80,1316,802,0.4164105615940502,0.0,True
