problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
67,464,149,True,0.5865710998490907,0.0017635515472984686,0.03131920164586407,18.67249219550334,0.0
67,465,219,True,0.5900274970518906,-0.0019335111373753027,0.021019372394071003,28.162639544663193,0.0
67,466,177,True,0.6072427157267158,0.001416491334788272,0.02584269898088232,23.44283872362172,0.0
67,467,346,True,0.7081892531538263,0.0026405587768603264,0.01563598293968576,45.12339883578471,0.0
67,468,292,True,0.713239860522689,0.00025213846559974767,0.01476666699153304,48.28359185359191,0.0
67,469,152,True,0.6328940311813123,0.01058882484938337,0.02265886896896601,27.4640895441096,0.0
67,470,359,True,0.7172454796729308,0.0071621108195675815,0.01889074395919462,37.58895734266447,0.0
67,471,198,True,0.6454615652079121,-0.015830898178705973,0.021768335494829538,30.378641653317484,0.0
67,472,243,True,0.6376557155868969,0.004517487686774502,0.026694211115362847,23.718184634261156,0.0
67,473,164,True,0.5579444784599569,-0.019505086854482167,0.0421090698607249,13.713187378024369,0.0
67,474,272,True,0.6234648079829834,0.0010774150599255298,0.02006825436505416,31.01352920894065,0.0
67,475,313,True,0.6325250600822239,-0.0010920636380404723,0.01830803499707147,34.60869087379486,0.0
67,476,286,True,0.5167287983363972,0.023776980832615036,0.02295669586788315,21.473117052242305,0.0
67,477,294,True,0.681716184291747,-0.005147324382803294,0.014663409487945079,46.84200555397617,0.0
67,478,223,True,0.6777310340259323,-0.007630054541696465,0.025904815694483076,26.456898850416817,0.0
67,479,274,True,0.5692724855360989,0.014682661777295759,0.02541384007030041,21.822354363790858,0.0
67,480,256,True,0.6406758336147653,-0.0022862488098342863,0.031362729565125515,20.500833037809173,0.0
67,481,180,True,0.6579015889856802,0.012934778813888497,0.04346788977462937,14.83777596556425,0.0
67,482,192,True,0.622077872031211,-0.003120741086059146,0.029638221345639506,21.094336459203614,0.0
67,483,232,True,0.595087453171237,-0.0018086407224895493,0.016069829220664418,37.143897778712514,0.0
67,484,277,True,0.606234034987433,0.0013404019343218512,0.025866235019809815,23.38545337540812,0.0
67,485,277,True,0.5347008431650595,0.017370713377895,0.021240413396954778,24.355935080874357,0.0
67,486,344,True,0.7621343639878198,0.007890353654323438,0.022399297932364136,33.67266298305313,0.0
67,487,145,True,0.5703765898661357,0.010491227578829336,0.04323901011313281,12.948616557649977,0.0
67,488,141,True,0.6449029344258931,-0.002599353866836158,0.03323091594669365,19.484936537151132,0.0
67,489,342,True,0.6828537676596206,-0.006052406771990466,0.02203091714141307,31.26997255763926,0.0
67,490,242,True,0.6349634212090279,0.0020422175604524486,0.02016672695803878,31.384428666362393,0.0
67,491,222,True,0.592509595426958,0.0013520119332377464,0.0260840638083776,22.663553801913878,0.0
67,492,185,True,0.672110164637019,0.004589870836841997,0.025271846014642167,26.41359453573058,0.0
67,493,155,True,0.5451743604522638,0.006854893411228457,0.015213839937980887,35.383536913461086,0.0
67,494,171,True,0.5886666829211835,-0.02070261154340597,0.011889017822217773,51.254805365487954,0.0
67,495,256,True,0.6818800617899493,-0.0035830304357182103,0.02159434216896164,31.74271699792316,0.0
67,496,509,True,0.6326191135125863,-0.0020356631529481572,0.011702116392828511,54.23418767689529,0.0
67,497,160,True,0.5658393075514488,0.005317359686283668,0.021503787915174644,26.06619587564012,0.0
67,498,264,True,0.6386159419435317,-0.01262420217898599,0.008828751163849177,73.763563162719,0.0
67,499,283,True,0.6605811758250566,-0.006722231560518768,0.030090288313352646,22.176703673838105,0.0
67,500,304,True,0.5558729992479209,-0.010909645463060148,0.015399118178269585,36.806175402354825,0.0
67,501,198,True,0.6416738395078962,-0.018681751795215355,0.04053438489390148,16.291244903101123,0.0
67,502,165,True,0.6723649003724927,0.0016751312967750384,0.02647999534318768,25.32816793898196,0.0
67,503,213,True,0.5867445059428799,-0.006314353533318282,0.022535387566393027,26.31678100627058,0.0
67,504,268,True,0.6127255365501272,0.0017783299847204145,0.02236865378188468,27.312649769749854,0.0
67,505,172,True,0.6140222518780208,0.004742384526968446,0.01739730505543935,35.021508527296774,0.0
67,506,300,True,0.5981621255369535,-0.0009626367316942625,0.016671809495640205,35.9363968515429,0.0
67,507,367,True,0.6811612527771562,-0.004025216988363603,0.015388080643233772,44.527091172140445,0.0
67,508,337,True,0.6725985809645256,0.008191848976862495,0.013294230870959258,49.97707189206668,0.0
67,509,255,True,0.7993383961826026,-0.0012928495181569494,0.029536356547409603,27.106635323000816,0.0
67,510,183,True,0.5845329206123884,0.0066350023215685115,0.033230854881819136,17.390401792130614,0.0
67,511,137,True,0.5959971687811237,-0.00038902335408153645,0.035378210883314914,16.857443529358154,0.0
68,512,271,True,0.5271103570710773,0.01472578429509307,0.021972892837013692,23.318940140319814,0.0
68,513,204,True,0.6050313349915482,0.007023587826025244,0.025513209470077614,23.43914229477393,0.0
68,514,331,True,0.5799044911941799,0.002047509262693253,0.012263043739716751,47.12182343931147,0.0
68,515,255,True,0.5510221219467485,-0.0004530022493132092,0.0175717918048971,31.38411439875873,0.0
68,516,270,True,0.5714906171015397,-0.006119723071814396,0.02542940408050932,22.71426960477106,0.0
68,517,279,True,0.5297909807909295,-0.0006377719543238777,0.016857643053550392,31.46517879517799,0.0
68,518,307,True,0.5925852990881312,0.0013056863252035845,0.011681721326094324,50.615795074835646,0.0
68,519,231,True,0.5626306234978461,0.0050283438134639214,0.014970345007360573,37.24712285590091,0.0
68,520,260,True,0.5150374650340501,0.005338135966676169,0.0188519377901473,27.036972789808434,0.0
68,521,329,True,0.5601136696632941,-0.0031572727930904176,0.012291566474239441,45.825806144146306,0.0
68,522,320,True,0.598065281817575,-0.00742439050450554,0.018457139585294338,32.805173820352,0.0
68,523,266,True,0.5562658200894025,0.010294142971712892,0.010064383872863916,54.24789873027052,0.0
68,524,293,True,0.5988620722367244,0.009042043277235217,0.020929769632483913,28.180913565530258,0.0
68,525,332,True,0.5178051095427769,-0.00011948681310417834,0.017553090023767003,29.506177866951496,0.0
68,526,232,True,0.5913924395540879,-0.0031073269184604007,0.014791745335252113,40.19131975289754,0.0
68,527,312,True,0.6204034563921504,-0.0024122897274762665,0.02519456319056556,24.720243864074945,0.0
68,528,176,True,0.564690761758416,-0.000756894759410406,0.021861213954493267,25.865336558842223,0.0
68,529,241,True,0.5828829671521589,0.0026962914760173032,0.028156987893959734,20.60542405534094,0.0
68,530,284,True,0.5415971167643819,-0.01123100685558173,0.022825174623973703,24.22010489415131,0.0
68,531,272,True,0.5417514612597158,-0.0009876878942280207,0.012938500314659715,41.9476087610404,0.0
68,532,242,True,0.5616994517292421,0.01187871707222974,0.027161912698737373,20.24234231054615,0.0
68,533,262,True,0.5367043568760187,-0.01178063518752073,0.01485876230042064,36.91323550199145,0.0
68,534,244,True,0.5113583815367168,0.001368695176137719,0.026062331057696606,19.56807644072848,0.0
68,535,225,True,0.5725493073325262,0.004305521238212479,0.025649463602376413,22.154217136987853,0.0
68,536,401,True,0.5491698354277255,0.007482761450442551,0.021514088059624736,25.17824936274484,0.0
68,537,239,True,0.48490870111590767,0.004402971651371647,0.01702259998509685,28.22751694131419,0.0
68,538,240,True,0.5408113863303226,0.008110447292892124,0.021152559125685245,25.183758422430287,0.0
68,539,235,True,0.5342629236917915,-0.0031760951750979946,0.022073282822767718,24.34794240540163,0.0
68,540,245,True,0.6070521638461842,0.004287483629896812,0.015167612096008087,39.740248919928995,0.0
68,541,330,True,0.5529086216461844,-0.006764240176769155,0.018347551676371105,30.503953426316176,0.0
68,542,274,True,0.5527191229355022,0.004732930521907112,0.020326242666431495,26.959541977651707,0.0
68,543,225,True,0.5460196020184709,0.0027862889728837684,0.017821881385251367,30.481255110088654,0.0
68,544,244,True,0.5757921518778707,-0.0017447150143900224,0.013876221199729102,41.62061548165113,0.0
68,545,212,True,0.5574921159740068,0.001945182032633011,0.01971822402513554,28.174288578585873,0.0
68,546,262,True,0.5780690614409744,0.00013806314508785268,0.027316520691326045,21.15683050658058,0.0
68,547,273,True,0.6311129112489555,0.007635221271979797,0.01692393060994698,36.84000509967401,0.0
68,548,303,True,0.5753321101706499,-0.0021803995101796346,0.024889118224309958,23.203413816273954,0.0
68,549,1021,False,0.4176067015406208,0.0007290300017412776,0.0071188272806003835,58.55988003458361,0.0
68,550,215,True,0.5432426480237283,0.010412178746732679,0.015119624489538548,35.240985624058816,0.0
68,551,216,True,0.5764768806578204,-0.006818893822635848,0.02200831705869463,26.503424724609687,0.0
68,552,242,True,0.5525494423663792,0.004009513851376437,0.013096222699534728,41.885354357519496,0.0
68,553,331,True,0.5631170657662374,-0.004186357654871733,0.01436366860534406,39.495719304610084,0.0
68,554,319,True,0.5752138558266333,0.003253415679193436,0.018005419398878834,31.76601596867301,0.0
68,555,288,True,0.5389088332538404,-0.0064829807522166286,0.020853413067289783,26.153599520912334,0.0
68,556,247,True,0.5290264336485984,-0.0018544281175454254,0.01853490768902244,28.642217737106158,0.0
68,557,238,True,0.5566187378112379,-0.00673045675923103,0.01579514696322389,35.66596726716912,0.0
68,558,244,True,0.6059008120290578,0.002196985238655363,0.01894366621416553,31.868373310915388,0.0
68,559,243,True,0.6811784002614224,0.007298350628758121,0.026848529765186566,25.099327804029627,0.0
68,560,233,True,0.5314715041531711,0.011278624430943766,0.015876696649047617,32.76455368651462,0.0
68,561,252,True,0.551566124226246,-0.006512961156663706,0.021103659569854733,26.444659208779644,0.0
68,562,338,True,0.5701100487181404,0.00457729675759422,0.011022807948733667,51.30568858595747,0.0
68,563,271,True,0.5461578190501146,-0.0016174379335712307,0.021958350557128737,24.946102192810276,0.0
68,564,259,True,0.5601994000853265,0.002046625491473949,0.016076062793763998,34.719494552507186,0.0
68,565,274,True,0.5427823977250805,-0.010214707239011047,0.020293936247817296,27.24937627728918,0.0
68,566,237,True,0.548573393834972,0.007069354864476499,0.01828136424836205,29.620548642534292,0.0
68,567,256,True,0.536377630963426,-0.004787873730995483,0.014919099724575696,36.27333516666418,0.0
68,568,319,True,0.5735288764326655,-0.00031392572946598756,0.012086349533524785,47.47858735761547,0.0
68,569,303,True,0.5313463248846029,0.009218056700394455,0.01938511058612634,26.934500366373385,0.0
68,570,273,True,0.5744144814595387,-0.0006039346135706967,0.021630006882321903,26.58429186830583,0.0
68,571,242,True,0.5103855964403217,-0.00417549715640804,0.0261057106924348,19.71067172462939,0.0
68,572,305,True,0.539208718856023,-0.003133333608314543,0.009740364421337192,55.679852313973576,0.0
68,573,186,True,0.5761459994340933,0.0026592361812184584,0.02555114533263514,22.444659751529425,0.0
68,574,263,True,0.49114821077670656,-0.0009605311134730784,0.022010118832340744,22.358295547550416,0.0
68,575,239,True,0.5432574820137944,0.007074302834538392,0.012378944477337043,43.31412748161867,0.0
69,576,167,True,0.37722782024084495,-0.026243546075777963,0.0157097759883501,25.682821105522144,0.0
69,577,211,True,0.46056558083454324,0.0070933530706339286,0.022907707627742215,19.79561792620118,0.0
69,578,216,True,0.43559412323589763,0.007549271714537645,0.020819717130061425,20.55959016385047,0.0
69,579,199,True,0.4093282978198047,-0.003147720167844901,0.026828043994630298,15.37480772247905,0.0
69,580,178,True,0.44543103879545837,0.01237710168599462,0.020264570544729497,21.37000318627993,0.0
69,581,216,True,0.43642340847695094,0.0004868575168389638,0.028321818605257724,15.392251360552947,0.0
69,582,200,True,0.42712732697766703,-0.005420081126952927,0.017391004984373182,24.871904096013353,0.0
69,583,166,True,0.4291533248279721,-0.003580342132675894,0.025593545401216843,16.907921906750506,0.0
69,584,161,True,0.406679058259762,-0.011352376800620564,0.02740646327314696,15.253023744584098,0.0
69,585,199,True,0.4632194193428071,-0.012170275882794937,0.018681336464380204,25.447306520710118,0.0
69,586,200,True,0.45003331311722583,0.0029109542941861176,0.017501770776345207,25.547264018984578,0.0
69,587,153,True,0.4089531627359966,0.0002027370974473936,0.027223836386097013,15.014431465188155,0.0
69,588,175,True,0.3853117151202022,0.0012966447813134655,0.019750372258448508,19.443434549676436,0.0
69,589,235,True,0.42532662243452357,-0.00434243312175992,0.020400942714205964,21.061235334830304,0.0
69,590,156,True,0.376110580963317,-0.01899108649178624,0.019329142740430183,20.44072376933101,0.0
69,591,219,True,0.46636899506242496,-0.0014523478198400258,0.012409004628797335,37.70015056619458,0.0
69,592,156,True,0.3655004893529592,0.007145499063716761,0.016582442794821736,21.61050664990971,0.0
69,593,245,True,0.41440189649691267,-0.002902481056041304,0.012870731110496579,32.42274071071426,0.0
69,594,174,True,0.392976798151179,0.004262707118065208,0.02494133758596504,15.585134104910656,0.0
69,595,216,True,0.4450997676315606,0.0024141298110313706,0.019854260847558838,22.29675741743663,0.0
69,596,211,True,0.44284255038695836,-0.0011064313752174651,0.01889738135939377,23.492619073461814,0.0
69,597,171,True,0.41097252654541455,-0.009280118377757765,0.0255121773372856,16.47262949638487,0.0
69,598,203,True,0.3957712776875781,0.0033708310337807468,0.024076783055568155,16.297876911053873,0.0
69,599,161,True,0.37572347956783836,-0.00030529365011814947,0.021385057535118983,17.583715760429182,0.0
69,600,233,True,0.4171789585773504,-0.0013686301504792103,0.019264993891351466,21.725809574002824,0.0
69,601,168,True,0.3738788977985219,0.005968633221447967,0.029110532889779453,12.638389890356326,0.0
69,602,199,True,0.43228452076934565,0.005953052171463273,0.026604788421403357,16.024614135059306,0.0
69,603,170,True,0.4101499233673953,0.0019882006493214545,0.0300344206826892,13.589798419295768,0.0
69,604,176,True,0.39316816746084005,0.003912244895126038,0.02277794854304779,17.08915628771676,0.0
69,605,199,True,0.3915831644541283,0.00022670615016990805,0.015274433676997072,25.621667328545985,0.0
69,606,168,True,0.4304998397137778,-0.007735881607195881,0.029895897583731665,14.658724331442945,0.0
69,607,207,True,0.41949352822248437,-0.002923088046394586,0.022663330455460675,18.63877055047303,0.0
69,608,273,True,0.42439456133378933,0.007346163233190914,0.022627739219760447,18.43084693747914,0.0
69,609,202,True,0.4404716761092767,-0.01045488714713579,0.01568950545860945,28.74064861037231,0.0
69,610,203,True,0.3680951620094945,-0.001577010330555615,0.015571440868969135,23.740395988449286,0.0
69,611,176,True,0.4331185804912871,0.006220884914899685,0.02198173418439657,19.42056491063452,0.0
69,612,223,True,0.42514413396180284,0.003728553930300713,0.024699794482036488,17.061501476783,0.0
69,613,200,True,0.4257225171061496,-0.005902448897108633,0.01928287811112088,22.383845581346602,0.0
69,614,221,True,0.4544140058300628,-0.0035956926139767095,0.02269374320505201,20.182201512797537,0.0
69,615,187,True,0.43239407296041443,-0.007277105979810119,0.028786354126179144,15.273597240310988,0.0
69,616,187,True,0.4106018233513795,-0.005372872956930015,0.02426962773308659,17.139722985582285,0.0
69,617,233,True,0.43483873035744564,0.005636128262707702,0.022637154304275615,18.960095263107867,0.0
69,618,193,True,0.3905220976234421,-0.006514068655795023,0.02082082689160899,19.069183387680287,0.0
69,619,216,True,0.4052071007333137,-0.003574127698467077,0.027750215602230403,14.730740628873718,0.0
69,620,170,True,0.3880974327558588,0.00723387338573734,0.030840527697440438,12.349450149055999,0.0
69,621,252,True,0.47291772836625223,0.0009572528881824794,0.025479945173230243,18.52282146878091,0.0
69,622,206,True,0.3749877374265465,0.003794485613047066,0.012259388847303042,30.278283561839928,0.0
69,623,184,True,0.4502829214647431,0.008848089540353665,0.014850298862364187,29.725653067032784,0.0
69,624,215,True,0.4184418824207981,-0.012100623857369998,0.016098516889978456,26.744234218630826,0.0
69,625,204,True,0.4134466330230672,0.0016191288369167029,0.02473608152696061,16.64885781271731,0.0
69,626,176,True,0.4108881993807083,0.004748950170130875,0.017974003881393634,22.595925309163057,0.0
69,627,199,True,0.36962437392188113,0.0021218297877957375,0.02102660220261733,17.477980540685728,0.0
69,628,205,True,0.4399040190259132,-0.002994798114112911,0.02896560152964881,15.290509906610454,0.0
69,629,203,True,0.34408902959703713,0.003853428638956228,0.018564598288806473,18.327118942467287,0.0
69,630,187,True,0.4706168807221132,-0.021638968920374535,0.021136080071155566,23.289836525282183,0.0
69,631,245,True,0.4076434022967649,-0.006993018403501585,0.014932034533710283,27.768246836302918,0.0
69,632,187,True,0.34541234251398373,0.004234175733527028,0.014115537953189587,24.170397749762213,0.0
69,633,181,True,0.40751751249661544,-0.007580649042962874,0.018040629399273984,23.0090731510888,0.0
69,634,200,True,0.4280066433013467,-0.0018111287389495489,0.022255759001216898,19.312653952480108,0.0
69,635,216,True,0.49368938350639474,0.0011978317272157211,0.013513881428762607,36.44338263402048,0.0
69,636,249,True,0.4143445877190318,-0.002720726923239848,0.017496064439189427,23.837664526891388,0.0
69,637,158,True,0.39964699768658724,0.0014215641762806539,0.013335248220248052,29.86261874793202,0.0
69,638,187,True,0.46604781435415515,0.006502023977759323,0.02597826460205929,17.68962620928758,0.0
69,639,204,True,0.4232551190189794,0.002511475905474822,0.029517654092203163,14.253966178993892,0.0
70,640,385,True,0.6216906672139043,0.0014569501125722484,0.009595535493572655,64.63773882309967,0.0
70,641,1021,False,0.5525245247717163,0.003636063994861262,0.008826875392609302,62.18377810526662,0.0
70,642,742,False,0.6627442203683208,0.002418216715078731,0.010960672879703598,60.24502426999709,0.0
70,643,905,True,0.5407487279779369,-0.0021400453121734513,0.009951987240883312,54.550790726488614,0.0
70,644,1021,False,0.711096611440981,0.003961340082691918,0.007124634580821994,99.25214596433442,0.0
70,645,399,True,0.5687569798240453,-0.0025123365139524444,0.011047316745045173,51.711137602189005,0.0
70,646,360,True,0.5480428092505498,0.0030364979615333182,0.020243248722688303,26.92286790302499,0.0
70,647,544,True,0.5984038120828292,0.0006523616845843869,0.009326835333033804,64.08941822754473,0.0
70,648,652,True,0.5802388963591126,0.0032531009084073533,0.00816933831568318,70.62821652801797,0.0
70,649,832,True,0.5481839581121761,-0.0004161402853849359,0.010505456040273625,52.22049345544377,0.0
70,650,907,False,0.5873009975317887,-0.003070179922856404,0.007497082852001219,78.74678579776607,0.0
70,651,831,True,0.5107300522675542,0.0014991693283246653,0.005841458855500584,87.17529225763775,0.0
70,652,719,True,0.6617823055902052,0.007837463831031288,0.016642826976539786,39.29289433105287,0.0
70,653,402,True,0.5604284932309185,-0.0016929755947497332,0.016384847961950437,34.30739608515438,0.0
70,654,321,True,0.5314535301617437,0.00041284169471627886,0.01778650588476204,29.85638055656439,0.0
70,655,516,True,0.5330033978038434,0.009845597180934345,0.009204199699910643,56.83903192886917,0.0
70,656,988,False,0.7295776806518606,0.0008580061207658779,0.016222557992677827,44.92014606204568,0.0
70,657,361,True,0.6193733399574674,-0.005157707512156563,0.011944623796240303,52.285535159860096,0.0
70,658,368,True,0.6064807044022148,-0.0030674060592371594,0.014952195704243654,40.76646149625056,0.0
70,659,715,True,0.5982486539765778,-0.00389189711116939,0.008606066513166024,69.96698784125827,0.0
70,660,446,True,0.6457809628056247,-0.00715309488868907,0.01723160737796454,37.89165127620501,0.0
70,661,428,True,0.5558248668070508,-0.009992622856316092,0.010747148269561862,52.64815144179955,0.0
70,662,761,True,0.5435653237171861,-0.002059501023099484,0.008601886909795554,63.430829823971,0.0
70,663,482,True,0.6030006327973177,-0.0016683160929205014,0.011014471141393527,54.897683341130154,0.0
70,664,535,True,0.5357527193382587,0.002772036056648253,0.012264718965707383,43.456412231853385,0.0
70,665,381,True,0.6128372054265973,-0.006092331829300562,0.010214024485798728,60.59604988380817,0.0
70,666,467,True,0.643389347523291,0.0101978307406705,0.019470672679500083,32.52026918665647,0.0
70,667,831,False,0.5278317442629125,0.004080097307903334,0.01142992334348312,45.822848606734624,0.0
70,668,916,False,0.6199031720616452,0.0017042074182202448,0.00864887622718878,71.47737444779733,0.0
70,669,529,True,0.6038006036215103,0.003058381509089518,0.014048019691232162,42.763480925881964,0.0
70,670,793,False,0.6161523563486062,-0.008195900492735195,0.01538874831115492,40.571737493995336,0.0
70,671,529,True,0.5226801129082855,-0.005222595341461409,0.016634309836739046,31.73577463874124,0.0
70,672,1021,False,0.5852465611596852,-0.0005727764993239761,0.009445814937676062,62.01893023781147,0.0
70,673,935,False,0.5764501314698395,0.0014875960139094154,0.01704990844992686,33.7223239142024,0.0
70,674,465,True,0.5966706414629988,-0.00030556363887097556,0.014207668860883635,42.01788561848149,0.0
70,675,425,True,0.6418334028633066,0.0011694534213940496,0.01634040874793576,39.2073392608888,0.0
70,676,1021,False,0.6243119490808886,-0.005029233604529034,0.010107675111467146,62.263693257357545,0.0
70,677,744,True,0.6252888777528103,0.003649157782957628,0.018414911018550282,33.75741101022118,0.0
70,678,565,True,0.5518105491484162,-0.0009616123587991322,0.00879888033678164,62.82301160483817,0.0
70,679,530,True,0.61926321239958,-0.0016165204694354464,0.008406871390000563,73.85383980151194,0.0
70,680,408,True,0.6517116327309945,-0.0019673721402845633,0.011121698004444838,58.775108316197155,0.0
70,681,557,True,0.5658438333815831,0.005616585257907177,0.012498144620525125,44.82483321593515,0.0
70,682,709,True,0.5227001476669844,0.0024572489886572667,0.006043940258267105,86.07677714330835,0.0
70,683,887,False,0.510763346174174,-0.005625599245168879,0.008221781324007376,62.80742883680223,0.0
70,684,911,False,0.6169454879467066,0.003125664128444326,0.01117232698346694,54.94109013517118,0.0
70,685,584,True,0.5627117841368631,-0.0015489170127738743,0.014972629546013817,37.686145871408456,0.0
70,686,783,False,0.528221130482242,2.6266750307864933e-05,0.009076010752184558,58.19680894547198,0.0
70,687,654,False,0.6339287486493408,0.010967719737557243,0.016273488351393087,38.28073093243435,0.0
70,688,479,True,0.6103739098433131,0.0018396793654500132,0.012320280345489884,49.392888263344645,0.0
70,689,440,True,0.587414057879546,0.006519661471573136,0.01661596361360326,34.9600185650625,0.0
70,690,365,True,0.58028054870964,0.00324379420666945,0.015084721216944291,38.253060577268045,0.0
70,691,792,False,0.5603095258489365,0.003338623594656842,0.009548055406252396,58.3334384391565,0.0
70,692,384,True,0.5777645733530181,0.00021495866453678778,0.017010403783158073,33.9527281098589,0.0
70,693,304,True,0.6601022902235412,-0.007465717544349032,0.017833096444905588,37.43421731780044,0.0
70,694,925,False,0.5637683621148927,-0.0035994543855217046,0.010894833057094332,52.07677928859721,0.0
70,695,385,True,0.5640649916960675,0.0007090551963555836,0.01864757856625911,30.210675048129144,0.0
70,696,553,True,0.5230960379069928,-0.0008644681331930429,0.006847982023733552,76.51312521327561,0.0
70,697,479,True,0.544515801235035,-0.0007101085462044865,0.015310699300749053,35.610777735969585,0.0
70,698,570,True,0.5062601203552418,-0.0036704769502714394,0.011719422994200177,43.51157881730805,0.0
70,699,641,True,0.5891955342447651,-0.0023627709670507612,0.011079976858026018,53.38985024894776,0.0
70,700,428,True,0.6520154728547805,0.005045691543846093,0.015092029137024517,42.86830984998273,0.0
70,701,568,True,0.5586830828009108,-0.0034664958346652093,0.013369400141201188,42.04747952027929,0.0
70,702,1001,False,0.5888807970821119,0.0015464297160493197,0.009736619989415534,60.32220298261007,0.0
70,703,511,True,0.5694598832409217,-0.0054599384397406355,0.011550045068920123,49.77641370661896,0.0
71,704,211,True,0.5647129297158436,0.0038070496959701924,0.025477706807370867,22.01555596273679,0.0
71,705,209,True,0.6007021776295751,0.0010295754839363548,0.014224508091999483,42.15770403216419,0.0
71,706,230,True,0.5038721995713745,-0.0023078419785398843,0.019788335275420756,25.579718278709603,0.0
71,707,195,True,0.5939258701248608,-0.010537547210139806,0.02122695570077547,28.476217968124278,0.0
71,708,266,True,0.5339987964497117,-0.001280634988344765,0.02173505808962859,24.627467257309885,0.0
71,709,217,True,0.560586823363501,0.0050193568259382735,0.030683941268150407,18.106131206626824,0.0
71,710,281,True,0.5145286647679768,0.012882924623368588,0.019187635011000608,26.144219433870088,0.0
71,711,172,True,0.5435567548033792,-0.01254735686166999,0.026495615952412326,20.988533071427536,0.0
71,712,233,True,0.5399321723796358,0.009758438395226204,0.023232157462890157,22.820684425511562,0.0
71,713,226,True,0.5504459397403793,0.004535621933483493,0.015242793374539073,35.814322505923464,0.0
71,714,201,True,0.46687215723439096,-0.01892305810290595,0.03942205066609451,12.322931129382162,0.0
71,715,226,True,0.584979456337589,-0.005424479669715717,0.024217796221244352,24.37892905752465,0.0
71,716,247,True,0.5644598720314215,-0.004734414006433799,0.026885995756509132,21.17066041342555,0.0
71,717,213,True,0.6195661646569287,0.005164974342327828,0.0247339215664476,24.840427696191,0.0
71,718,224,True,0.5465828704307178,-0.01033544086723318,0.022476462644834636,24.77784516621603,0.0
71,719,250,True,0.439461396707152,-0.0019132708876415476,0.02308531153939405,19.11928573463726,0.0
71,720,251,True,0.544940409830664,-0.0030386527012126515,0.022860785349652763,23.970264107317732,0.0
71,721,225,True,0.5473879092206678,0.0034825999159300196,0.03374607224237737,16.117588601073304,0.0
71,722,353,True,0.512523511869622,0.005268470894775989,0.012050997498640033,42.09236961770926,0.0
71,723,203,True,0.560377385080793,0.004135636819892621,0.023406029616751475,23.76489124250289,0.0
71,724,222,True,0.5324299284769832,0.003378089486247062,0.024290428387775644,21.780259719790937,0.0
71,725,205,True,0.5226307906369564,0.0022885600576734036,0.03123913117171137,16.65674463605055,0.0
71,726,213,True,0.5548815743753963,-0.007816258750458,0.030077634047408618,18.708181376198848,0.0
71,727,265,True,0.517641255317337,-0.0050815265745227135,0.02895522677439641,18.052795302369248,0.0
71,728,213,True,0.51754467978755,0.010281910708131451,0.03299992726853859,15.371632941840808,0.0
71,729,226,True,0.5666901133768711,-0.0006948858891521221,0.021515103728700788,26.371474031479625,0.0
71,730,256,True,0.5088488083364417,0.009979016727700152,0.024401029263426806,20.444620848697834,0.0
71,731,197,True,0.5485704786740414,0.01140321951851395,0.03949864876217551,13.599636341735486,0.0
71,732,205,True,0.5485427969450076,0.004648756662434052,0.021683006799864162,25.083884596945335,0.0
71,733,249,True,0.5126004414491411,-0.001360077886647795,0.021865935934215788,23.50507752707462,0.0
71,734,254,True,0.5253849706126027,-0.017194178437040988,0.03181720459023014,17.05301128862368,0.0
71,735,268,True,0.4132786260512133,-0.00035554977835540143,0.024268920027906794,17.043781732105565,0.0
71,736,268,True,0.4739749021752793,-0.01525742030158341,0.021789301476422267,22.452868578933128,0.0
71,737,247,True,0.5112155167962436,0.00813817441134196,0.025570597708182242,19.674054870603342,0.0
71,738,228,True,0.51826669406312,0.005505978714042232,0.02451323065071072,20.9177126693503,0.0
71,739,203,True,0.5553841473324841,-0.009407395942552018,0.02275207515508991,24.823737589873666,0.0
71,740,222,True,0.5533797316835439,0.0017189010184466779,0.035852910960566024,15.38677936839938,0.0
71,741,271,True,0.5546862769745232,0.0039963198230043235,0.022762995102647968,24.192332980270177,0.0
71,742,231,True,0.5310141867442868,-0.0036977087800306742,0.02046925953733561,26.12267896398555,0.0
71,743,201,True,0.5769300592373843,-0.010115272022640138,0.030101865327318972,19.501958595477834,0.0
71,744,224,True,0.5777304134097924,-0.014265714324694204,0.02192882800996804,26.996250208419113,0.0
71,745,227,True,0.576773580217942,-0.00028578004847942194,0.01924673335155306,29.982197483910035,0.0
71,746,246,True,0.6170753706222073,-0.01351465272416635,0.030148425740648133,20.916184107622236,0.0
71,747,181,True,0.5794396281057581,-0.007840230299570834,0.02294136980085459,25.599162713616696,0.0
71,748,299,True,0.5340313483199485,0.001433104163085001,0.023172691475445564,22.98387499446146,0.0
71,749,196,True,0.5349276740610287,-0.005809671346717805,0.02632041957775719,20.544404461724913,0.0
71,750,236,True,0.5035389495739101,-0.006856526503132345,0.027522166949915113,18.544886999844927,0.0
71,751,226,True,0.5634900349081978,0.005478432964882743,0.02978861139768303,18.732380455529306,0.0
71,752,228,True,0.5012032081069477,0.006595223645057516,0.03585845151902608,13.793344762794819,0.0
71,753,188,True,0.548665042154036,0.01782920373432275,0.019152476367302683,27.716303011654514,0.0
71,754,171,True,0.5564526390329727,-0.0026851940408633202,0.018813959347684175,29.719306964626814,0.0
