problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
67,479,274,True,0.5692724855360989,0.013705667962795829,0.027898652809189985,19.913750723844846,0.0
67,480,256,True,0.6406758336147653,-0.004741845533853598,0.03107023701324243,20.772859855350823,0.0
67,481,180,True,0.6579015889856802,-8.949829399693635e-05,0.025689059759643338,25.61366953232595,0.0
67,482,192,True,0.622077872031211,0.001663057510735734,0.025004618150907477,24.812009156714876,0.0
67,483,232,True,0.595087453171237,0.0005593067878839535,0.016607768863617253,35.79819488491255,0.0
67,484,277,True,0.606234034987433,0.006108220396417669,0.020462869669931487,29.32754908139063,0.0
67,485,277,True,0.5347008431650595,0.01443069714408792,0.026302780644075787,19.780043527000736,0.0
67,486,344,True,0.7621343639878198,-0.004391303791405434,0.016303865701017935,47.01496453883124,0.0
67,487,145,True,0.5703765898661357,0.010197181781221535,0.0328427561166086,17.056406779503842,0.0
67,488,141,True,0.6449029344258931,0.005677101481133008,0.025481552867126993,25.08582723658913,0.0
67,489,342,True,0.6828537676596206,-0.0023718690453425075,0.011958739413434012,57.299152779866205,0.0
67,490,242,True,0.6349634212090279,-0.0031923850122885884,0.01455545938099486,43.843055002067466,0.0
67,491,222,True,0.592509595426958,-0.004844656031706332,0.01797579624557352,33.231031510259854,0.0
67,492,185,True,0.672110164637019,0.006306624080081508,0.027558721532391493,24.159449478611585,0.0
67,493,155,True,0.5451743604522638,0.010521239008029934,0.024026305438876107,22.25282296541235,0.0
67,494,171,True,0.5886666829211835,-0.010325643014595131,0.020115834856898916,29.777154674261435,0.0
67,495,256,True,0.6818800617899493,-0.006921854243175057,0.012827432505871345,53.69756696968372,0.0
67,496,509,True,0.6326191135125863,0.005651816663420076,0.007090067842488557,88.42895593917275,0.0
67,497,160,True,0.5658393075514488,-0.0029580173311252508,0.023657322653358844,24.043182452086004,0.0
67,498,264,True,0.6386159419435317,-0.00737652884786742,0.019426009564508195,33.2539973609219,0.0
67,499,283,True,0.6605811758250566,0.003942773364204158,0.030892617301402983,21.255512152122876,0.0
67,500,304,True,0.5558729992479209,0.0007898644733197215,0.024454810396974988,22.698320934161234,0.0
67,501,198,True,0.6416738395078962,-0.0023368867425900227,0.04560514346040639,14.121449410845631,0.0
67,502,165,True,0.6723649003724927,-6.0959479337830554e-05,0.024107073726128334,27.89330084152956,0.0
67,503,213,True,0.5867445059428799,-0.007086167821833002,0.012789036191743968,46.43279328180051,0.0
67,504,268,True,0.6127255365501272,-0.004709420963170586,0.01484749532074722,41.585125583472795,0.0
67,505,172,True,0.6140222518780208,-0.0018455656035268352,0.04379503089853992,14.062504463310702,0.0
67,506,300,True,0.5981621255369535,-0.0011056590983822188,0.014645590635219204,40.91796633959149,0.0
67,507,367,True,0.6811612527771562,0.006828711884515141,0.020957906289081892,32.175568093075086,0.0
67,508,337,True,0.6725985809645256,0.002880894199101183,0.01722615328178831,38.87795933369859,0.0
67,509,255,True,0.7993383961826026,5.689898592035076e-05,0.03244140072289417,24.637699957037384,0.0
67,510,183,True,0.5845329206123884,0.0007363346149144273,0.02097005627136901,27.839533592217744,0.0
67,511,137,True,0.5959971687811237,0.005958307778876838,0.046170137037067405,12.779664494574446,0.0
68,512,271,True,0.5271103570710773,0.005267753980792307,0.015604105802153805,33.44264706397057,0.0
68,513,204,True,0.6050313349915482,-0.003691564181180153,0.02473400499798869,24.610769635658606,0.0
68,514,331,True,0.5799044911941799,-0.006009179778012258,0.016618205045586164,35.257337923376525,0.0
68,515,255,True,0.5510221219467485,-0.005855162791444498,0.026181362498730824,21.269988709150958,0.0
68,516,270,True,0.5714906171015397,-0.001090441085648213,0.01724681991593341,33.199225189231036,0.0
68,517,279,True,0.5297909807909295,0.00631217470282599,0.00876209219101652,59.74358574140647,0.0
68,518,307,True,0.5925852990881312,0.009163123852835435,0.017083669149430745,34.15087064330886,0.0
68,519,231,True,0.5626306234978461,-0.0002214090273275883,0.024461890439847117,23.00934320302235,0.0
68,520,260,True,0.5150374650340501,0.005904280336428378,0.02375226562144651,21.43514192759417,0.0
68,521,329,True,0.5601136696632941,0.0024789048759763085,0.020545281875704858,27.141743207073265,0.0
68,522,320,True,0.598065281817575,0.002447755681232145,0.018125516897261038,32.86071947699032,0.0
68,523,266,True,0.5562658200894025,-0.0028026290706259513,0.021962646530880408,25.455422613752614,0.0
68,524,293,True,0.5988620722367244,0.006051756142754802,0.03372846584688836,17.57596443268586,0.0
68,525,332,True,0.5178051095427769,0.011132939518284401,0.019417879914026638,26.093073613999145,0.0
68,526,232,True,0.5913924395540879,0.008787111484839755,0.02755573632857098,21.142796589513658,0.0
68,527,312,True,0.6204034563921504,-0.003952720246383975,0.021470574885802222,29.079620828010544,0.0
68,528,176,True,0.564690761758416,-0.010833138468568931,0.02134581001098007,26.961914302195197,0.0
68,529,241,True,0.5828829671521589,-0.011755652399330841,0.020486855612837154,29.025372696964126,0.0
68,530,284,True,0.5415971167643819,-0.0059210682349852125,0.021041633174882512,26.020707634659363,0.0
68,531,272,True,0.5417514612597158,0.0032983447638460844,0.019122451932289408,28.15816289681238,0.0
68,532,242,True,0.5616994517292421,0.0007211573358318936,0.010514744347970185,53.35158666997967,0.0
68,533,262,True,0.5367043568760187,-0.0011676620344773412,0.02421638041000429,22.211082325428368,0.0
68,534,244,True,0.5113583815367168,-0.014655310512160277,0.026446378214206232,19.889819611152564,0.0
68,535,225,True,0.5725493073325262,-0.009431254574610994,0.030954523606969847,18.801147428290452,0.0
68,536,401,True,0.5491698354277255,-0.008727439354550358,0.01680808907984723,33.19218931622574,0.0
68,537,239,True,0.48490870111590767,-0.002513393300467958,0.013074573981891853,37.28015116144129,0.0
68,538,240,True,0.5408113863303226,-0.009994142389364153,0.022097878523059573,24.925719821697374,0.0
68,539,235,True,0.5342629236917915,0.001297104028797689,0.023639397329881375,22.54566020552895,0.0
68,540,245,True,0.6070521638461842,-0.0032035605217942695,0.018074010982412368,33.76426654613699,0.0
68,541,330,True,0.5529086216461844,0.0009835550620804824,0.016528857000762315,33.39160515204705,0.0
68,542,274,True,0.5527191229355022,0.005177006022374951,0.01738551137006452,31.49416230896263,0.0
68,543,225,True,0.5460196020184709,-0.005201301106347453,0.02295583011527989,24.012240043452575,0.0
68,544,244,True,0.5757921518778707,-0.008670520738501162,0.01619226457208917,36.09517804098991,0.0
68,545,212,True,0.5574921159740068,0.005368507238108835,0.01109521701862964,49.76230819179508,0.0
68,546,262,True,0.5780690614409744,-0.011225413600323638,0.01652675592663061,35.65699630692376,0.0
68,547,273,True,0.6311129112489555,0.0013908834093110203,0.027699695371187855,22.73389722887194,0.0
68,548,303,True,0.5753321101706499,0.0034468186350972304,0.031255824757668894,18.296918925335206,0.0
68,549,1021,False,0.4176067015406208,-0.0018938043237803719,0.010380797507826315,40.41120208231886,0.0
68,550,215,True,0.5432426480237283,0.007370539502425076,0.023541579885529056,22.76279294452546,0.0
68,551,216,True,0.5764768806578204,-0.0037651506410378843,0.0234924488346505,24.699086731350995,0.0
68,552,242,True,0.5525494423663792,-0.01542081860623921,0.018768408747467453,30.262035989026423,0.0
68,553,331,True,0.5631170657662374,-0.0033498963540366687,0.011645424535758677,48.64287775691382,0.0
68,554,319,True,0.5752138558266333,0.00291597912332463,0.018918047069589175,30.251424716205484,0.0
68,555,288,True,0.5389088332538404,-0.005530148017559637,0.022581862345278977,24.109569571670953,0.0
68,556,247,True,0.5290264336485984,-0.005494846372374216,0.016674566822062805,32.05608191954501,0.0
68,557,238,True,0.5566187378112379,-0.013139734470954331,0.012834919973767053,44.391275788762705,0.0
68,558,244,True,0.6059008120290578,0.005576328453258568,0.011553769853793116,51.95918658347794,0.0
68,559,243,True,0.6811784002614224,0.005430411060365456,0.022298352707381477,30.30483901967173,0.0
68,560,233,True,0.5314715041531711,-0.0033085558225358475,0.020981887043957034,25.48770083717176,0.0
68,561,252,True,0.551566124226246,-0.012604945492289198,0.021127132589596115,26.703627069409155,0.0
68,562,338,True,0.5701100487181404,0.0008202422459748987,0.021522345410872116,26.451104450009712,0.0
68,563,271,True,0.5461578190501146,-0.0045586987999726505,0.011837274258510434,46.52392990338535,0.0
68,564,259,True,0.5601994000853265,0.0008639481863294704,0.02127622602138477,26.289223066948434,0.0
68,565,274,True,0.5427823977250805,-0.011522614330352184,0.011220998875073948,49.39890095584558,0.0
68,566,237,True,0.548573393834972,0.0007073913567737092,0.021099121807251372,25.96629411798111,0.0
68,567,256,True,0.536377630963426,0.0025922001878995334,0.018509758866546853,28.83805427310294,0.0
68,568,319,True,0.5735288764326655,0.0064076992620933195,0.009012349449887042,62.9271179867177,0.0
68,569,303,True,0.5313463248846029,0.00272780911729863,0.018853166012906063,28.03871325407281,0.0
68,570,273,True,0.5744144814595387,0.0038012380491301337,0.014517537304537765,39.305099166650756,0.0
68,571,242,True,0.5103855964403217,-0.00047125758063264417,0.023887677251479337,21.385790198137304,0.0
68,572,305,True,0.539208718856023,0.0059281608790422696,0.019217297496241008,27.750028747865972,0.0
68,573,186,True,0.5761459994340933,-0.004180606186170714,0.0296566078452612,19.568205799133356,0.0
68,574,263,True,0.49114821077670656,0.0013139503357139151,0.02176162161021466,22.509088211104178,0.0
68,575,239,True,0.5432574820137944,5.769278004199973e-05,0.022218556067232435,24.4480238765315,0.0
69,576,167,True,0.37722782024084495,0.013274949600020906,0.01749319623381805,20.805395753648845,0.0
69,577,211,True,0.46056558083454324,-0.006659634383681374,0.012532558469962509,37.28091245997772,0.0
69,578,216,True,0.43559412323589763,-0.007377140304864657,0.017342733664902646,25.542182224548906,0.0
69,579,199,True,0.4093282978198047,-0.00010033969642812349,0.020695264833548423,19.783686790638278,0.0
69,580,178,True,0.44543103879545837,0.0035396193002893697,0.013994685688672294,31.575658741149777,0.0
69,581,216,True,0.43642340847695094,0.014305567192458962,0.020024628606585,21.07993359465756,0.0
69,582,200,True,0.42712732697766703,0.012378087137011893,0.029371210144166996,14.120944891438961,0.0
69,583,166,True,0.4291533248279721,-0.016652763533497573,0.019556223714676205,22.79612336541789,0.0
69,584,161,True,0.406679058259762,0.0010160413324676542,0.030909706423586897,13.124130374067121,0.0
69,585,199,True,0.4632194193428071,0.0018804067211103093,0.015163870797600423,30.423565247911537,0.0
69,586,200,True,0.45003331311722583,-0.00607775357031863,0.018509556953371135,24.64192243156167,0.0
69,587,153,True,0.4089531627359966,0.006982760088409433,0.026497912965093164,15.16988915984138,0.0
69,588,175,True,0.3853117151202022,-0.004431906718271966,0.020306099508993834,19.193426175512027,0.0
69,589,235,True,0.42532662243452357,-0.008809471353402681,0.029352624087926722,14.79036737865268,0.0
69,590,156,True,0.376110580963317,0.01052486860496466,0.0237421159579258,15.398194205024483,0.0
69,591,219,True,0.46636899506242496,-0.008654767826084393,0.01782589547455123,26.647960747142672,0.0
69,592,156,True,0.3655004893529592,-0.00274071088400214,0.0259787946287797,14.17468383344538,0.0
69,593,245,True,0.41440189649691267,0.0016232892523644691,0.02403989286758632,17.170567669255693,0.0
69,594,174,True,0.392976798151179,-0.009271452873633514,0.023431214413761225,17.167196028412885,0.0
69,595,216,True,0.4450997676315606,-0.009263268392183971,0.02557811146083636,17.76374447032329,0.0
69,596,211,True,0.44284255038695836,-0.011568748265779296,0.024432909462964437,18.59832941064744,0.0
69,597,171,True,0.41097252654541455,-0.006781514953045827,0.02342290497760644,17.835278839147225,0.0
69,598,203,True,0.3957712776875781,0.016274186463446867,0.020147856877639956,18.83560586760452,0.0
69,599,161,True,0.37572347956783836,0.004255270942095971,0.025074852365882302,14.814372711169964,0.0
69,600,233,True,0.4171789585773504,0.0001233233238875725,0.02571309345199964,16.219582293044926,0.0
69,601,168,True,0.3738788977985219,0.013035488695364797,0.028283534581201957,12.758073361275853,0.0
69,602,199,True,0.43228452076934565,0.003439614951653976,0.01850698668809525,23.17205458917573,0.0
69,603,170,True,0.4101499233673953,0.003082175475083113,0.02259847386460459,18.013063640102352,0.0
69,604,176,True,0.39316816746084005,-0.0012961596203460728,0.011972820971448386,32.946648749017974,0.0
69,605,199,True,0.3915831644541283,-0.009075994100552928,0.018788722891914404,21.324448758946893,0.0
69,606,168,True,0.4304998397137778,-0.010969421193992393,0.03173457891516643,13.911300417374862,0.0
69,607,207,True,0.41949352822248437,-0.00690913885175669,0.020006982120652255,21.31269296402709,0.0
69,608,273,True,0.42439456133378933,0.002939196512526758,0.02886355978238462,14.601641931861643,0.0
69,609,202,True,0.4404716761092767,0.006899275576058256,0.011585132682186845,37.4248972737165,0.0
69,610,203,True,0.3680951620094945,-0.010781580903063834,0.013680443602979346,27.694770279967095,0.0
69,611,176,True,0.4331185804912871,-0.0003080940578437875,0.01813064809170764,23.90574635593782,0.0
69,612,223,True,0.42514413396180284,-0.0020418004711637476,0.014325324315146876,29.82033251291084,0.0
69,613,200,True,0.4257225171061496,0.0032105610020399062,0.014784299016018227,28.578423342651146,0.0
69,614,221,True,0.4544140058300628,-0.01314150209144536,0.018317493495177677,25.5250811495906,0.0
69,615,187,True,0.43239407296041443,-0.010497166434870836,0.02260248437718261,19.594803474010476,0.0
69,616,187,True,0.4106018233513795,0.001289915894312103,0.027399656782207623,14.938577906671453,0.0
69,617,233,True,0.43483873035744564,0.002881009483134788,0.02636007035443057,16.386819726439306,0.0
69,618,193,True,0.3905220976234421,0.0032111167470107007,0.022754202537627926,17.021514168028833,0.0
69,619,216,True,0.4052071007333137,0.004800524331098337,0.017157003263246522,23.337792169099853,0.0
69,620,170,True,0.3880974327558588,0.0036305609633344544,0.021748501327346327,17.677855867204048,0.0
69,621,252,True,0.47291772836625223,0.0004664553124064462,0.02146461454316109,22.0107038076011,0.0
69,622,206,True,0.3749877374265465,0.004072424122123683,0.03428850626836228,10.817482406536424,0.0
69,623,184,True,0.4502829214647431,-0.005122261509337413,0.019717322773475255,23.09670477103082,0.0
69,624,215,True,0.4184418824207981,0.0015327419313205775,0.011287420050208267,36.93573364285181,0.0
69,625,204,True,0.4134466330230672,-0.0027493284230140154,0.0356020786021997,11.690215228623371,0.0
69,626,176,True,0.4108881993807083,-0.0037008646504971044,0.035067072981911356,11.822745064723904,0.0
69,627,199,True,0.36962437392188113,-0.0028406085462101055,0.012981455922091899,28.692080819242214,0.0
69,628,205,True,0.4399040190259132,-0.012453640309000303,0.020084293008925152,22.522956577754204,0.0
69,629,203,True,0.34408902959703713,-0.00010058456126863583,0.022293749948255278,15.438838910330663,0.0
69,630,187,True,0.4706168807221132,0.005352298490801462,0.019525379686149175,23.828708568538566,0.0
69,631,245,True,0.4076434022967649,0.003517446123806438,0.015272768510905409,26.460556636106627,0.0
69,632,187,True,0.34541234251398373,-0.008180862020384708,0.036505369489624226,9.686060146162028,0.0
69,633,181,True,0.40751751249661544,9.572399498969618e-05,0.018782523324040425,21.691536407153134,0.0
69,634,200,True,0.4280066433013467,0.0027047722192635347,0.013481133577294772,31.547930939456467,0.0
69,635,216,True,0.49368938350639474,-0.00027507045174257665,0.01918080704837418,25.753058915214265,0.0
69,636,249,True,0.4143445877190318,0.0026066709612807284,0.024490087024531454,16.81243175433871,0.0
69,637,158,True,0.39964699768658724,-0.0009269401444840482,0.016820256802589247,23.814971586486624,0.0
69,638,187,True,0.46604781435415515,-0.008299876457853335,0.025832819071870985,18.36221163057343,0.0
69,639,204,True,0.4232551190189794,0.0026840348704333995,0.023584403296642915,17.832593806111326,0.0
70,640,385,True,0.6216906672139043,-9.893442573940727e-05,0.01676376379618954,37.09128863894984,0.0
70,641,1021,False,0.5525245247717163,0.002435342987954743,0.010777106019272554,51.04238380879286,0.0
70,642,742,False,0.6627442203683208,0.0024075249519644026,0.010837304539506489,60.93182054718073,0.0
70,643,905,True,0.5407487279779369,0.0004250143298028063,0.013185393910479707,40.9789587870171,0.0
70,644,1021,False,0.711096611440981,0.005699900481666612,0.008338225413454758,84.59794212579929,0.0
70,645,399,True,0.5687569798240453,-0.007549254383363753,0.016962838082659897,33.97463510522645,0.0
70,646,360,True,0.5480428092505498,-0.00457967779623338,0.015561985149512673,35.51105348947648,0.0
70,647,544,True,0.5984038120828292,0.0038190331794852998,0.011452353665961538,51.918129342316526,0.0
70,648,652,True,0.5802388963591126,0.002395323813197812,0.013487167260692498,42.84395391388105,0.0
70,649,832,True,0.5481839581121761,-0.0057030054801894174,0.011165854251507894,49.60542660831936,0.0
70,650,907,False,0.5873009975317887,-0.0046880867040384865,0.012265168751944276,48.26587356508935,0.0
70,651,831,True,0.5107300522675542,-0.0004268649794970811,0.007531517908126907,67.86904359551292,0.0
70,652,719,True,0.6617823055902052,0.006908914289235633,0.015994443248675903,40.94380661578721,0.0
70,653,402,True,0.5604284932309185,0.004311490541981805,0.02359856064869838,23.565717035356997,0.0
70,654,321,True,0.5314535301617437,-0.004310123257661752,0.020655642215465845,25.93788408177666,0.0
70,655,516,True,0.5330033978038434,-0.0015186877669509037,0.007753233163739694,68.9418303670585,0.0
70,656,988,False,0.7295776806518606,-0.007821019832847876,0.018990473117563043,38.82992782326928,0.0
70,657,361,True,0.6193733399574674,0.002671251849876983,0.016988906069290887,36.30028240737288,0.0
70,658,368,True,0.6064807044022148,-0.003647062223491505,0.016710724736091094,36.511149352366445,0.0
70,659,715,True,0.5982486539765778,-0.0016812905036307888,0.011356057876578847,52.829067181625256,0.0
70,660,446,True,0.6457809628056247,-0.0010668713382043786,0.020291918212148253,31.877116169164225,0.0
70,661,428,True,0.5558248668070508,-0.0028202672089775115,0.012905273532529748,43.28812811350929,0.0
70,662,761,True,0.5435653237171861,-0.00041425641996212443,0.009458488947659124,57.512313345968174,0.0
70,663,482,True,0.6030006327973177,0.0021832020857930033,0.010934445397448998,54.9472249275391,0.0
70,664,535,True,0.5357527193382587,-0.0038881212680451165,0.010157320328857848,53.12826839507428,0.0
70,665,381,True,0.6128372054265973,0.003642995395412972,0.016800123291337357,36.26129400760427,0.0
70,666,467,True,0.643389347523291,-0.004080152684050794,0.016960915506574324,38.17420704421128,0.0
70,667,831,False,0.5278317442629125,-0.0016957548487993037,0.006664504077143734,79.45489911661306,0.0
70,668,916,False,0.6199031720616452,-0.0030266514924073918,0.008300876086567236,75.04386489542944,0.0
70,669,529,True,0.6038006036215103,0.0010447379718778228,0.01144435275794604,52.66841021054049,0.0
70,670,793,False,0.6161523563486062,0.0015878965803210292,0.009723295602692411,63.205366254432334,0.0
70,671,529,True,0.5226801129082855,-0.00010870348691840968,0.013758993410978892,37.996152827433455,0.0
70,672,1021,False,0.5852465611596852,-0.0023077822153979273,0.010691984889099069,54.95278467650284,0.0
70,673,935,False,0.5764501314698395,0.0076807160863751976,0.012791345017718515,44.465176617127234,0.0
70,674,465,True,0.5966706414629988,-0.008164147987251236,0.012285013116682387,49.23354852824022,0.0
70,675,425,True,0.6418334028633066,0.003985409157179482,0.028365036980388704,22.487120117175547,0.0
70,676,1021,False,0.6243119490808886,0.005597943565277528,0.009646052937148417,64.14167634648254,0.0
70,677,744,True,0.6252888777528103,0.0061243830236734405,0.01224073705068776,50.58228864530248,0.0
70,678,565,True,0.5518105491484162,-0.0007660559816531464,0.01195929264782819,46.204789982325366,0.0
70,679,530,True,0.61926321239958,-0.003401180868510509,0.017387243447257086,35.81156467710922,0.0
70,680,408,True,0.6517116327309945,0.0069072027714371115,0.01833746928068071,35.163218004072455,0.0
70,681,557,True,0.5658438333815831,-0.0028533273760236017,0.011784111828524488,48.25965410316497,0.0
70,682,709,True,0.5227001476669844,-0.002004308619851353,0.010226463475762062,51.308495603631485,0.0
70,683,887,False,0.510763346174174,0.0042145516840142085,0.00876827341930075,57.7706431205878,0.0
70,684,911,False,0.6169454879467066,0.0008358619683248244,0.0119424157173701,51.59003342031191,0.0
70,685,584,True,0.5627117841368631,0.001956991005293383,0.015056751670070243,37.24274700274403,0.0
70,686,783,False,0.528221130482242,0.005754126101389704,0.006077389091883864,85.96899038085093,0.0
70,687,654,False,0.6339287486493408,0.008319980103670589,0.014141238947630617,44.24002528084654,0.0
70,688,479,True,0.6103739098433131,-0.0013265444507879224,0.021992423618948855,27.814144766066384,0.0
70,689,440,True,0.587414057879546,-0.0008494360540120293,0.01278300404502137,46.01919015762736,0.0
70,690,365,True,0.58028054870964,-0.00913710364337741,0.008487114445260834,69.4485335569082,0.0
70,691,792,False,0.5603095258489365,0.004918625574379893,0.011818029545555107,46.99522015355303,0.0
70,692,384,True,0.5777645733530181,0.004188306372326702,0.013277548753238931,43.198957702247036,0.0
70,693,304,True,0.6601022902235412,-0.0026049916233241038,0.015751841884013584,42.07173273618506,0.0
70,694,925,False,0.5637683621148927,0.004741957363575101,0.012243653119544395,45.65846478114857,0.0
70,695,385,True,0.5640649916960675,-0.010384131944567622,0.013655908995764783,42.06597479660957,0.0
70,696,553,True,0.5230960379069928,0.00048483112938622344,0.008216014316870442,63.608848113190014,0.0
70,697,479,True,0.544515801235035,-0.005954536556082421,0.01888897957517337,29.142407381001416,0.0
70,698,570,True,0.5062601203552418,0.0018119464926863408,0.010768737694231992,46.843760911063015,0.0
70,699,641,True,0.5891955342447651,-0.0006517855295119464,0.006899016233930053,85.49730856891578,0.0
70,700,428,True,0.6520154728547805,-0.0002038691618266685,0.011794938671396981,55.29654372839218,0.0
70,701,568,True,0.5586830828009108,0.001883077077273138,0.017533424475542535,31.756489241466834,0.0
70,702,1001,False,0.5888807970821119,-0.003565073397962447,0.007892126765661724,75.06796178918194,0.0
70,703,511,True,0.5694598832409217,-0.0014019173613402688,0.011726143534005822,48.68282559792676,0.0
71,704,211,True,0.5647129297158436,0.0036640318441338304,0.030162289225190715,18.601005171820223,0.0
71,705,209,True,0.6007021776295751,-0.011177841762780076,0.026034308451898216,23.502833598322127,0.0
71,706,230,True,0.5038721995713745,0.007701445021083784,0.025081291639069934,19.782504094700993,0.0
71,707,195,True,0.5939258701248608,-0.013037853613275068,0.03311469916795893,18.329132952698565,0.0
71,708,266,True,0.5339987964497117,0.021912192254107198,0.019660146684757476,26.04693710615219,0.0
71,709,217,True,0.560586823363501,-0.012882926930832855,0.02198078919838129,26.0895887367213,0.0
71,710,281,True,0.5145286647679768,-0.008448782978739381,0.017040728436130102,30.68985282565085,0.0
71,711,172,True,0.5435567548033792,0.01387608155050935,0.02636064769463069,20.093613760513126,0.0
71,712,233,True,0.5399321723796358,-0.00039509184311086484,0.014966957520150672,36.10134280766684,0.0
71,713,226,True,0.5504459397403793,-0.008059749348296077,0.018618158138142292,29.997902313681966,0.0
71,714,201,True,0.46687215723439096,0.00131865937075609,0.032707097196425824,14.234020679600688,0.0
71,715,226,True,0.584979456337589,0.008306511782930771,0.01899139539804544,30.364959102163095,0.0
71,716,247,True,0.5644598720314215,-0.01617081653244514,0.017674821312685808,32.850724671662086,0.0
71,717,213,True,0.6195661646569287,-0.008027421330094821,0.027044947651759767,23.20557592006236,0.0
71,718,224,True,0.5465828704307178,-0.006715729686545833,0.027878022246161375,19.84712528140153,0.0
71,719,250,True,0.439461396707152,0.003044148408489886,0.02599135306270117,16.790862993775484,0.0
71,720,251,True,0.544940409830664,-0.005761650889824506,0.016727417203221063,32.92212145067108,0.0
71,721,225,True,0.5473879092206678,0.011913637558411377,0.01947432682634724,27.496420104124045,0.0
71,722,353,True,0.512523511869622,0.0011456153168156497,0.020606145755414362,24.81676596014756,0.0
71,723,203,True,0.560377385080793,-8.389969553502033e-05,0.017964457419162423,31.1983419092019,0.0
71,724,222,True,0.5324299284769832,0.0067583308318853105,0.02457347934581184,21.391826132862636,0.0
71,725,205,True,0.5226307906369564,-0.012227187284119095,0.03246374280470101,16.475548772633317,0.0
71,726,213,True,0.5548815743753963,0.007442472158076663,0.030190412290212583,18.13287930469216,0.0
71,727,265,True,0.517641255317337,0.008083242378961358,0.026379852119159004,19.31618155540367,0.0
71,728,213,True,0.51754467978755,-0.0035532220395854013,0.02482109026334503,20.99415844745046,0.0
71,729,226,True,0.5666901133768711,-0.007608460644161802,0.03228346604067243,17.78924770027794,0.0
71,730,256,True,0.5088488083364417,-0.00120185064079762,0.025455292151459856,20.037116680587303,0.0
71,731,197,True,0.5485704786740414,-0.005682500166628229,0.015053480661561796,36.818925224112654,0.0
71,732,205,True,0.5485427969450076,0.006752668265680635,0.02710083152740817,19.991642253906218,0.0
71,733,249,True,0.5126004414491411,-0.005990229115766218,0.014892637396417236,34.82194971655364,0.0
71,734,254,True,0.5253849706126027,0.0019676194766012726,0.023218809287219682,22.542816242696208,0.0
71,735,268,True,0.4132786260512133,0.006679118230702857,0.020593056153302983,19.744495658809473,0.0
71,736,268,True,0.4739749021752793,-9.119527184543625e-05,0.018193087610566348,26.057484446553882,0.0
71,737,247,True,0.5112155167962436,-0.0016670805308846002,0.01975540359629067,25.961636006435647,0.0
71,738,228,True,0.51826669406312,-0.0041274981092455695,0.02840196155095044,18.392891323201027,0.0
71,739,203,True,0.5553841473324841,-0.0017766011459162488,0.03186183058704424,17.48677769647532,0.0
71,740,222,True,0.5533797316835439,-0.002478939593235909,0.024778047092944885,22.43351419874615,0.0
71,741,271,True,0.5546862769745232,0.0025223028065336074,0.024532798580835975,22.507174318029808,0.0
71,742,231,True,0.5310141867442868,-0.005011234036458199,0.028158422049651136,19.036060324530364,0.0
71,743,201,True,0.5769300592373843,-0.011065175779532792,0.03561083561744507,16.511694399242614,0.0
71,744,224,True,0.5777304134097924,-0.0008702317008452591,0.03386463049564009,17.085691963629415,0.0
71,745,227,True,0.576773580217942,0.00407569788839857,0.03349184396001194,17.09962231441554,0.0
71,746,246,True,0.6170753706222073,0.020588411596528043,0.02973703269229046,20.05872493055848,0.0
71,747,181,True,0.5794396281057581,0.00184620581595498,0.024484496913447673,23.59016909073473,0.0
71,748,299,True,0.5340313483199485,-0.002403831976982032,0.015510367297943571,34.58558846430756,0.0
71,749,196,True,0.5349276740610287,0.0035163251644954366,0.027225288382246925,19.519034709033832,0.0
71,750,236,True,0.5035389495739101,0.005152226776602141,0.023004805128375556,21.66446183812993,0.0
71,751,226,True,0.5634900349081978,0.006012115192337933,0.029231584341250744,19.071081238972177,0.0
71,752,228,True,0.5012032081069477,0.0059599790226665715,0.02228781498292321,22.22035805051924,0.0
71,753,188,True,0.548665042154036,-0.008716115814644158,0.036802168961718784,15.145334465163234,0.0
71,754,171,True,0.5564526390329727,0.005756708099578662,0.012114722347098593,45.45675213640225,0.0
71,755,233,True,0.572480072136963,0.0016051603159523628,0.019480957622294494,29.304253050049606,0.0
71,756,204,True,0.6003232389092217,-0.007755123029047911,0.027419997135964113,22.176456070475407,0.0
71,757,212,True,0.5593126609372101,-0.002401044784275412,0.014117071064326739,39.78967755860584,0.0
71,758,210,True,0.5436987797468994,0.009274948219607797,0.019743720484705657,27.06804079511151,0.0
71,759,231,True,0.5503287659594168,-0.002593515313966719,0.01885344434334326,29.327388205784704,0.0
71,760,243,True,0.5359687769172552,-0.00840835601194034,0.019767697376346698,27.5387225211459,0.0
71,761,212,True,0.4943775227688137,0.003316364397086345,0.021370591431188003,22.978360704377987,0.0
71,762,204,True,0.5747351942494044,0.01571639800649255,0.021189897388377794,26.381382882463683,0.0
71,763,189,True,0.47428496444890444,0.009027989616674,0.022676399729805025,20.51723291068616,0.0
71,764,197,True,0.49671643460041853,-0.00435266613744489,0.01813572744241554,27.628839390581668,0.0
71,765,248,True,0.507449577941974,-0.0075745285606435165,0.03605455321453885,14.284578800297995,0.0
71,766,221,True,0.47635557890155283,0.004515546385252413,0.03197009969807491,14.758791401101336,0.0
71,767,227,True,0.554765395865122,0.01093489319069938,0.023614206652597107,23.02980196095691,0.0
72,768,214,True,0.5851677692455959,-0.0012705639746021468,0.022136310198128076,26.492144714785812,0.0
72,769,208,True,0.5095603337371911,-0.0004871237516530369,0.024404341711576762,20.899865422179833,0.0
