problem_id,sample_id,n_slices,is_correct,graph_detected,graph_t_start,graph_tail_length,graph_tail_fraction,attachment_score,cohesion,detachment_gap,hmm_detected,hmm_t_start,hmm_tail_length,answer_slices_count,graph_answer_iou,hmm_answer_iou,graph_contains_answer,hmm_contains_answer
66,389,295,True,False,284,11,0.03728813559322034,0.13143281638622284,0.22474153339862823,0.0933087170124054,True,245,50,2,0.0,0.04,False,True
66,390,541,True,False,525,16,0.029574861367837338,0.09678852558135986,0.17183008790016174,0.07504156231880188,True,519,22,2,0.0,0.043478260869565216,False,True
66,391,244,True,False,235,9,0.036885245901639344,0.12567377090454102,0.28649237751960754,0.16081860661506653,True,225,19,3,0.0,0.1,False,True
66,392,429,True,False,404,25,0.05827505827505827,0.10172665119171143,0.18016992509365082,0.07844327390193939,True,388,41,2,0.0,0.023809523809523808,False,True
66,393,516,True,False,504,12,0.023255813953488372,0.10019128769636154,0.21515151858329773,0.11496023088693619,True,489,27,2,0.0,0.07407407407407407,False,True
66,394,299,True,False,279,20,0.06688963210702341,0.12312038987874985,0.23878225684165955,0.1156618669629097,True,296,3,2,0.0,0.25,False,True
66,395,471,True,False,456,15,0.03184713375796178,0.10633930563926697,0.196377232670784,0.09003792703151703,True,456,15,2,0.0,0.0625,False,True
66,396,547,True,False,544,3,0.005484460694698354,0.11007064580917358,0.2052287608385086,0.09515811502933502,True,509,38,2,0.0,0.02564102564102564,False,True
66,397,460,True,False,449,11,0.02391304347826087,0.09678072482347488,0.20149736106395721,0.10471663624048233,True,429,31,2,0.0,0.03125,False,True
66,398,292,True,False,285,7,0.023972602739726026,0.1249299868941307,0.20130720734596252,0.07637722045183182,True,276,16,2,0.0,0.058823529411764705,False,True
66,399,391,True,False,379,12,0.030690537084398978,0.10413283109664917,0.2330956757068634,0.12896284461021423,True,355,36,2,0.0,0.05555555555555555,False,True
66,400,799,True,False,769,30,0.03754693366708386,0.07353749126195908,0.150588259100914,0.07705076783895493,True,769,30,2,0.0,0.03225806451612903,False,True
66,401,623,True,False,611,12,0.019261637239165328,0.08308623731136322,0.155793234705925,0.07270699739456177,True,603,20,2,0.0,0.047619047619047616,False,True
66,402,359,True,False,333,26,0.07242339832869081,0.13233913481235504,0.21398493647575378,0.08164580166339874,True,333,26,2,0.0,0.037037037037037035,False,True
66,403,439,True,False,427,12,0.02733485193621868,0.1019347608089447,0.2142602801322937,0.112325519323349,True,419,20,2,0.0,0.047619047619047616,False,True
66,404,334,True,False,325,9,0.02694610778443114,0.1326911449432373,0.26198258996009827,0.12929144501686096,True,298,36,2,0.0,0.05555555555555555,False,True
66,405,414,True,False,405,9,0.021739130434782608,0.10281826555728912,0.18050110340118408,0.07768283784389496,True,399,15,2,0.0,0.0625,False,True
66,406,635,True,False,626,9,0.014173228346456693,0.07870423048734665,0.17549021542072296,0.09678598493337631,True,621,14,3,0.0,0.13333333333333333,False,True
66,407,737,False,False,722,15,0.0203527815468114,0.07148914784193039,0.13882353901863098,0.06733439117670059,True,705,32,2,0.0,0.0625,False,True
66,408,456,True,False,446,10,0.021929824561403508,0.09857293963432312,0.1850108951330185,0.08643795549869537,True,440,16,3,0.0,0.11764705882352941,False,True
66,409,295,True,False,283,12,0.04067796610169491,0.12697292864322662,0.2543672025203705,0.12739427387714386,True,277,18,2,0.0,0.05263157894736842,False,True
66,410,278,True,False,274,4,0.014388489208633094,0.14583872258663177,0.27124184370040894,0.12540312111377716,True,243,35,2,0.0,0.05714285714285714,False,True
66,411,378,True,False,363,15,0.03968253968253968,0.1274225413799286,0.20773109793663025,0.08030855655670166,True,353,25,4,0.0,0.07407407407407407,False,True
66,412,558,True,False,538,20,0.035842293906810034,0.08889605849981308,0.20150671899318695,0.11261066049337387,True,554,4,3,0.0,0.4,False,True
66,413,504,True,False,489,15,0.02976190476190476,0.09470949321985245,0.16403362154960632,0.06932412832975388,True,489,15,2,0.0,0.0625,False,True
66,414,775,True,False,758,17,0.02193548387096774,0.06808088719844818,0.15619954466819763,0.08811865746974945,True,740,35,2,0.0,0.05714285714285714,False,True
66,415,343,True,False,326,17,0.04956268221574344,0.12444151937961578,0.21522493660449982,0.09078341722488403,True,331,12,3,0.0,0.15384615384615385,False,True
66,416,821,True,False,809,12,0.014616321559074299,0.07246015220880508,0.16791443526744843,0.09545428305864334,True,803,18,2,0.0,0.05263157894736842,False,True
66,417,499,True,False,487,12,0.02404809619238477,0.08562225848436356,0.18746288120746613,0.10184062272310257,True,474,25,2,0.0,0.038461538461538464,False,True
66,418,288,True,False,277,11,0.03819444444444445,0.14515209197998047,0.281283438205719,0.13613134622573853,True,251,37,2,0.0,0.02631578947368421,False,True
66,419,262,True,False,252,10,0.03816793893129771,0.14179271459579468,0.29516342282295227,0.1533707082271576,True,248,14,2,0.0,0.06666666666666667,False,True
66,420,289,True,False,271,18,0.06228373702422145,0.13271190226078033,0.2613610029220581,0.12864910066127777,True,262,27,2,0.0,0.03571428571428571,False,True
66,421,575,True,False,557,18,0.03130434782608696,0.08949711173772812,0.1707804799079895,0.08128336817026138,True,534,41,2,0.0,0.04878048780487805,False,True
66,422,457,False,False,446,11,0.024070021881838075,0.10656820237636566,0.23037433624267578,0.12380613386631012,True,446,11,3,0.0,0.16666666666666666,False,True
66,423,356,True,False,331,25,0.0702247191011236,0.11457899957895279,0.20605230331420898,0.0914733037352562,True,352,4,2,0.0,0.2,False,True
66,424,440,True,False,424,16,0.03636363636363636,0.09140019118785858,0.16774511337280273,0.07634492218494415,True,436,4,3,0.0,0.16666666666666666,False,True
66,425,368,True,False,360,8,0.021739130434782608,0.12363699078559875,0.21386556327342987,0.09022857248783112,True,337,31,2,0.0,0.03125,False,True
66,426,288,True,False,275,13,0.04513888888888889,0.13878843188285828,0.25771743059158325,0.11892899870872498,True,251,37,2,0.0,0.02631578947368421,False,True
66,427,422,True,False,402,20,0.04739336492890995,0.10678618401288986,0.18288959562778473,0.07610341161489487,True,401,21,3,0.0,0.09090909090909091,False,True
66,428,273,True,False,265,8,0.029304029304029304,0.1344432234764099,0.25840339064598083,0.12396016716957092,True,250,23,2,0.0,0.041666666666666664,False,True
66,429,471,True,False,460,11,0.02335456475583864,0.09702704846858978,0.18060606718063354,0.08357901871204376,True,409,62,2,0.0,0.03225806451612903,False,True
66,430,346,True,False,337,9,0.02601156069364162,0.13104479014873505,0.24782133102416992,0.11677654087543488,True,323,23,2,0.0,0.041666666666666664,False,True
66,431,313,True,False,296,17,0.054313099041533544,0.13171780109405518,0.23938871920108795,0.10767091810703278,True,295,18,2,0.0,0.05263157894736842,False,True
66,432,373,True,False,363,10,0.02680965147453083,0.11480690538883209,0.24453161656856537,0.12972471117973328,True,319,54,2,0.0,0.037037037037037035,False,True
66,433,285,True,False,273,12,0.042105263157894736,0.13027724623680115,0.2282828390598297,0.09800559282302856,True,248,37,2,0.0,0.02631578947368421,False,True
66,434,246,True,False,233,13,0.052845528455284556,0.12689104676246643,0.23021622002124786,0.10332517325878143,True,226,20,2,0.0,0.047619047619047616,False,True
66,435,237,True,False,228,9,0.0379746835443038,0.13165922462940216,0.2763616144657135,0.14470238983631134,True,220,17,2,0.0,0.05555555555555555,False,True
66,436,868,True,False,865,3,0.0034562211981566822,0.07185915857553482,0.1764705926179886,0.10461143404245377,True,845,23,2,0.0,0.041666666666666664,False,True
66,437,401,True,False,384,17,0.04239401496259352,0.10083742439746857,0.19071511924266815,0.08987769484519958,True,398,3,2,0.0,0.25,False,True
66,438,383,True,False,372,11,0.028720626631853787,0.10856765508651733,0.24613191187381744,0.1375642567873001,True,366,17,2,0.0,0.05555555555555555,False,True
66,439,385,True,False,363,22,0.05714285714285714,0.10444455593824387,0.21471861004829407,0.1102740541100502,True,344,41,2,0.0,0.023809523809523808,False,True
66,440,300,True,False,285,15,0.05,0.1354450285434723,0.256582647562027,0.12113761901855469,True,259,41,2,0.0,0.04878048780487805,False,True
66,441,470,True,False,461,9,0.019148936170212766,0.11642589420080185,0.21623092889785767,0.09980503469705582,True,461,9,2,0.0,0.1,False,True
66,442,364,True,False,345,19,0.0521978021978022,0.12176665663719177,0.222818523645401,0.10105186700820923,True,330,34,2,0.0,0.02857142857142857,False,True
66,443,351,True,False,330,21,0.05982905982905983,0.10968905687332153,0.257086843252182,0.14739778637886047,True,306,45,3,0.0,0.043478260869565216,False,True
66,444,474,True,False,465,9,0.0189873417721519,0.10291002690792084,0.20751634240150452,0.10460631549358368,True,441,33,2,0.0,0.029411764705882353,False,True
66,445,389,True,False,366,23,0.05912596401028278,0.11336632817983627,0.23622414469718933,0.12285781651735306,True,383,6,2,0.0,0.14285714285714285,False,True
66,446,371,True,False,345,26,0.07008086253369272,0.1304011195898056,0.2177255004644394,0.08732438087463379,True,333,38,2,0.0,0.02564102564102564,False,True
66,447,607,False,False,604,3,0.004942339373970346,0.07481063157320023,0.20130719244480133,0.1264965534210205,True,604,3,2,0.0,0.25,False,True
67,448,224,True,False,217,7,0.03125,0.13063548505306244,0.29691874980926514,0.1662832647562027,True,217,7,2,0.0,0.125,False,True
67,449,247,True,True,206,41,0.1659919028340081,0.11621607095003128,0.24443329870700836,0.12821722030639648,False,-1,0,2,0.023809523809523808,0.0,True,False
67,450,241,True,False,226,15,0.06224066390041494,0.12215398252010345,0.2070961743593216,0.08494219183921814,False,-1,0,2,0.0,0.0,False,False
67,451,119,True,False,105,14,0.11764705882352941,0.18922768533229828,0.31096744537353516,0.12173976004123688,True,98,21,2,0.0,0.045454545454545456,False,True
67,452,201,True,True,194,7,0.03482587064676617,0.1178520992398262,0.2847805917263031,0.1669284999370575,True,190,11,3,0.1111111111111111,0.07692307692307693,True,True
67,453,234,True,False,212,22,0.09401709401709402,0.13581795990467072,0.2655971646308899,0.12977920472621918,False,-1,0,2,0.0,0.0,False,False
67,454,100,True,False,93,7,0.07,0.14863407611846924,0.3445378541946411,0.19590377807617188,True,85,15,4,0.0,0.1875,False,True
67,455,153,True,False,147,6,0.0392156862745098,0.15358591079711914,0.3231372535228729,0.16955134272575378,True,127,26,4,0.0,0.07142857142857142,False,True
67,456,420,True,True,413,7,0.016666666666666666,0.08306509256362915,0.24239028990268707,0.15932519733905792,True,408,12,4,0.2222222222222222,0.14285714285714285,True,True
67,457,231,True,True,218,13,0.05627705627705628,0.11582466214895248,0.19894421100616455,0.08311954885721207,False,-1,0,2,0.07142857142857142,0.0,True,False
67,458,331,True,True,303,28,0.08459214501510574,0.07718196511268616,0.15082480013370514,0.07364283502101898,False,-1,0,3,0.03333333333333333,0.0,True,False
67,459,153,True,False,142,11,0.0718954248366013,0.14688310027122498,0.2648128271102905,0.11792972683906555,False,-1,0,3,0.0,0.0,False,False
67,460,285,True,True,274,11,0.03859649122807018,0.1084052324295044,0.2264527529478073,0.11804752051830292,False,-1,0,2,0.08333333333333333,0.0,True,False
67,461,356,True,True,343,13,0.03651685393258427,0.07715877145528793,0.21689292788505554,0.139734148979187,True,353,3,3,0.06666666666666667,0.2,True,True
67,462,291,True,True,281,10,0.03436426116838488,0.11250296235084534,0.23825709521770477,0.12575413286685944,False,-1,0,4,0.07692307692307693,0.0,True,False
67,463,131,True,False,116,15,0.11450381679389313,0.14726842939853668,0.24321193993091583,0.09594351053237915,True,126,5,2,0.0,0.16666666666666666,False,True
67,464,149,True,False,136,13,0.087248322147651,0.14149145781993866,0.22312726080417633,0.08163580298423767,False,-1,0,2,0.0,0.0,False,False
67,465,219,True,False,199,20,0.091324200913242,0.13933493196964264,0.23545925319194794,0.0961243212223053,True,196,23,2,0.0,0.08695652173913043,False,True
67,466,177,True,False,158,19,0.10734463276836158,0.1271335482597351,0.2338951975107193,0.10676164925098419,False,-1,0,3,0.0,0.0,False,False
67,467,346,True,True,326,20,0.057803468208092484,0.08748707175254822,0.21186792850494385,0.12438085675239563,False,-1,0,3,0.045454545454545456,0.0,True,False
67,468,292,True,True,279,13,0.04452054794520548,0.11130574345588684,0.27330315113067627,0.16199740767478943,True,274,18,3,0.06666666666666667,0.05,True,True
67,469,152,True,False,148,4,0.02631578947368421,0.15011261403560638,0.27581700682640076,0.12570439279079437,True,147,5,3,0.0,0.14285714285714285,False,True
67,470,359,True,True,345,14,0.03899721448467967,0.09383103996515274,0.19965523481369019,0.10582419484853745,False,-1,0,3,0.0625,0.0,True,False
67,471,198,True,False,190,8,0.04040404040404041,0.15184985101222992,0.3338935673236847,0.18204371631145477,True,186,12,2,0.0,0.07692307692307693,False,True
67,472,243,True,True,230,13,0.053497942386831275,0.11514459550380707,0.22061337530612946,0.10546877980232239,False,-1,0,4,0.13333333333333333,0.0,True,False
67,473,164,True,False,151,13,0.07926829268292683,0.1431981921195984,0.2029663473367691,0.059768155217170715,False,-1,0,3,0.0,0.0,False,False
67,474,272,True,False,253,19,0.06985294117647059,0.11458045989274979,0.18488706648349762,0.07030660659074783,False,-1,0,2,0.0,0.0,False,False
67,475,313,True,False,292,21,0.0670926517571885,0.11174488067626953,0.1880858987569809,0.07634101808071136,False,-1,0,4,0.0,0.0,False,False
67,476,286,True,True,276,10,0.03496503496503497,0.11228332668542862,0.21481482684612274,0.10253150016069412,False,-1,0,3,0.08333333333333333,0.0,True,False
67,477,294,True,False,289,5,0.017006802721088437,0.11884117126464844,0.25999999046325684,0.1411588191986084,False,-1,0,2,0.0,0.0,False,False
67,478,223,True,False,215,8,0.03587443946188341,0.17684678733348846,0.3253501355648041,0.1485033482313156,True,215,8,3,0.0,0.1,False,True
67,479,274,True,True,261,13,0.04744525547445255,0.11138156801462173,0.2046254724264145,0.09324390441179276,False,-1,0,2,0.07142857142857142,0.0,True,False
67,480,256,True,True,247,9,0.03515625,0.11187496781349182,0.2115468531847,0.09967188537120819,True,238,18,2,0.1,0.05263157894736842,True,True
67,481,180,True,True,162,18,0.1,0.13157427310943604,0.20776626467704773,0.0761919915676117,False,-1,0,3,0.10526315789473684,0.0,True,False
67,482,192,True,False,172,20,0.10416666666666667,0.1330198347568512,0.26949435472488403,0.13647451996803284,True,168,24,2,0.0,0.04,False,True
67,483,232,True,False,219,13,0.05603448275862069,0.12817484140396118,0.22875820100307465,0.10058335959911346,False,-1,0,3,0.0,0.0,False,False
67,484,277,True,True,263,14,0.05054151624548736,0.10500474274158478,0.2461538463830948,0.14114910364151,False,-1,0,6,0.1111111111111111,0.0,True,False
67,485,277,True,False,266,11,0.039711191335740074,0.12942250072956085,0.2818538546562195,0.15243135392665863,True,266,11,2,0.0,0.08333333333333333,False,True
67,486,344,True,True,328,16,0.046511627906976744,0.07791876047849655,0.18705883622169495,0.1091400757431984,False,-1,0,2,0.058823529411764705,0.0,True,False
67,487,145,True,False,141,4,0.027586206896551724,0.13909053802490234,0.32549020648002625,0.1863996684551239,True,132,13,2,0.0,0.07142857142857142,False,True
67,488,141,True,False,132,9,0.06382978723404255,0.16463325917720795,0.2415032684803009,0.07687000930309296,True,125,16,2,0.0,0.058823529411764705,False,True
67,489,342,True,False,335,7,0.02046783625730994,0.1259634643793106,0.32829129695892334,0.20232783257961273,True,334,8,2,0.0,0.1111111111111111,False,True
67,490,242,True,True,237,5,0.02066115702479339,0.07495987415313721,0.1537254899740219,0.0787656158208847,False,-1,0,2,0.16666666666666666,0.0,True,False
67,491,222,True,False,210,12,0.05405405405405406,0.11882508546113968,0.19512775540351868,0.076302669942379,False,-1,0,3,0.0,0.0,False,False
67,492,185,True,False,176,9,0.04864864864864865,0.13143445551395416,0.26906317472457886,0.1376287192106247,True,173,12,3,0.0,0.07142857142857142,False,True
67,493,155,True,False,149,6,0.03870967741935484,0.14889679849147797,0.3571242392063141,0.20822744071483612,True,149,6,4,0.0,0.1111111111111111,False,True
67,494,171,True,False,156,15,0.08771929824561403,0.13511647284030914,0.22005604207515717,0.08493956923484802,False,-1,0,2,0.0,0.0,False,False
67,495,256,True,True,252,4,0.015625,0.11176081746816635,0.23137255012989044,0.11961173266172409,False,-1,0,4,0.14285714285714285,0.0,True,False
67,496,509,True,True,492,17,0.03339882121807466,0.08302013576030731,0.16133219003677368,0.07831205427646637,False,-1,0,2,0.05555555555555555,0.0,True,False
67,497,160,True,False,151,9,0.05625,0.14524520933628082,0.29466232657432556,0.14941711723804474,True,151,9,2,0.0,0.1,False,True
67,498,264,True,True,252,12,0.045454545454545456,0.11773394793272018,0.22596552968025208,0.10823158174753189,False,-1,0,2,0.07692307692307693,0.0,True,False
67,499,283,True,True,280,3,0.01060070671378092,0.10197946429252625,0.23267973959445953,0.1307002753019333,False,-1,0,2,0.25,0.0,True,False
67,500,304,True,False,284,20,0.06578947368421052,0.12421776354312897,0.22447887063026428,0.10026110708713531,False,-1,0,2,0.0,0.0,False,False
67,501,198,True,False,192,6,0.030303030303030304,0.1433483213186264,0.32366010546684265,0.18031178414821625,True,186,12,3,0.0,0.07142857142857142,False,True
67,502,165,True,False,162,3,0.01818181818181818,0.15202131867408752,0.34117648005485535,0.18915516138076782,True,154,11,2,0.0,0.08333333333333333,False,True
67,503,213,True,False,209,4,0.018779342723004695,0.13172906637191772,0.3575163185596466,0.22578725218772888,True,199,14,2,0.0,0.06666666666666667,False,True
67,504,268,True,False,243,25,0.09328358208955224,0.14032761752605438,0.24315032362937927,0.10282270610332489,False,-1,0,3,0.0,0.0,False,False
67,505,172,True,False,159,13,0.0755813953488372,0.15805232524871826,0.34700852632522583,0.18895620107650757,True,153,19,3,0.0,0.047619047619047616,False,True
67,506,300,True,False,296,4,0.013333333333333334,0.11568628996610641,0.26274511218070984,0.14705881476402283,True,284,16,3,0.0,0.05555555555555555,False,True
67,507,367,True,True,353,14,0.03814713896457766,0.09624427556991577,0.20986856520175934,0.11362428963184357,False,-1,0,2,0.06666666666666667,0.0,True,False
67,508,337,True,True,319,18,0.05341246290801187,0.10994119942188263,0.20822761952877045,0.09828642010688782,False,-1,0,3,0.05,0.0,True,False
67,509,255,True,True,244,11,0.043137254901960784,0.09189678728580475,0.26110517978668213,0.16920839250087738,False,-1,0,3,0.16666666666666666,0.0,True,False
67,510,183,True,False,177,6,0.03278688524590164,0.13050848245620728,0.31084969639778137,0.1803412139415741,True,169,14,3,0.0,0.0625,False,True
67,511,137,True,False,112,25,0.18248175182481752,0.15972691774368286,0.2738169729709625,0.11409005522727966,False,-1,0,2,0.0,0.0,False,False
68,512,271,True,True,263,8,0.02952029520295203,0.10558227449655533,0.20980393886566162,0.10422166436910629,True,250,21,2,0.1111111111111111,0.045454545454545456,True,True
68,513,204,True,True,198,6,0.029411764705882353,0.10677362233400345,0.22823531925678253,0.12146169692277908,True,193,11,3,0.125,0.07692307692307693,True,True
68,514,331,True,True,322,9,0.027190332326283987,0.09440723061561584,0.16742920875549316,0.07302197813987732,True,311,20,2,0.1,0.047619047619047616,True,True
68,515,255,True,True,241,14,0.054901960784313725,0.10036496818065643,0.19030381739139557,0.08993884921073914,True,241,14,2,0.06666666666666667,0.06666666666666667,True,True
68,516,270,True,False,262,8,0.02962962962962963,0.10410305857658386,0.20840337872505188,0.10430032014846802,True,233,37,2,0.0,0.05405405405405406,False,True
68,517,279,True,True,274,5,0.017921146953405017,0.09846287220716476,0.28823530673980713,0.18977242708206177,True,260,19,3,0.14285714285714285,0.047619047619047616,True,True
68,518,307,True,True,301,6,0.019543973941368076,0.09079321473836899,0.28026145696640015,0.18946823477745056,True,269,38,3,0.2857142857142857,0.07894736842105263,True,True
68,519,231,True,True,220,11,0.047619047619047616,0.11043591797351837,0.19272728264331818,0.0822913646697998,True,212,19,4,0.15384615384615385,0.09523809523809523,True,True
68,520,260,True,True,257,3,0.011538461538461539,0.08961115032434464,0.25882354378700256,0.16921240091323853,True,244,16,3,0.5,0.11764705882352941,True,True
68,521,329,True,True,318,11,0.03343465045592705,0.10021525621414185,0.1825312077999115,0.08231595158576965,True,308,21,3,0.16666666666666666,0.09090909090909091,True,True
68,522,320,True,True,314,6,0.01875,0.08921777456998825,0.24836602807044983,0.15914824604988098,True,308,12,2,0.14285714285714285,0.07692307692307693,True,True
68,523,266,True,True,255,11,0.041353383458646614,0.10533571243286133,0.20327988266944885,0.09794417023658752,True,234,32,5,0.14285714285714285,0.12121212121212122,True,True
68,524,293,True,True,282,11,0.03754266211604096,0.10189632326364517,0.1987878978252411,0.09689157456159592,True,280,13,2,0.08333333333333333,0.07142857142857142,True,True
68,525,332,True,True,327,5,0.015060240963855422,0.08822210878133774,0.22431373596191406,0.13609161972999573,True,304,28,2,0.16666666666666666,0.07142857142857142,True,True
68,526,232,True,True,222,10,0.04310344827586207,0.10900194197893143,0.23581701517105103,0.1268150806427002,True,215,17,4,0.16666666666666666,0.10526315789473684,True,True
68,527,312,True,True,309,3,0.009615384615384616,0.06457262486219406,0.1581699401140213,0.09359731525182724,True,297,15,3,0.2,0.058823529411764705,True,True
68,528,176,True,True,167,9,0.05113636363636364,0.11942129582166672,0.22832243144512177,0.10890113562345505,True,161,15,3,0.2,0.125,True,True
68,529,241,True,True,216,25,0.1037344398340249,0.10553595423698425,0.19924183189868927,0.09370587766170502,True,217,24,2,0.038461538461538464,0.04,True,True
68,530,284,True,True,280,4,0.014084507042253521,0.10121849924325943,0.2235294133424759,0.12231091409921646,True,273,11,4,0.3333333333333333,0.15384615384615385,True,True
68,531,272,True,True,262,10,0.03676470588235294,0.09447987377643585,0.17150327563285828,0.07702340185642242,True,236,36,4,0.16666666666666666,0.1111111111111111,True,True
68,532,242,True,True,230,12,0.049586776859504134,0.10421426594257355,0.1880570650100708,0.08384279906749725,True,223,19,4,0.14285714285714285,0.09523809523809523,True,True
68,533,262,True,True,258,4,0.015267175572519083,0.08813649415969849,0.2307189553976059,0.1425824612379074,True,242,20,4,0.3333333333333333,0.09090909090909091,True,True
68,534,244,True,True,241,3,0.012295081967213115,0.11015649139881134,0.2522875964641571,0.14213110506534576,True,233,11,3,0.5,0.16666666666666666,True,True
68,535,225,True,True,222,3,0.013333333333333334,0.09416475892066956,0.22483660280704498,0.13067184388637543,True,203,22,3,0.2,0.041666666666666664,True,True
68,536,401,True,True,393,8,0.0199501246882793,0.09145089238882065,0.20154061913490295,0.1100897267460823,True,389,12,2,0.1111111111111111,0.07692307692307693,True,True
68,537,239,True,False,231,8,0.03347280334728033,0.11628470569849014,0.2207282930612564,0.10444358736276627,True,227,12,4,0.0,0.14285714285714285,False,True
68,538,240,True,True,235,5,0.020833333333333332,0.10027534514665604,0.23411765694618225,0.1338423192501068,True,224,16,4,0.2857142857142857,0.1111111111111111,True,True
68,539,235,True,False,232,3,0.01276595744680851,0.1263691633939743,0.3045751750469208,0.17820601165294647,True,200,35,2,0.0,0.05714285714285714,False,True
68,540,245,True,True,236,9,0.036734693877551024,0.10405820608139038,0.22657956182956696,0.12252135574817657,True,217,28,3,0.2,0.10714285714285714,True,True
68,541,330,True,True,324,6,0.01818181818181818,0.09435771405696869,0.22457517683506012,0.13021746277809143,True,315,15,3,0.2857142857142857,0.125,True,True
68,542,274,True,False,266,8,0.029197080291970802,0.10699543356895447,0.30658265948295593,0.19958722591400146,True,264,10,3,0.0,0.18181818181818182,False,True
68,543,225,True,True,221,4,0.017777777777777778,0.09515128284692764,0.2803921699523926,0.18524089455604553,True,215,10,4,0.3333333333333333,0.16666666666666666,True,True
68,544,244,True,True,233,11,0.045081967213114756,0.11067453026771545,0.21290554106235504,0.10223101079463959,True,228,16,3,0.16666666666666666,0.11764705882352941,True,True
68,545,212,True,False,203,9,0.04245283018867924,0.11147386580705643,0.2056644707918167,0.09419060498476028,True,181,31,3,0.0,0.0967741935483871,False,True
68,546,262,True,True,258,4,0.015267175572519083,0.09832042455673218,0.28431376814842224,0.18599334359169006,True,248,14,3,0.4,0.13333333333333333,True,True
68,547,273,True,False,263,10,0.03663003663003663,0.10748825967311859,0.2338997721672058,0.12641151249408722,True,252,21,3,0.0,0.09090909090909091,False,True
68,548,303,True,True,298,5,0.0165016501650165,0.09419398009777069,0.2007843255996704,0.10659034550189972,True,281,22,3,0.14285714285714285,0.041666666666666664,True,True
68,549,1021,False,True,1008,13,0.012732615083251714,0.06534002721309662,0.1423831284046173,0.07704310119152069,False,-1,0,0,0.0,0.0,False,False
68,550,215,True,True,202,13,0.06046511627906977,0.10959933698177338,0.20935143530368805,0.09975209832191467,True,202,13,2,0.07142857142857142,0.07142857142857142,True,True
68,551,216,True,False,206,10,0.046296296296296294,0.11437465250492096,0.21403050422668457,0.09965585172176361,True,202,14,4,0.0,0.125,False,True
68,552,242,True,True,239,3,0.012396694214876033,0.09750868380069733,0.23398692905902863,0.1364782452583313,True,233,9,3,0.5,0.2,True,True
68,553,331,True,True,328,3,0.00906344410876133,0.08792045712471008,0.2065359503030777,0.11861549317836761,True,319,12,2,0.25,0.07692307692307693,True,True
68,554,319,True,True,316,3,0.009404388714733543,0.08358153700828552,0.19738562405109406,0.11380408704280853,True,300,19,4,0.4,0.09523809523809523,True,True
68,555,288,True,True,274,14,0.04861111111111111,0.09689423441886902,0.18039217591285706,0.08349794149398804,True,272,16,2,0.06666666666666667,0.058823529411764705,True,True
68,556,247,True,True,243,4,0.016194331983805668,0.10126685351133347,0.21699346601963043,0.11572661250829697,True,235,12,6,0.42857142857142855,0.2857142857142857,True,True
68,557,238,True,True,234,4,0.01680672268907563,0.11024384945631027,0.2960784435272217,0.1858345866203308,True,227,11,3,0.16666666666666666,0.07692307692307693,True,True
68,558,244,True,True,230,14,0.05737704918032787,0.1031896248459816,0.19323422014713287,0.09004459530115128,True,223,21,4,0.125,0.08695652173913043,True,True
68,559,243,True,True,239,4,0.01646090534979424,0.10833129286766052,0.2450980395078659,0.13676674664020538,True,229,14,3,0.4,0.13333333333333333,True,True
68,560,233,True,False,222,11,0.04721030042918455,0.11470989882946014,0.20570409297943115,0.09099419414997101,True,220,13,3,0.0,0.06666666666666667,False,True
68,561,252,True,True,249,3,0.011904761904761904,0.08820642530918121,0.265359491109848,0.1771530658006668,True,235,17,2,0.25,0.05555555555555555,True,True
68,562,338,True,True,333,5,0.014792899408284023,0.08295825868844986,0.22823531925678253,0.14527705311775208,True,300,38,3,0.3333333333333333,0.07894736842105263,True,True
68,563,271,True,True,260,11,0.04059040590405904,0.10855890065431595,0.20998220145702362,0.10142330080270767,True,257,14,3,0.07692307692307693,0.0625,True,True
68,564,259,True,True,245,14,0.05405405405405406,0.10792317986488342,0.20349062979221344,0.09556744992733002,True,245,14,4,0.125,0.125,True,True
68,565,274,True,True,269,5,0.01824817518248175,0.09885268658399582,0.23843137919902802,0.1395787000656128,True,260,14,4,0.2857142857142857,0.125,True,True
68,566,237,True,True,230,7,0.029535864978902954,0.11394228786230087,0.2386554330587387,0.12471314519643784,True,227,10,3,0.25,0.18181818181818182,True,True
68,567,256,True,True,246,10,0.0390625,0.10055316984653473,0.20723313093185425,0.10667996108531952,True,222,34,4,0.16666666666666666,0.08571428571428572,True,True
68,568,319,True,True,309,10,0.03134796238244514,0.10068406909704208,0.21307191252708435,0.11238784343004227,True,299,20,3,0.18181818181818182,0.09523809523809523,True,True
68,569,303,True,False,296,7,0.0231023102310231,0.10524264723062515,0.22801125049591064,0.12276860326528549,True,293,10,4,0.0,0.16666666666666666,False,True
68,570,273,True,True,260,13,0.047619047619047616,0.09417218714952469,0.1872800588607788,0.09310787171125412,True,260,13,3,0.06666666666666667,0.06666666666666667,True,True
68,571,242,True,True,238,4,0.01652892561983471,0.09599193930625916,0.26993465423583984,0.1739427149295807,True,224,18,3,0.4,0.10526315789473684,True,True
68,572,305,True,True,296,9,0.029508196721311476,0.10165607184171677,0.23986929655075073,0.13821321725845337,True,292,13,3,0.09090909090909091,0.06666666666666667,True,True
68,573,186,True,True,177,9,0.04838709677419355,0.11791786551475525,0.22690632939338684,0.10898846387863159,True,170,16,3,0.09090909090909091,0.05555555555555555,True,True
